series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_13,1,0,0.8817693591117859,0.8767731920646984,0.8731707317073171
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_14,1,0,0.6245163083076477,0.6214073372538533,0.639511201629328
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_15,1,0,0.7232250571250916,0.7185120513281941,0.6487252124645893
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_16,0,0,0.5140439867973328,0.5132866664801344,0.47113594040968343
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_17,0,0,0.3234909772872925,0.3267539974338751,0.3251231527093596
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_18,0,0,0.13291141390800476,0.13765158513211723,0.15625
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_19,1,0,0.5333224534988403,0.5321339447963646,0.5100671140939597
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_20,1,0,0.8681646585464478,0.8630152429903375,0.8731707317073171
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_21,1,0,0.6138821244239807,0.6109817348106021,0.639511201629328
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_22,1,0,0.933118462562561,0.929196715503454,0.9345794392523364
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_23,0,0,0.5783458352088928,0.5761765012653324,0.5783212161269002
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_24,1,0,0.5797722339630127,0.5775726849790217,0.5783212161269002
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_25,0,0,0.9367640614509583,0.9329562393924521,0.9345794392523364
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_1,1,1,0.5349569916725159,0.5293549252488025,0.49572649572649574
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_2,1,1,0.6429122686386108,0.6304275293531254,0.6577181208053692
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_3,1,1,0.9397768378257751,0.9270262449602518,0.8934426229508197
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_4,1,1,0.5912030339241028,0.5818465227245923,0.5733186328555678
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_5,0,1,0.72516268491745,0.7087640801229792,0.6577181208053692
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_6,1,1,0.5900202989578247,0.580739599833054,0.5733186328555678
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_7,0,1,0.5724610686302185,0.5643239511368733,0.5720823798627003
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_8,1,1,0.5898763537406921,0.5806048924380989,0.5733186328555678
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_9,0,1,0.623156726360321,0.6118200850224362,0.6082677165354331
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_10,1,1,0.5938096642494202,0.5842866512572605,0.5733186328555678
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_11,1,1,0.5905551314353943,0.5812401299519119,0.5733186328555678
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_12,1,1,0.831160843372345,0.8129405620626952,0.8655737704918033
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_13,0,1,0.5854277014732361,0.5764429008350945,0.5733186328555678
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_14,0,1,0.5926738977432251,0.5832233342696814,0.5733186328555678
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_15,1,1,0.5060325860977173,0.502443652861646,0.48812095032397407
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_16,0,1,0.5124747157096863,0.5084345207996196,0.48812095032397407
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_17,0,1,0.2895519733428955,0.30002878004681666,0.3333333333333333
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_18,0,1,0.07465628534555435,0.08682193959151355,0.016666666666666666
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_19,1,1,0.5650214552879333,0.5573781800429253,0.5720823798627003
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_20,1,1,0.5463307499885559,0.5399488541333439,0.49572649572649574
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_21,1,1,0.9706345200538635,0.9623010252205614,0.9166666666666666
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_22,1,1,0.6081389784812927,0.597715744357657,0.6082677165354331
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_23,1,1,0.882860541343689,0.8659055988819137,0.8655737704918033
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_24,1,1,0.569596529006958,0.5616489510195639,0.5720823798627003
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_25,1,1,0.7456138730049133,0.7285226668150697,0.735632183908046
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_26,1,1,0.591145932674408,0.5817930778595857,0.5733186328555678
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_27,1,1,0.8596081137657166,0.8418510618542457,0.8655737704918033
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_28,1,1,0.6063864231109619,0.5960718583201045,0.6082677165354331
2ddcc9d7-0702-42de-952e-1170ca5adcfa,lan:ff655237-6430-42b7-8d35-bfd6411fc915,lan:ff655237-6430-42b7-8d35-bfd6411fc915_29,1,1,0.6361324787139893,0.6240344049281535,0.6577181208053692
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_1,0,2,0.5155037641525269,0.5126064847675983,0.4763779527559055
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_2,0,2,0.285429447889328,0.29196883468581664,0.30357142857142855
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_3,1,2,0.1823500245809555,0.19110960293381102,0.19658119658119658
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_4,1,2,0.6181505918502808,0.6109953082522395,0.6318407960199005
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_5,1,2,0.8777865767478943,0.8670770586337149,0.8771929824561403
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_6,1,2,0.932662308216095,0.9243467581782051,0.8793103448275862
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_7,1,2,0.5795936584472656,0.5739582172064515,0.5713375796178345
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_8,1,2,0.8006688356399536,0.7891773569781793,0.7878787878787878
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_9,0,2,0.5961176156997681,0.5898156437912505,0.584717607973422
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_10,0,2,0.5453078746795654,0.5411129680714617,0.5257009345794393
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_11,0,2,0.5377720594406128,0.5339020571402117,0.5257009345794393
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_12,1,2,0.5366811156272888,0.5328583504886987,0.5257009345794393
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_13,0,2,0.5433110594749451,0.5392019999070885,0.5257009345794393
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_14,0,2,0.23920948803424835,0.247021780676579,0.24175824175824176
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_15,1,2,0.4527849853038788,0.452674043533501,0.4645669291338583
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_16,1,2,0.42871561646461487,0.4296669448950698,0.4645669291338583
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_17,1,2,0.6791064143180847,0.6698657685208395,0.6412213740458015
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_18,0,2,0.9529204368591309,0.9461130556115884,0.9122650239678763
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_19,1,2,0.257964551448822,0.2653059874600512,0.24175824175824176
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_20,0,2,0.7499032020568848,0.7389571538989659,0.7568721283281423
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_21,1,2,0.3375927209854126,0.3423141110859222,0.31835205992509363
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_22,1,2,0.9719932675361633,0.9670982724030117,0.9166666666666666
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_23,0,2,0.5567182302474976,0.5520364867176197,0.5713375796178345
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_24,0,2,0.3504467308521271,0.3546731196695226,0.3902439024390244
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_25,1,2,0.2578311860561371,0.2651762040190707,0.24175824175824176
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_26,1,2,0.5964897871017456,0.5901730485412727,0.584717607973422
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_27,1,2,0.9508090615272522,0.9438228812859273,0.9069767441860465
8e79e026-26c9-4e27-afaf-2a60103311b7,online:008ad44f-01ad-4804-aa46-96e1beff517a,online:008ad44f-01ad-4804-aa46-96e1beff517a_28,1,2,0.6253201365470886,0.6178971028065825,0.6318407960199005
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_1,0,0,0.5349569916725159,0.5337321459504945,0.5166374781085814
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_2,0,0,0.037479106336832047,0.04014252086124634,0.01282051282051282
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_3,1,0,0.5784235596656799,0.5762525776597013,0.5783212161269002
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_4,1,0,0.580967903137207,0.5787430762912034,0.5783212161269002
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_5,1,0,0.9797716736793518,0.977924774335556,0.9785714285714285
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_6,1,0,0.5777272582054138,0.5755710472186952,0.5783212161269002
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_7,1,0,0.8288277387619019,0.8234662307360141,0.8214285714285714
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_8,1,0,0.5751736164093018,0.5730717047954014,0.5783212161269002
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_9,0,0,0.818806529045105,0.8134383072688947,0.8035714285714286
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_10,1,0,0.5677059292793274,0.5657639083563178,0.5783212161269002
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_11,0,0,0.5939533114433289,0.5914570542413856,0.6068702290076335
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_12,0,0,0.17848871648311615,0.18332787668487396,0.18478260869565216
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_13,1,0,0.4646333158016205,0.4649892223031214,0.47113594040968343
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_14,0,0,0.5906510949134827,0.5882233037058466,0.6068702290076335
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_15,0,0,0.36858633160591125,0.3710037528232894,0.47113594040968343
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_16,0,0,0.4903203248977661,0.4900975725664198,0.47113594040968343
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_17,0,0,0.03619694337248802,0.03880329558060482,0.01282051282051282
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_18,0,0,0.5582266449928284,0.5564897593807518,0.5783212161269002
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_19,0,0,0.17549049854278564,0.1803348035178314,0.18478260869565216
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_20,0,0,0.5671137571334839,0.5651844823776636,0.5783212161269002
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_21,0,0,0.28930357098579407,0.2931224010021823,0.3251231527093596
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_22,1,0,0.5625248551368713,0.5606946702363287,0.5783212161269002
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_23,0,0,0.5290330648422241,0.5279400995051956,0.5100671140939597
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_24,1,0,0.44459789991378784,0.4454013267049342,0.47113594040968343
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_25,1,0,0.7384600639343262,0.733569787580126,0.7538461538461538
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_26,1,0,0.9779912233352661,0.9760312494910984,0.9785714285714285
c405829a-45de-461d-8895-90f7fb92db88,online:03b54a53-e214-439c-a820-c39ff6ee3e77,online:03b54a53-e214-439c-a820-c39ff6ee3e77_27,0,0,0.5450450778007507,0.5435969479833692,0.5166374781085814
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_1,1,2,0.5349569916725159,0.5312089782346616,0.5223880597014925
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_2,1,2,0.9121823906898499,0.9027307496405695,0.8771929824561403
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_3,0,2,0.5604995489120483,0.5556579787640111,0.5713375796178345
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_4,0,2,0.44071027636528015,0.4411339394683933,0.4645669291338583
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_5,0,2,0.2230079025030136,0.23116936322373055,0.24175824175824176
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_6,0,2,0.5147661566734314,0.5119013625532038,0.4763779527559055
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_7,0,2,0.16969917714595795,0.17855011204377327,0.17894736842105263
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_8,1,2,0.5408961772918701,0.536891178055458,0.5257009345794393
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_9,1,2,0.5551912188529968,0.5505742401039814,0.5713375796178345
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_10,0,2,0.5612358450889587,0.5563632469718539,0.5713375796178345
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_11,1,2,0.5529787540435791,0.5484558314603629,0.5713375796178345
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_12,0,2,0.7567761540412903,0.745718141879052,0.7659574468085106
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_13,0,2,0.03691248968243599,0.042055009352629645,0.006493506493506494
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_14,1,2,0.5054255723953247,0.5029732831536833,0.4763779527559055
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_15,0,2,0.5702469348907471,0.5649972065277221,0.5713375796178345
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_16,0,2,0.5437839031219482,0.5396544986171838,0.5257009345794393
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_17,0,2,0.17898167669773102,0.1877704233797168,0.17894736842105263
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_18,0,2,0.12162438780069351,0.13029970380073425,0.17482517482517482
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_19,0,2,0.5450537204742432,0.5408697302832446,0.5257009345794393
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_20,1,2,0.5487357378005981,0.5443938955241352,0.5257009345794393
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_21,1,2,0.5874943137168884,0.5815375933850574,0.5713375796178345
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_22,1,2,0.837151825428009,0.8257414105973447,0.8208333333333333
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:0418eb19-853e-4b56-955c-d3eedf2b7e12,online:0418eb19-853e-4b56-955c-d3eedf2b7e12_23,0,2,0.6044062972068787,0.5977782161825284,0.6318407960199005
