series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_20,de_mirage,lan,1,0.9449382424354553,0.9392638855870828,0.9090909090909091
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_21,de_mirage,lan,1,0.6133912205696106,0.6072076667091449,0.6165644171779141
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_22,de_mirage,lan,1,0.7764580845832825,0.7673559119649048,0.7857142857142857
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_23,de_mirage,lan,1,0.5854672789573669,0.5800733542715506,0.5760479041916164
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_24,de_mirage,lan,0,0.6208201050758362,0.6144364272311534,0.6165644171779141
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_25,de_mirage,lan,0,0.5920271277427673,0.5864427694775027,0.592485549132948
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_26,de_mirage,lan,1,0.5435404777526855,0.5394225681592879,0.5114285714285712
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_27,de_mirage,lan,1,0.7524036765098572,0.7434838298620713,0.7516778523489933
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_28,de_mirage,lan,1,0.6640256643295288,0.6565775438190674,0.6536796536796536
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_1,de_inferno,lan,1,0.41726720333099365,0.4172910073270279,0.4683794466403162
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_2,de_inferno,lan,1,0.9734370112419128,0.9698899067422074,0.9565217391304348
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_3,de_inferno,lan,1,0.5657672882080078,0.5609612499284787,0.5703839122486288
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_4,de_inferno,lan,0,0.8826572895050049,0.8744387721837883,0.875
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_5,de_inferno,lan,1,0.47933611273765564,0.47730357742840807,0.48403361344537826
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_6,de_inferno,lan,0,0.57696133852005,0.571818431906804,0.5760479041916164
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_7,de_inferno,lan,0,0.5608782172203064,0.5562214637302927,0.5703839122486288
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_8,de_inferno,lan,1,0.4844288229942322,0.4822276327397594,0.48403361344537826
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_9,de_inferno,lan,1,0.8448262214660645,0.8359146134026544,0.85
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_10,de_inferno,lan,0,0.5790523886680603,0.573847360788316,0.5760479041916164
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_11,de_inferno,lan,1,0.5662158727645874,0.5613962006185681,0.5703839122486288
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_12,de_inferno,lan,0,0.5741168856620789,0.5690589000686291,0.5760479041916164
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_13,de_inferno,lan,0,0.045213520526885986,0.049223967542690684,0.01015228426395939
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_14,de_inferno,lan,1,0.4799433946609497,0.47789073314887986,0.48403361344537826
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_15,de_inferno,lan,1,0.5667588710784912,0.5619227100708182,0.5703839122486288
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_16,de_inferno,lan,0,0.4300282895565033,0.42963210138222585,0.4683794466403162
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_17,de_inferno,lan,0,0.2908676266670227,0.29467219057606236,0.30303030303030304
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_18,de_inferno,lan,0,0.18218845129013062,0.1879795909999512,0.1925925925925926
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_19,de_inferno,lan,1,0.5428023338317871,0.5387076659550956,0.5114285714285712
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_20,de_inferno,lan,0,0.5461441874504089,0.5419444808097673,0.5114285714285712
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_21,de_inferno,lan,1,0.5397320985794067,0.5357343447498861,0.5114285714285712
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_22,de_inferno,lan,1,0.5543437004089355,0.5498883737456625,0.5703839122486288
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_23,de_inferno,lan,1,0.8593531250953674,0.8506487346985611,0.875
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_24,de_inferno,lan,1,0.5939537286758423,0.5883139875434296,0.592485549132948
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_25,de_inferno,lan,0,0.7866231799125671,0.777478725781009,0.7857142857142857
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_26,de_inferno,lan,0,0.5443837642669678,0.5402393305455242,0.5114285714285712
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_27,de_inferno,lan,0,0.40193799138069153,0.40246152146800984,0.4683794466403162
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_1,de_inferno,lan,1,0.5026289224624634,0.4998281196290067,0.48403361344537826
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_2,de_inferno,lan,1,0.6583803296089172,0.6510606882625047,0.6536796536796536
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_3,de_inferno,lan,0,0.7002264857292175,0.6920432216378893,0.654255319148936
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_4,de_inferno,lan,0,0.3392854630947113,0.34175662082341557,0.32075471698113206
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_5,de_inferno,lan,0,0.04105735570192337,0.044857830814554835,0.01015228426395939
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_6,de_inferno,lan,1,0.5189263820648193,0.5155946416129706,0.4898989898989899
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_7,de_inferno,lan,0,0.5681045055389404,0.5632275516613462,0.5703839122486288
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_8,de_inferno,lan,1,0.16997140645980835,0.1758576570302989,0.17346938775510204
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_9,de_inferno,lan,1,0.6909770965576172,0.6829661318546051,0.654255319148936
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_10,de_inferno,lan,1,0.9469513297080994,0.9414003706103868,0.9090909090909091
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_11,de_inferno,lan,0,0.6040778756141663,0.598151387704289,0.6165644171779141
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_12,de_inferno,lan,1,0.5579480528831482,0.5533813602806563,0.5703839122486288
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_13,de_inferno,lan,1,0.8066095113754272,0.7974484984978707,0.813953488372093
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_14,de_inferno,lan,0,0.5779046416282654,0.5727336786453382,0.5760479041916164
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_15,de_inferno,lan,1,0.4982498288154602,0.49559275703205585,0.48403361344537826
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_16,de_inferno,lan,1,0.4950242042541504,0.4924732450275393,0.48403361344537826
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_17,de_inferno,lan,1,0.6278249025344849,0.6212567592969321,0.6165644171779141
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_18,de_inferno,lan,1,0.9538569450378418,0.9487561568438071,0.9230769230769231
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_19,de_inferno,lan,0,0.5638848543167114,0.5591361463152232,0.5703839122486288
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_20,de_inferno,lan,0,0.5591415762901306,0.5545381476187047,0.5703839122486288
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_21,de_inferno,lan,0,0.16435730457305908,0.17027579415263946,0.17346938775510204
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_22,de_inferno,lan,0,0.5005379915237427,0.49780576827368955,0.48403361344537826
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_23,de_inferno,lan,1,0.3395496606826782,0.3420130480930746,0.32075471698113206
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_24,de_inferno,lan,0,0.45562270283699036,0.4543778268893848,0.4683794466403162
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_25,de_inferno,lan,1,0.46772727370262146,0.4660800493762862,0.4683794466403162
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_26,de_inferno,lan,0,0.5376969575881958,0.5337636546630918,0.5114285714285712
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_27,de_inferno,lan,1,0.2711178958415985,0.27540386442642795,0.2711864406779661
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_28,de_inferno,lan,1,0.544805109500885,0.5406474344403188,0.5114285714285712
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_29,de_inferno,lan,1,0.6084173321723938,0.6023702372194576,0.6165644171779141
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_30,de_inferno,lan,1,0.5802315473556519,0.5749916056089471,0.5760479041916164
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_31,de_inferno,lan,1,0.5709406137466431,0.5659780106900677,0.5703839122486288
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_32,de_inferno,lan,1,0.5487815737724304,0.5444993133351519,0.5114285714285712
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_33,de_inferno,lan,0,0.6292592883110046,0.6226538972805297,0.6165644171779141
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_34,de_inferno,lan,1,0.5696675181388855,0.5647433065599285,0.5703839122486288
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_35,de_inferno,lan,1,0.5707511305809021,0.5657942358123049,0.5703839122486288
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_36,de_inferno,lan,1,0.6155144572257996,0.6092732477977928,0.6165644171779141
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_1,de_inferno,lan,0,0.5179861187934875,0.5146848158773056,0.4898989898989899
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_2,de_inferno,lan,0,0.33893755078315735,0.3414189338981616,0.32075471698113206
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_3,de_inferno,lan,0,0.03435879200696945,0.03778360008308271,0.0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_4,de_inferno,lan,0,0.534114420413971,0.5302949654460587,0.5085714285714286
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_5,de_inferno,lan,0,0.31594711542129517,0.31908504362666185,0.32075471698113206
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_6,de_inferno,lan,1,0.5207785367965698,0.5173869171480338,0.4898989898989899
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_7,de_inferno,lan,0,0.516625165939331,0.5133679646292104,0.48403361344537826
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_8,de_inferno,lan,1,0.5217562913894653,0.5183331037494191,0.4898989898989899
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_9,de_inferno,lan,1,0.5650675892829895,0.5602828385722963,0.5703839122486288
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_10,de_inferno,lan,0,0.8017420172691345,0.7925765127706832,0.7857142857142857
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_11,de_inferno,lan,0,0.5140678882598877,0.5108936978768087,0.48403361344537826
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_12,de_inferno,lan,0,0.24389243125915527,0.24876691138937007,0.245
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_13,de_inferno,lan,1,0.5117009282112122,0.5086037305274296,0.48403361344537826
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_14,de_inferno,lan,1,0.5225674510002136,0.5191180967183671,0.4898989898989899
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_15,de_inferno,lan,0,0.5679070353507996,0.5630360615781932,0.5703839122486288
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_16,de_inferno,lan,1,0.5289627909660339,0.5253078841582913,0.5085714285714286
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_17,de_inferno,lan,1,0.5290024876594543,0.5253463092753571,0.5085714285714286
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_18,de_inferno,lan,1,0.938158392906189,0.9320922454551998,0.9066666666666666
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_19,de_inferno,lan,1,0.5505858659744263,0.5462473081847529,0.5703839122486288
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_20,de_inferno,lan,1,0.6101749539375305,0.60407941796408,0.6165644171779141
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_21,de_inferno,lan,1,0.7135636210441589,0.705152479088526,0.654255319148936
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_1,de_inferno,online,0,0.4175509214401245,0.41756542221102594,0.4683794466403162
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_2,de_inferno,online,0,0.3374669849872589,0.3399914997362483,0.32075471698113206
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_3,de_inferno,online,0,0.06984522938728333,0.07481340096970754,0.030612244897959183
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_4,de_inferno,online,1,0.539928138256073,0.5359241847904075,0.5114285714285712
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_5,de_inferno,online,1,0.5775991678237915,0.5724372846176793,0.5760479041916164
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_6,de_inferno,online,1,0.6206062436103821,0.6142282633515485,0.6165644171779141
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_7,de_inferno,online,1,0.8303056359291077,0.8212518761011839,0.85
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_8,de_inferno,online,1,0.5709765553474426,0.5660128697582392,0.5703839122486288
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_9,de_inferno,online,0,0.7626063227653503,0.753595627850251,0.7516778523489933
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_10,de_inferno,online,0,0.4015427231788635,0.40207905402865785,0.4683794466403162
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_11,de_inferno,online,0,0.04182470962405205,0.0456652065996489,0.01015228426395939
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_12,de_inferno,online,1,0.47072094678878784,0.4689742738574346,0.4683794466403162
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_13,de_inferno,online,1,0.558208167552948,0.5536334626896192,0.5703839122486288
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_14,de_inferno,online,1,0.8197746276855469,0.8106550793511851,0.8309859154929577
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_15,de_inferno,online,1,0.5602633953094482,0.5556255028651608,0.5703839122486288
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_16,de_inferno,online,0,0.4950242042541504,0.4924732450275393,0.48403361344537826
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_17,de_inferno,online,0,0.291922003030777,0.2956997211198719,0.30303030303030304
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_18,de_inferno,online,0,0.25606465339660645,0.260687684554579,0.2711864406779661
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_19,de_inferno,online,1,0.5421051979064941,0.5380325014908035,0.5114285714285712
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_20,de_inferno,online,1,0.5988063216209412,0.5930282256655615,0.6165644171779141
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_21,de_inferno,online,1,0.7442344427108765,0.7354008772779226,0.7516778523489933
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_22,de_inferno,online,0,0.9176270365715027,0.9105690363172296,0.875
