series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,source_subset
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_18,0,0.12334326201340166,0.8766567379865984,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_19,1,0.7481101076974828,0.25188989230251724,1,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_20,1,0.3127047383094807,0.6872952616905192,0,False,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_21,1,0.33692429289469333,0.6630757071053066,0,False,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_22,0,0.36698184259692335,0.6330181574030767,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_23,0,0.3331482138693826,0.6668517861306174,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_24,0,0.1786088200761458,0.8213911799238542,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_25,1,0.30967518440886094,0.690324815591139,0,False,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_26,1,0.7006202315150694,0.29937976848493064,1,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_27,1,0.7294639236578909,0.2705360763421091,1,True,de_inferno,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_1,0,0.6653752784744531,0.3346247215255469,1,False,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_2,1,0.5049586042062622,0.49504139579373785,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_3,1,0.9010072491489931,0.0989927508510069,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_4,1,0.9895876329658304,0.01041236703416959,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_5,1,0.7515449150338361,0.24845508496616386,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_6,1,0.9006616370833802,0.0993383629166198,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_7,1,0.7453806579836746,0.2546193420163254,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_8,1,0.7610242097127262,0.23897579028727378,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_9,1,0.8890190520665578,0.11098094793344215,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_10,0,0.36955712017275166,0.6304428798272483,0,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_11,0,0.7530945240073749,0.24690547599262513,1,False,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_12,0,0.3831939842909275,0.6168060157090725,0,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_13,0,0.36464391739472807,0.635356082605272,0,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_14,1,0.5706390869104031,0.4293609130895969,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_15,1,0.7824139125195841,0.21758608748041586,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_16,1,0.30854768374721936,0.6914523162527806,0,False,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_17,1,0.9884731757655535,0.011526824234446509,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_18,0,0.7072811691338396,0.29271883086616035,1,False,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_19,0,0.30793284023020623,0.6920671597697938,0,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_20,0,0.09007567358712774,0.9099243264128722,0,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_21,1,0.6905153561979257,0.3094846438020743,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_22,1,0.8235830569622142,0.17641694303778577,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_23,1,0.7376002333576774,0.26239976664232256,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_24,1,0.6254633475732161,0.3745366524267839,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_25,0,0.7458739405999657,0.2541260594000343,1,False,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_26,1,0.1927817501352397,0.8072182498647603,0,False,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_27,1,0.9098423267674942,0.09015767323250579,1,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_28,0,0.34331449601376646,0.6566855039862336,0,True,de_nuke,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_29,0,0.24535681142795826,0.7546431885720417,0,True,de_nuke,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_1,0,0.6422109258540326,0.3577890741459674,1,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_2,0,0.14809350801495183,0.8519064919850482,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_3,0,0.08400410424374162,0.9159958957562584,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_4,1,0.2879417778613978,0.7120582221386023,0,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_5,1,0.7052147021871275,0.29478529781287255,1,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_6,1,0.9132432933302514,0.08675670666974855,1,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_7,0,0.32825731449427864,0.6717426855057214,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_8,1,0.7049896288756358,0.29501037112436423,1,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_9,0,0.3425361387351582,0.6574638612648418,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_10,1,0.393011877982783,0.6069881220172171,0,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_11,0,0.7078238352871786,0.2921761647128214,1,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_12,0,0.12136990621897588,0.8786300937810241,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_13,0,0.023593646724593145,0.9764063532754068,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_14,1,0.24228032249187664,0.7577196775081234,0,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_15,0,0.3578996707980687,0.6421003292019313,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_16,0,0.6536095869038848,0.3463904130961152,1,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_17,0,0.3674753485766412,0.6325246514233588,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_18,0,0.6219163269043756,0.3780836730956244,1,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_19,0,0.13442964064006283,0.8655703593599372,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_20,0,0.7363383958840007,0.26366160411599926,1,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_21,0,0.46080934145327446,0.5391906585467255,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_22,1,0.29709512816150424,0.7029048718384958,0,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_23,0,0.7540372614519556,0.2459627385480444,1,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_24,1,0.6248963529721618,0.37510364702783816,1,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_25,1,0.7044849689325344,0.2955150310674656,1,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_26,1,0.8953012937032679,0.10469870629673206,1,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_27,0,0.30730027415442956,0.6926997258455705,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_28,1,0.3532898798253595,0.6467101201746406,0,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_29,0,0.34402948669249994,0.6559705133075,0,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_30,1,0.5515350224053973,0.4484649775946027,1,True,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_31,1,0.3171967676200502,0.6828032323799498,0,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_32,1,0.31560957180360444,0.6843904281963955,0,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_33,1,0.32498300996319907,0.6750169900368009,0,False,de_inferno,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_34,0,0.30269744231939755,0.6973025576806025,0,True,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_1,1,0.6608638618410161,0.3391361381589839,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_2,1,0.9477650985399588,0.05223490146004117,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_3,0,0.33377993743175044,0.6662200625682495,0,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_4,0,0.6700764509706206,0.32992354902937937,1,False,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_5,0,0.07062343849286594,0.9293765615071341,0,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_6,1,0.6333427476876664,0.3666572523123336,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_7,1,0.33188219915086453,0.6681178008491355,0,False,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_8,1,0.9618866970022925,0.03811330299770754,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_9,1,0.7525350000312544,0.2474649999687456,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_10,1,0.8850792798621698,0.11492072013783017,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_11,0,0.3561750792893043,0.6438249207106956,0,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_12,1,0.6985268488910423,0.30147315110895767,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_13,1,0.7588247222762433,0.2411752777237567,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_14,0,0.37288169631836027,0.6271183036816397,0,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_15,1,0.6912064026542805,0.30879359734571954,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_16,0,0.2732341738106357,0.7267658261893644,0,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_17,0,0.14372735635681694,0.8562726436431831,0,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_18,0,0.1284704219166306,0.8715295780833694,0,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_19,0,0.3259390991248354,0.6740609008751646,0,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_20,1,0.6392217098606668,0.36077829013933316,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_21,0,0.31621062844938064,0.6837893715506194,0,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_22,1,0.7020731016249642,0.29792689837503583,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_23,1,0.30382904676423544,0.6961709532357645,0,False,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_24,1,0.8648894466578896,0.13511055334211042,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_25,1,0.7462994035733908,0.25370059642660925,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_26,1,0.45705532870033466,0.5429446712996653,0,False,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_27,1,0.7347768589230453,0.26522314107695466,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_28,1,0.6982575598988506,0.30174244010114937,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_29,1,0.7292298394931886,0.27077016050681135,1,True,de_nuke,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_30,0,0.3402960203171238,0.6597039796828762,0,True,de_nuke,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_1,1,0.7103552501004345,0.28964474989956546,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_2,1,0.9881614065118551,0.011838593488144866,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_3,1,0.7238987163555735,0.27610128364442654,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_4,1,0.9195505780265482,0.08044942197345184,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_5,1,0.7234261962736436,0.2765738037263564,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_6,1,0.8822816279064204,0.1177183720935796,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_7,1,0.7132837450091891,0.2867162549908109,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_8,1,0.8805203562400271,0.11947964375997289,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_9,1,0.33760091703379996,0.6623990829662001,0,False,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_10,0,0.3785181672261173,0.6214818327738827,0,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_11,1,0.730915041930824,0.269084958069176,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_12,1,0.7430928294543864,0.25690717054561363,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_13,1,0.3581994291599402,0.6418005708400598,0,False,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_14,1,0.7629930114747098,0.23700698852529023,1,True,de_train,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_15,1,0.8142266582212353,0.1857733417787647,1,True,de_train,online
