series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_9,de_inferno,9,1,0.9274306297302246,1,0.9309832573732606,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_10,de_inferno,10,0,0.3500259816646576,0,0.36898040845422386,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_11,de_inferno,11,1,0.7059617638587952,1,0.714788000179245,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_12,de_inferno,12,0,0.737057089805603,1,0.6948033659997714,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_13,de_inferno,13,0,0.021339794620871544,0,0.026283051259126045,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_14,de_inferno,14,1,0.6512517333030701,1,0.6588607823753255,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_15,de_inferno,15,1,0.7203285694122314,1,0.6828315820333307,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_16,de_inferno,16,0,0.23209218680858612,0,0.24978439380264106,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_17,de_inferno,17,0,0.13696062564849854,0,0.14161910040705372,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_18,de_inferno,18,0,0.29398056864738464,0,0.28078513189633697,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_19,de_inferno,19,1,0.2937784194946289,0,0.2943892131747641,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_20,de_inferno,20,0,0.2932140529155731,0,0.28202123759951275,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_21,de_inferno,21,1,0.30977141857147217,0,0.291031791956301,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_22,de_inferno,22,1,0.31145551800727844,0,0.3049455529988001,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_23,de_inferno,23,1,0.6586843729019165,1,0.6998451876134265,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_24,de_inferno,24,1,0.3293834924697876,0,0.31959200709496155,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_25,de_inferno,25,0,0.5050735473632812,1,0.48180737586893585,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_26,de_inferno,26,0,0.7142202854156494,1,0.7086112755025186,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_27,de_inferno,27,0,0.5286076068878174,1,0.5310090911432346,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_1,de_inferno,1,1,0.6877470016479492,1,0.6911823228313061,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_2,de_inferno,2,1,0.38341024518013,0,0.3889805174094314,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_3,de_inferno,3,0,0.8396534323692322,1,0.8118566649702594,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_4,de_inferno,4,0,0.48039039969444275,0,0.4996046881093922,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_5,de_inferno,5,0,0.01676042005419731,0,0.022016983882510756,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_6,de_inferno,6,1,0.6930336356163025,1,0.7068258337785023,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_7,de_inferno,7,0,0.3392379879951477,0,0.3571051160181921,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_8,de_inferno,8,1,0.3419782221317291,0,0.3341315346425556,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_9,de_inferno,9,1,0.8367792367935181,1,0.8475537841525703,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_10,de_inferno,10,1,0.9741755127906799,1,0.9654201105944956,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_11,de_inferno,11,0,0.3341844975948334,0,0.3442489476156708,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_12,de_inferno,12,1,0.3323691785335541,0,0.33373693429465234,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_13,de_inferno,13,1,0.6005647778511047,1,0.5854429600710759,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_14,de_inferno,14,0,0.3281751573085785,0,0.3475751287846121,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_15,de_inferno,15,1,0.6934763193130493,1,0.6884239492253287,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_16,de_inferno,16,1,0.25274571776390076,0,0.2525580851236754,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_17,de_inferno,17,1,0.7816506624221802,1,0.8034477752194951,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_18,de_inferno,18,1,0.8544936776161194,1,0.8397018422117764,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_19,de_inferno,19,0,0.33606064319610596,0,0.32974408590345816,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_20,de_inferno,20,0,0.7064641714096069,1,0.7014506897151475,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_21,de_inferno,21,0,0.06947486847639084,0,0.08097251494170779,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_22,de_inferno,22,0,0.27810195088386536,0,0.27872363795258365,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_23,de_inferno,23,1,0.47627192735671997,0,0.4642689198227832,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_24,de_inferno,24,0,0.639155387878418,1,0.6466086842547312,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_25,de_inferno,25,1,0.6228715777397156,1,0.6220007260269808,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_26,de_inferno,26,0,0.29687583446502686,0,0.2840113288443271,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_27,de_inferno,27,1,0.4281557500362396,0,0.4445673280362872,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_28,de_inferno,28,1,0.6999350190162659,1,0.6865605872387291,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_29,de_inferno,29,1,0.7721410989761353,1,0.7602054252201075,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_30,de_inferno,30,1,0.7090656161308289,1,0.6943347568078332,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_31,de_inferno,31,1,0.7226006984710693,1,0.7033745209829456,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_32,de_inferno,32,1,0.3086790442466736,0,0.30788541438353756,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_33,de_inferno,33,0,0.7679867744445801,1,0.7607198565782014,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_34,de_inferno,34,1,0.7046817541122437,1,0.6928935018557788,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_35,de_inferno,35,1,0.7010512351989746,1,0.7026262595181639,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:fa7054c1-e789-4750-8b22-048b44846789,lan:fa7054c1-e789-4750-8b22-048b44846789_36,de_inferno,36,1,0.7456267476081848,1,0.748547623207866,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_1,de_inferno,1,0,0.2882932126522064,0,0.3033304002140143,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_2,de_inferno,2,0,0.4899224042892456,0,0.4730795465344533,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_3,de_inferno,3,0,0.014667279087007046,0,0.022085110101915575,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_4,de_inferno,4,0,0.24177974462509155,0,0.2398301422689368,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_5,de_inferno,5,0,0.44345566630363464,0,0.44646630071360816,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_6,de_inferno,6,1,0.6713582277297974,1,0.6559084374144578,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_7,de_inferno,7,0,0.2845856547355652,0,0.2863662003830198,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_8,de_inferno,8,1,0.6793548464775085,1,0.6860020821221317,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_9,de_inferno,9,1,0.6887921094894409,1,0.7054804273488041,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_10,de_inferno,10,0,0.5601978898048401,1,0.5001360972438624,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_11,de_inferno,11,0,0.666669487953186,1,0.6620027402158972,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_12,de_inferno,12,0,0.1334412544965744,0,0.13443374807133093,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_13,de_inferno,13,1,0.2945370674133301,0,0.2951156731996336,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_14,de_inferno,14,1,0.6938120126724243,1,0.6864978792801543,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_15,de_inferno,15,0,0.7175191044807434,1,0.706067205116098,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_16,de_inferno,16,1,0.30580294132232666,0,0.33914292818585745,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_17,de_inferno,17,1,0.33067575097084045,0,0.31780865999109964,0
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_18,de_inferno,18,1,0.9690203666687012,1,0.9600729647239583,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_19,de_inferno,19,1,0.7085634469985962,1,0.7089073858040763,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_20,de_inferno,20,1,0.7516751289367676,1,0.7291396588362312,1
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_21,de_inferno,21,1,0.8270397782325745,1,0.7947648384689391,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_1,de_inferno,1,0,0.5934435129165649,1,0.6182652371773226,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_2,de_inferno,2,0,0.1371575891971588,0,0.14270225643001733,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_3,de_inferno,3,0,0.034485217183828354,0,0.04966870706362814,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_4,de_inferno,4,1,0.680034875869751,1,0.6766253593241833,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_5,de_inferno,5,1,0.7439230680465698,1,0.7456292531874943,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_6,de_inferno,6,1,0.34592345356941223,0,0.39270226490346327,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_7,de_inferno,7,1,0.6121028661727905,1,0.6418906111332295,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_8,de_inferno,8,1,0.3528560698032379,0,0.36472535841142084,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_9,de_inferno,9,0,0.5041330456733704,1,0.511278895051958,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_10,de_inferno,10,0,0.5364208221435547,1,0.5412677221971426,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_11,de_inferno,11,0,0.013743004761636257,0,0.02194566094235018,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_12,de_inferno,12,1,0.6043679714202881,1,0.6605453047999024,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_13,de_inferno,13,1,0.3611869513988495,0,0.3787669090657373,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_14,de_inferno,14,1,0.6117851138114929,1,0.5955474960477095,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_15,de_inferno,15,1,0.724036455154419,1,0.7115520107906322,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_16,de_inferno,16,0,0.6585216522216797,1,0.6735586767873754,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_17,de_inferno,17,0,0.1511140614748001,0,0.14582711658252653,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_18,de_inferno,18,0,0.11588451266288757,0,0.131154400898229,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_19,de_inferno,19,1,0.6957568526268005,1,0.6759099871887615,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_20,de_inferno,20,1,0.7498820424079895,1,0.7667360728201714,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_21,de_inferno,21,1,0.8565572500228882,1,0.852703170043756,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_22,de_inferno,22,0,0.7511319518089294,1,0.7351825305847042,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_23,de_inferno,23,1,0.2772991955280304,0,0.312316601841942,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_24,de_inferno,24,1,0.5679285526275635,1,0.5661407179816571,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_25,de_inferno,25,1,0.7557482123374939,1,0.7568311752332203,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_26,de_inferno,26,1,0.8466530442237854,1,0.8449560845578166,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_27,de_inferno,27,1,0.7316206693649292,1,0.7458642163220622,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_28,de_inferno,28,0,0.7507833242416382,1,0.7580855776409555,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_29,de_inferno,29,1,0.7495730519294739,1,0.7600288669615198,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_30,de_inferno,30,0,0.8246966600418091,1,0.8358891872382253,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_31,de_inferno,31,0,0.3208204507827759,0,0.3153413369120468,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_32,de_inferno,32,0,0.36066654324531555,0,0.3908420664985462,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_33,de_inferno,33,0,0.6957627534866333,1,0.6737721421903541,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_34,de_inferno,34,0,0.32702964544296265,0,0.3486192743835971,0
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_35,de_inferno,35,0,0.7104265689849854,1,0.6988457300298965,1
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_36,de_inferno,36,1,0.7112754583358765,1,0.6914237550746656,1
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_1,de_ancient,1,0,0.2845534384250641,0,0.304258896061445,0
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_2,de_ancient,2,0,0.4603291153907776,0,0.4836590269580955,0
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_3,de_ancient,3,0,0.027212243527173996,0,0.048667105218894,0
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_4,de_ancient,4,1,0.3242240250110626,0,0.28824224072335747,0
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_5,de_ancient,5,1,0.39060747623443604,0,0.40632384869152277,0
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_6,de_ancient,6,1,0.8736861944198608,1,0.8612266421918204,1
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_7,de_ancient,7,1,0.8521460890769958,1,0.8524868479570649,1
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_8,de_ancient,8,1,0.3491840064525604,0,0.3601938269525705,0
