series_id,game_id,round_id,map_name,round_num,source_subset,y_true,ct_win_probability,t_win_probability,predicted_label,correct
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_17,de_inferno,17,online,0,0.3353743,0.6646257,0,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_18,de_inferno,18,online,0,0.2187684,0.7812316,0,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_19,de_inferno,19,online,1,0.5661251,0.4338749,1,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_20,de_inferno,20,online,1,0.5614484,0.4385516,1,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_21,de_inferno,21,online,1,0.56844723,0.43155277,1,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_22,de_inferno,22,online,0,0.6355538,0.36444622,1,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_23,de_inferno,23,online,0,0.55357975,0.44642025,1,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_24,de_inferno,24,online,0,0.33326462,0.6667354,0,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_25,de_inferno,25,online,1,0.5423248,0.45767522,1,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_26,de_inferno,26,online,1,0.5456997,0.45430028,1,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_27,de_inferno,27,online,1,0.607795,0.392205,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_1,de_nuke,1,online,0,0.49677792,0.5032221,0,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_2,de_nuke,2,online,1,0.3451284,0.6548716,0,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_3,de_nuke,3,online,1,0.8299333,0.17006671,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_4,de_nuke,4,online,1,0.9778456,0.02215439,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_5,de_nuke,5,online,1,0.59343034,0.40656966,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_6,de_nuke,6,online,1,0.8708949,0.12910509,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_7,de_nuke,7,online,1,0.59306544,0.40693456,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_8,de_nuke,8,online,1,0.6256195,0.37438053,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_9,de_nuke,9,online,1,0.8237792,0.17622077,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_10,de_nuke,10,online,0,0.5969891,0.4030109,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_11,de_nuke,11,online,0,0.5969891,0.4030109,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_12,de_nuke,12,online,0,0.59492487,0.40507513,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_13,de_nuke,13,online,0,0.5956966,0.40430337,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_14,de_nuke,14,online,1,0.4379444,0.5620556,0,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_15,de_nuke,15,online,1,0.63937646,0.36062354,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_16,de_nuke,16,online,1,0.51962215,0.48037785,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_17,de_nuke,17,online,1,0.9722902,0.027709782,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_18,de_nuke,18,online,0,0.5505162,0.4494838,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_19,de_nuke,19,online,0,0.618774,0.381226,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_20,de_nuke,20,online,0,0.037062593,0.9629374,0,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_21,de_nuke,21,online,1,0.5309433,0.46905673,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_22,de_nuke,22,online,1,0.6910318,0.3089682,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_23,de_nuke,23,online,1,0.5933763,0.40662372,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_24,de_nuke,24,online,1,0.82818615,0.17181385,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_25,de_nuke,25,online,0,0.618989,0.381011,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_26,de_nuke,26,online,1,0.42143446,0.57856554,0,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_27,de_nuke,27,online,1,0.8385238,0.1614762,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_28,de_nuke,28,online,0,0.5863563,0.41364372,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d,online:08d4ab5b-664a-4b20-aa47-ce913f2ab62d_29,de_nuke,29,online,0,0.44163343,0.55836654,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_1,de_inferno,1,online,0,0.47455284,0.52544713,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_2,de_inferno,2,online,0,0.2896715,0.71032846,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_3,de_inferno,3,online,0,0.1617814,0.83821857,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_4,de_inferno,4,online,1,0.54305804,0.45694196,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_5,de_inferno,5,online,1,0.55766386,0.44233614,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_6,de_inferno,6,online,1,0.83823264,0.16176736,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_7,de_inferno,7,online,0,0.5693922,0.4306078,1,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_8,de_inferno,8,online,1,0.55751586,0.44248414,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_9,de_inferno,9,online,0,0.5563498,0.4436502,1,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_10,de_inferno,10,online,1,0.22548334,0.77451664,0,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_11,de_inferno,11,online,0,0.5563498,0.4436502,1,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_12,de_inferno,12,online,0,0.24510495,0.75489503,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_13,de_inferno,13,online,0,0.040183846,0.95981616,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_14,de_inferno,14,online,1,0.42049146,0.57950854,0,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_15,de_inferno,15,online,0,0.55704814,0.44295186,1,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_16,de_inferno,16,online,0,0.5026976,0.4973024,1,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_17,de_inferno,17,online,0,0.23933578,0.7606642,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_18,de_inferno,18,online,0,0.4438093,0.5561907,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_19,de_inferno,19,online,0,0.24480267,0.75519735,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_20,de_inferno,20,online,0,0.56973106,0.43026894,1,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_21,de_inferno,21,online,0,0.28500602,0.71499395,0,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_22,de_inferno,22,online,1,0.53875864,0.46124136,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_23,de_inferno,23,online,0,0.620979,0.379021,1,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_24,de_inferno,24,online,1,0.47839093,0.52160907,0,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_25,de_inferno,25,online,1,0.5598631,0.4401369,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_26,de_inferno,26,online,1,0.9741219,0.025878072,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_27,de_inferno,27,online,0,0.56077033,0.43922967,1,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_28,de_inferno,28,online,1,0.5692593,0.4307407,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_29,de_inferno,29,online,0,0.58198553,0.41801447,1,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_30,de_inferno,30,online,1,0.4103723,0.58962774,0,False
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_31,de_inferno,31,online,1,0.56952155,0.43047845,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_32,de_inferno,32,online,1,0.57299024,0.42700976,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_33,de_inferno,33,online,1,0.5640532,0.43594682,1,True
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_34,de_inferno,34,online,0,0.54923165,0.45076835,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_1,de_nuke,1,online,1,0.49179366,0.50820637,0,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_2,de_nuke,2,online,1,0.8743611,0.1256389,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_3,de_nuke,3,online,0,0.5786696,0.4213304,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_4,de_nuke,4,online,0,0.48440993,0.5155901,0,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_5,de_nuke,5,online,0,0.14493379,0.8550662,0,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_6,de_nuke,6,online,1,0.4724919,0.52750814,0,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_7,de_nuke,7,online,1,0.5745404,0.42545962,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_8,de_nuke,8,online,1,0.92165357,0.07834643,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_9,de_nuke,9,online,1,0.60737216,0.39262784,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_10,de_nuke,10,online,1,0.82232106,0.17767894,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_11,de_nuke,11,online,0,0.61294335,0.38705665,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_12,de_nuke,12,online,1,0.48703948,0.51296055,0,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_13,de_nuke,13,online,1,0.5897007,0.4102993,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_14,de_nuke,14,online,0,0.62210834,0.37789166,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_15,de_nuke,15,online,1,0.47747073,0.52252924,0,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_16,de_nuke,16,online,0,0.514044,0.485956,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_17,de_nuke,17,online,0,0.2746994,0.7253006,0,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_18,de_nuke,18,online,0,0.1837631,0.8162369,0,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_19,de_nuke,19,online,0,0.55530393,0.44469607,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_20,de_nuke,20,online,1,0.45879352,0.5412065,0,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_21,de_nuke,21,online,0,0.55372536,0.44627464,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_22,de_nuke,22,online,1,0.54064345,0.45935655,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_23,de_nuke,23,online,1,0.59496015,0.40503985,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_24,de_nuke,24,online,1,0.80814123,0.19185877,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_25,de_nuke,25,online,1,0.61461365,0.38538635,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_26,de_nuke,26,online,1,0.7260538,0.27394623,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_27,de_nuke,27,online,1,0.57982016,0.42017984,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_28,de_nuke,28,online,1,0.5584385,0.44156152,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_29,de_nuke,29,online,1,0.56632984,0.43367016,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_30,de_nuke,30,online,0,0.59687304,0.40312696,1,False
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_1,de_train,1,online,1,0.5385733,0.46142668,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_2,de_train,2,online,1,0.9778347,0.022165298,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_3,de_train,3,online,1,0.55798155,0.44201845,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_4,de_train,4,online,1,0.87023777,0.12976223,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_5,de_train,5,online,1,0.5726755,0.42732447,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_6,de_train,6,online,1,0.8190098,0.18099022,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_7,de_train,7,online,1,0.5766555,0.4233445,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_8,de_train,8,online,1,0.8219986,0.1780014,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_9,de_train,9,online,1,0.5766555,0.4233445,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_10,de_train,10,online,0,0.6111016,0.38889837,1,False
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_11,de_train,11,online,1,0.5983909,0.40160912,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_12,de_train,12,online,1,0.5775613,0.42243868,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_13,de_train,13,online,1,0.5868995,0.41310048,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_14,de_train,14,online,1,0.64126694,0.35873306,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_15,de_train,15,online,1,0.6564648,0.34353518,1,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_16,de_train,16,online,1,0.4820424,0.51795757,0,False
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_17,de_train,17,online,0,0.77488005,0.22511995,1,False
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_18,de_train,18,online,0,0.21558848,0.78441155,0,True
