series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction,xgboost_tuned_probability,xgboost_tuned_prediction
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_4,1,0.5435782231738566,1,0.2825252592258754,0,0.184528037905693,0,0.27635303139686584,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_5,0,0.5435782231738566,1,0.6901988940530042,1,0.7618843913078308,1,0.7472937107086182,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_6,1,0.5435782231738566,1,0.5547757145659156,1,0.5535323023796082,1,0.5130619406700134,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_7,1,0.5435782231738566,1,0.8638345707114107,1,0.8104918599128723,1,0.8016218543052673,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_8,1,0.5435782231738566,1,0.9687666066544794,1,0.99732106924057,1,0.9925467371940613,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_9,0,0.5435782231738566,1,0.7441849838720901,1,0.7091646790504456,1,0.7265891432762146,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_10,0,0.5435782231738566,1,0.2760069094400517,0,0.2643385529518127,0,0.2869027853012085,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_11,0,0.5435782231738566,1,0.0435033855754493,0,0.0066670551896095,0,0.015436281450092793,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_12,0,0.5435782231738566,1,0.2600559343781039,0,0.2164061367511749,0,0.245413139462471,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_13,0,0.5435782231738566,1,0.0597508261771959,0,0.0334945432841777,0,0.06264982372522354,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_14,1,0.5435782231738566,1,0.7008961757847375,1,0.6829672455787659,1,0.6673004031181335,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_15,0,0.5435782231738566,1,0.6849792486699189,1,0.6525368094444275,1,0.5944882035255432,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_16,1,0.5435782231738566,1,0.6646307083797951,1,0.6693368554115295,1,0.6916542053222656,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_17,1,0.5435782231738566,1,0.9576584318348512,1,0.9867587685585022,1,0.9851904511451721,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_18,1,0.5435782231738566,1,0.3238798939285293,0,0.3763473331928253,0,0.37096288800239563,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_19,1,0.5435782231738566,1,0.7709197637303998,1,0.7511307001113892,1,0.7361204028129578,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_20,0,0.5435782231738566,1,0.6507169167265222,1,0.5267574787139893,1,0.6066483855247498,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_21,1,0.5435782231738566,1,0.6228997537278023,1,0.4951519072055816,0,0.5399036407470703,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_22,0,0.5435782231738566,1,0.2836498876251103,0,0.295003205537796,0,0.28077974915504456,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_23,0,0.5435782231738566,1,0.4216622500329112,0,0.3276582360267639,0,0.41445666551589966,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_24,0,0.5435782231738566,1,0.0913591140999031,0,0.1161531582474708,0,0.09577924013137817,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_25,1,0.5435782231738566,1,0.7262411586205053,1,0.7576780319213867,1,0.6923395991325378,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_26,1,0.5435782231738566,1,0.7360364199738797,1,0.7180050611495972,1,0.7319604754447937,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_1,0,0.5435782231738566,1,0.2644274131428313,0,0.2364528924226761,0,0.2987363338470459,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_2,1,0.5435782231738566,1,0.5037890465035632,1,0.5213174223899841,1,0.5436515212059021,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_3,0,0.5435782231738566,1,0.6372301617059895,1,0.7263433933258057,1,0.6655510663986206,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_4,0,0.5435782231738566,1,0.1393205724009321,0,0.1680461019277572,0,0.13116005063056946,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_5,0,0.5435782231738566,1,0.2099030217327804,0,0.2968912124633789,0,0.23906488716602325,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_6,0,0.5435782231738566,1,0.372209422030242,0,0.2998993992805481,0,0.30997705459594727,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_7,0,0.5435782231738566,1,0.0893215126653842,0,0.1118638589978218,0,0.09754963219165802,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_8,0,0.5435782231738566,1,0.7376201142347597,1,0.6832298040390015,1,0.7059160470962524,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_9,0,0.5435782231738566,1,0.5028464047071725,1,0.5603156685829163,1,0.4807085692882538,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_10,1,0.5435782231738566,1,0.7057829341700641,1,0.7518535852432251,1,0.7243375182151794,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_11,0,0.5435782231738566,1,0.3549995683044201,0,0.3616296052932739,0,0.33431515097618103,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_12,1,0.5435782231738566,1,0.7336633507249024,1,0.7151418924331665,1,0.7082683444023132,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_13,0,0.5435782231738566,1,0.743652639318618,1,0.7352495789527893,1,0.7225217819213867,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_14,0,0.5435782231738566,1,0.0849221193600567,0,0.137106642127037,0,0.0997113585472107,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_15,1,0.5435782231738566,1,0.2620079678737446,0,0.3267159163951874,0,0.31784787774086,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_16,0,0.5435782231738566,1,0.6866495720200742,1,0.6840405464172363,1,0.6931649446487427,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_17,1,0.5435782231738566,1,0.472636216057631,0,0.4347302615642547,0,0.39555758237838745,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_18,1,0.5435782231738566,1,0.9281722127702882,1,0.9406308531761168,1,0.9351807832717896,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_19,1,0.5435782231738566,1,0.9681289399230602,1,0.9946415424346924,1,0.9918228983879089,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_20,0,0.5435782231738566,1,0.4748003221920182,0,0.4081358015537262,0,0.3595941960811615,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_21,1,0.5435782231738566,1,0.7317987556032799,1,0.7399983406066895,1,0.7007032036781311,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_22,1,0.5435782231738566,1,0.7770635235537747,1,0.7731722593307495,1,0.7562603950500488,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_1,1,0.5435782231738566,1,0.754243496227809,1,0.6923952698707581,1,0.687401533126831,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_2,1,0.5435782231738566,1,0.8337032016946156,1,0.8841699361801147,1,0.8388357758522034,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_3,1,0.5435782231738566,1,0.9544278309327204,1,0.978038489818573,1,0.9635311365127563,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_4,1,0.5435782231738566,1,0.3300821874777453,0,0.3417882025241852,0,0.3644682466983795,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_5,1,0.5435782231738566,1,0.8066844336377977,1,0.7821342945098877,1,0.7703452110290527,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_6,1,0.5435782231738566,1,0.8931455376163121,1,0.8783659338951111,1,0.8761319518089294,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_7,1,0.5435782231738566,1,0.7916445451049158,1,0.8078391551971436,1,0.7857044339179993,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_8,0,0.5435782231738566,1,0.8832536323629365,1,0.8778061866760254,1,0.8518169522285461,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_9,1,0.5435782231738566,1,0.7556744074676534,1,0.8214476704597473,1,0.764345109462738,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_10,1,0.5435782231738566,1,0.8061502013636246,1,0.7870690822601318,1,0.7674416899681091,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_11,1,0.5435782231738566,1,0.7316926335991755,1,0.7970777750015259,1,0.747883141040802,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_12,1,0.5435782231738566,1,0.9108932536528076,1,0.889924943447113,1,0.8691656589508057,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_13,1,0.5435782231738566,1,0.7910171376630655,1,0.7460260391235352,1,0.7562153935432434,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_14,1,0.5435782231738566,1,0.7826997383752798,1,0.800669252872467,1,0.7650479078292847,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_15,0,0.5435782231738566,1,0.3811324733039882,0,0.4611468613147735,0,0.39393606781959534,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_16,1,0.5435782231738566,1,0.7182182063820415,1,0.6646616458892822,1,0.6534566283226013,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_17,1,0.5435782231738566,1,0.9608361428841546,1,0.9966349005699158,1,0.9910791516304016,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_18,1,0.5435782231738566,1,0.7297050063692346,1,0.7278149724006653,1,0.7345519065856934,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_19,1,0.5435782231738566,1,0.9008313140610223,1,0.8912529349327087,1,0.8887073397636414,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_20,1,0.5435782231738566,1,0.7558832247943152,1,0.720726490020752,1,0.7348653078079224,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_21,1,0.5435782231738566,1,0.8313026822368602,1,0.8329971432685852,1,0.8247543573379517,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_22,1,0.5435782231738566,1,0.7638278880122296,1,0.7580128908157349,1,0.7367228865623474,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_23,1,0.5435782231738566,1,0.8507792802017029,1,0.8367400765419006,1,0.8439173698425293,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_24,1,0.5435782231738566,1,0.7193778731645194,1,0.7586373090744019,1,0.7387996912002563,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_25,1,0.5435782231738566,1,0.7519150161087376,1,0.7489269971847534,1,0.7480372786521912,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_26,1,0.5435782231738566,1,0.832812781430912,1,0.8132569789886475,1,0.8374633193016052,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_27,1,0.5435782231738566,1,0.761795385206613,1,0.7553592324256897,1,0.7561542391777039,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_28,1,0.5435782231738566,1,0.791484540398343,1,0.7527722716331482,1,0.7724854350090027,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_29,1,0.5435782231738566,1,0.8164619202758586,1,0.8179075121879578,1,0.8182410597801208,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_1,0,0.5435782231738566,1,0.2731671262325997,0,0.2233727276325225,0,0.2388215810060501,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_2,0,0.5435782231738566,1,0.137332011372923,0,0.1452683955430984,0,0.1576625257730484,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_3,0,0.5435782231738566,1,0.0381938181950414,0,0.0094962380826473,0,0.014933126978576183,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_4,0,0.5435782231738566,1,0.3043848961615332,0,0.3142835199832916,0,0.3071558475494385,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_5,1,0.5435782231738566,1,0.6819565452494498,1,0.6686696410179138,1,0.6424909830093384,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_6,0,0.5435782231738566,1,0.3090522157739314,0,0.3051340878009796,0,0.3037359416484833,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_7,0,0.5435782231738566,1,0.7001981463942832,1,0.7238660454750061,1,0.7065426111221313,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_8,0,0.5435782231738566,1,0.1051780288880092,0,0.1379835754632949,0,0.12289675325155258,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_9,0,0.5435782231738566,1,0.2900994429907381,0,0.2987717390060425,0,0.3165013790130615,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_10,1,0.5435782231738566,1,0.3529348457505512,0,0.3734224438667297,0,0.3691859245300293,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_11,0,0.5435782231738566,1,0.7516638043450878,1,0.704996645450592,1,0.7014757394790649,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_12,1,0.5435782231738566,1,0.6985158612592212,1,0.7124511003494263,1,0.6949453353881836,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_13,0,0.5435782231738566,1,0.7666121447024862,1,0.7343092560768127,1,0.7651637196540833,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_14,1,0.5435782231738566,1,0.6808935149035859,1,0.7003037929534912,1,0.7083276510238647,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_15,1,0.5435782231738566,1,0.8104182019472098,1,0.8294038772583008,1,0.8169211745262146,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_16,1,0.5435782231738566,1,0.2112264245222911,0,0.3034272193908691,0,0.3025375008583069,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_17,1,0.5435782231738566,1,0.8855117025127276,1,0.8700571060180664,1,0.8924497365951538,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_18,0,0.5435782231738566,1,0.7289732883839847,1,0.6586695909500122,1,0.7316131591796875,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_19,0,0.5435782231738566,1,0.0528268576553796,0,0.0368491187691688,0,0.05417837202548981,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_20,1,0.5435782231738566,1,0.3236100531870575,0,0.3747473359107971,0,0.3399403691291809,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_21,0,0.5435782231738566,1,0.8255635874202505,1,0.7578331828117371,1,0.7793416976928711,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_22,1,0.5435782231738566,1,0.7186692906726169,1,0.7291485667228699,1,0.7051330804824829,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_23,1,0.5435782231738566,1,0.7502748920425298,1,0.737453043460846,1,0.7513313293457031,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_24,1,0.5435782231738566,1,0.8778167710917723,1,0.8152087926864624,1,0.8681462407112122,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_1,0,0.5435782231738566,1,0.7480117123523602,1,0.7130469083786011,1,0.7149931192398071,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_2,0,0.5435782231738566,1,0.1434528184451298,0,0.1501597166061401,0,0.13313697278499603,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_3,0,0.5435782231738566,1,0.0541195855176586,0,0.066019207239151,0,0.055983226746320724,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_4,0,0.5435782231738566,1,0.6808935898236476,1,0.7489873766899109,1,0.714758038520813,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_5,0,0.5435782231738566,1,0.33023708021412,0,0.4191683232784271,0,0.3566563129425049,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_6,0,0.5435782231738566,1,0.3343359639430984,0,0.3107079565525055,0,0.3176214396953583,0
