series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_18,1,4,0.882240355014801,0.8798431996721466,0.9021739130434783
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_19,1,4,0.7799140214920044,0.7746045421628523,0.7524950099800399
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_20,1,4,0.7478623390197754,0.7416805466875703,0.75
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_1,1,2,0.706371545791626,0.6972153870005116,0.7168674698795181
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_2,1,2,0.7398926019668579,0.7312035015919697,0.717948717948718
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_3,1,2,0.3740300238132477,0.36561479547483267,0.3627684964200477
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_4,1,2,0.9129882454872131,0.9087811832189547,0.9075144508670521
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_5,1,2,0.7316092252731323,0.7227939565149677,0.717948717948718
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_6,1,2,0.48029038310050964,0.470688065870257,0.5577889447236181
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_7,1,2,0.7523573040962219,0.743871682352634,0.7534722222222222
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_8,1,2,0.8284116983413696,0.8215428858245059,0.7758620689655172
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_9,1,2,0.7529428005218506,0.7444671437387311,0.7534722222222222
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_10,1,2,0.5115490555763245,0.5017537372979558,0.5577889447236181
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_11,1,2,0.4393211007118225,0.4300823851982071,0.5
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_12,0,2,0.34379199147224426,0.3358531700203394,0.3363914373088685
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_13,1,2,0.3746509850025177,0.3662265823121052,0.3627684964200477
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_14,0,2,0.7855362296104431,0.7776744222737727,0.7534722222222222
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_15,1,2,0.7464379668235779,0.737853658581531,0.717948717948718
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_16,1,2,0.6799901127815247,0.6705456437095247,0.6614583333333335
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_17,1,2,0.7527583241462708,0.7442795236655352,0.7534722222222222
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_18,0,2,0.7736596465110779,0.7655605426937655,0.7534722222222222
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_19,0,2,0.18302924931049347,0.1784794840343843,0.19402985074626866
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_20,0,2,0.22756434977054596,0.22194899978569346,0.2608695652173913
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_1,0,2,0.6756556034088135,0.6661702422863855,0.6614583333333335
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_2,0,2,0.5193160176277161,0.5094844647423218,0.5577889447236181
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_3,0,2,0.12096571177244186,0.11801450925672852,0.12727272727272726
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_4,1,2,0.6810179352760315,0.6715834278090848,0.6614583333333335
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_5,0,2,0.3502558469772339,0.34221036904501,0.3363914373088685
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_6,1,2,0.5514429807662964,0.5415125797568018,0.5577889447236181
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_7,0,2,0.6068641543388367,0.5969640689068735,0.5891472868217056
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_8,1,2,0.4769693613052368,0.4673919121321669,0.5577889447236181
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_9,1,2,0.6574838161468506,0.6478464847040408,0.6614583333333335
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_10,1,2,0.9893388152122498,0.9886444482183716,0.9759036144578314
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_11,0,2,0.7856369018554688,0.7777771740323484,0.7534722222222222
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_12,1,2,0.32254964113235474,0.3149792179367832,0.3356643356643357
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_13,1,2,0.9083659648895264,0.903985999185041,0.9075144508670521
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_14,1,2,0.7197026014328003,0.7107184254520547,0.717948717948718
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_15,1,2,0.7916037440299988,0.783869335688261,0.7692307692307693
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_16,1,2,0.669392466545105,0.6598511940490672,0.6614583333333335
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_17,1,2,0.9885144829750061,0.987772083928597,0.9759036144578314
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_18,1,2,0.684575617313385,0.6751763784520696,0.6614583333333335
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_19,0,2,0.7760246396064758,0.7679715265745999,0.7534722222222222
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_20,0,2,0.6642180681228638,0.6546334150706391,0.6614583333333335
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_21,0,2,0.0886569395661354,0.08656687569835739,0.023255813953488372
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_22,1,2,0.24582986533641815,0.23980258301767512,0.2679509632224168
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_23,0,2,0.6536199450492859,0.6439543052914861,0.6614583333333335
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_24,0,2,0.4995156526565552,0.48978575984750755,0.5577889447236181
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_25,0,2,0.6523297429084778,0.6426549602380608,0.6614583333333335
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_26,0,2,0.578935444355011,0.5689875288577675,0.5891472868217056
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_1,1,1,0.6951684355735779,0.68737158840458,0.6818181818181818
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_2,1,1,0.43359190225601196,0.4292619674619243,0.4888888888888889
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_3,1,1,0.9915950894355774,0.9906751316228757,1.0
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_4,0,1,0.3841188848018646,0.3807869392798577,0.3888888888888889
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_5,1,1,0.36902278661727905,0.3660021267165828,0.36065573770491804
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_6,0,1,0.7476503849029541,0.7398246657030146,0.7268041237113401
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_7,1,1,0.6922317147254944,0.6844454954606674,0.6666666666666666
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_8,0,1,0.7494358420372009,0.7416149173245499,0.7268041237113401
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_9,0,1,0.14519865810871124,0.14624334869248695,0.1471698113207547
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_10,0,1,0.019238481298089027,0.020120640634269223,0.0
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_11,0,1,0.6431117653846741,0.6356271720748838,0.639225181598063
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_12,1,1,0.18785595893859863,0.18832186154636815,0.17142857142857143
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_13,0,1,0.7522806525230408,0.7444682123302971,0.7385159010600707
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_14,0,1,0.7345254421234131,0.7266767466477672,0.7268041237113401
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_15,1,1,0.6750701665878296,0.667363443241831,0.639225181598063
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_16,1,1,0.6536617279052734,0.6460936654156872,0.639225181598063
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_17,1,1,0.9892246127128601,0.9880994546306304,0.9841269841269841
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_18,1,1,0.7306048274040222,0.7227533555752672,0.7268041237113401
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_19,1,1,0.866888701915741,0.860450659954314,0.8588235294117647
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_20,1,1,0.7520215511322021,0.7442082949339274,0.7385159010600707
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_21,1,1,0.8505069613456726,0.8437281973778221,0.8082191780821918
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_22,1,1,0.7456942200660706,0.7378637136013548,0.7268041237113401
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_23,1,1,0.3953551650047302,0.3917930212669268,0.4226190476190476
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_1,0,3,0.31428518891334534,0.309146839057138,0.26878130217028384
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_2,0,3,0.4079485535621643,0.3993292005883853,0.40559440559440557
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_3,0,3,0.07650258392095566,0.0783458539411149,0.01639344262295082
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_4,1,3,0.6771032214164734,0.6620206259354686,0.6558345642540621
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_5,0,3,0.3019556403160095,0.29728291654214384,0.26878130217028384
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_6,0,3,0.2839822471141815,0.2799849152953396,0.26878130217028384
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_7,1,3,0.20311038196086884,0.20199871713329337,0.24324324324324326
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_8,0,3,0.31557637453079224,0.310389211142088,0.2787482422331928
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_9,0,3,0.1431197077035904,0.14378455301931453,0.14647887323943662
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_10,0,3,0.6624711751937866,0.6475007371619639,0.6558345642540621
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_11,1,3,0.5530264973640442,0.5399329153856138,0.5297297297297295
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_12,1,3,0.6445672512054443,0.6297835976828206,0.6558345642540621
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_13,0,3,0.6688164472579956,0.6537927685324121,0.6558345642540621
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_14,0,3,0.6818162798881531,0.6667056645276098,0.6558345642540621
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_15,1,3,0.6601620316505432,0.6452126830352258,0.6558345642540621
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_16,1,3,0.6898266673088074,0.6746777913826142,0.6558345642540621
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_17,0,3,0.6679803729057312,0.652963310526377,0.6558345642540621
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_18,1,3,0.27029773592948914,0.26680989856049064,0.26878130217028384
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_19,1,3,0.7653042674064636,0.750440547224985,0.7538461538461538
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_20,1,3,0.9910435676574707,0.9892586646613167,1.0
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_21,0,3,0.31096163392066956,0.30594890037050526,0.26878130217028384
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_22,1,3,0.730443000793457,0.7152937073489173,0.7147239263803679
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_23,1,3,0.7375775575637817,0.7224639233170168,0.7147239263803679
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_1,1,2,0.2946157455444336,0.28757004393724145,0.2679509632224168
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_2,1,2,0.9892112016677856,0.9885093695003526,0.9759036144578314
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_3,1,2,0.6444198489189148,0.6346923829757796,0.6614583333333335
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_4,1,2,0.7590272426605225,0.7506573260965472,0.7534722222222222
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_5,1,2,0.8417627811431885,0.8352489450741866,0.7758620689655172
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_6,0,2,0.7701323628425598,0.7619658211517566,0.7534722222222222
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_7,0,2,0.3278580904006958,0.3201930694942095,0.3356643356643357
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_8,1,2,0.6512959003448486,0.6416139030137559,0.6614583333333335
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_9,1,2,0.9562994241714478,0.9539041042764811,0.9425287356321839
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_10,0,2,0.7380630970001221,0.7293455132516589,0.717948717948718
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_11,1,2,0.6656648516654968,0.6560920729206682,0.6614583333333335
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_12,0,2,0.6430432200431824,0.6333071744295987,0.6614583333333335
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_13,0,2,0.537265956401825,0.5273689365283993,0.5577889447236181
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_14,1,2,0.2931247353553772,0.2861082828449548,0.2679509632224168
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_15,1,2,0.2115912139415741,0.20634855823242096,0.2608695652173913
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_16,1,2,0.6917679905891418,0.6824438058530166,0.6614583333333335
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_17,1,2,0.4027968943119049,0.39398322015437426,0.38271604938271603
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_18,0,2,0.7076225876808167,0.6984818079958185,0.7168674698795181
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_19,0,2,0.25328153371810913,0.2470907900771978,0.2679509632224168
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_20,0,2,0.13964731991291046,0.136204383640845,0.12727272727272726
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_21,0,2,0.24606873095035553,0.24003616668248104,0.2679509632224168
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_22,1,2,0.3639959394931793,0.3557323955302923,0.3627684964200477
