series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_30,1,0.7623937129974365,1,1,de_ancient,30,12250,28.763779527559056,1,M4A1,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.23760628700256348,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_1,0,0.28496432304382324,0,0,de_nuke,1,-200,22.480314960629922,-1,Glock-18,1,online,early_01_10,balanced,normal_15_30,pistol,T,headshot,0.7150356769561768,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_2,0,0.16790424287319183,0,0,de_nuke,2,-9300,18.22047244094488,-1,Galil AR,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.8320957571268082,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_3,0,0.11013565212488174,0,0,de_nuke,3,-11550,45.92913385826772,-1,Galil AR,1,online,early_01_10,t_major,late_30_60,rifle,T,headshot,0.8898643478751183,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_4,0,0.6640287637710571,1,0,de_nuke,4,3900,76.7007874015748,1,M4A4,1,online,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,headshot,0.33597123622894287,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_5,0,0.1570197492837906,0,0,de_nuke,5,-13100,53.25984251968504,-1,AK-47,1,online,early_01_10,t_major,late_30_60,rifle,T,headshot,0.8429802507162094,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_6,0,0.2873034179210663,0,0,de_nuke,6,1700,14.078740157480315,-1,AK-47,1,online,early_01_10,ct_moderate,fast_00_15,rifle,T,headshot,0.7126965820789337,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_7,1,0.1186971440911293,0,1,de_nuke,7,-18650,15.874015748031496,-1,AK-47,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.8813028559088707,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_8,1,0.7079156041145325,1,1,de_nuke,8,3850,23.503937007874015,1,AWP,0,online,early_01_10,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.29208439588546753,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_9,0,0.3185374140739441,0,0,de_nuke,9,5750,51.10236220472441,-1,AK-47,0,online,early_01_10,ct_major,late_30_60,rifle,T,non_headshot,0.6814625859260559,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_10,1,0.2565978169441223,0,1,de_nuke,10,-4750,24.5748031496063,-1,AK-47,0,online,early_01_10,t_moderate,normal_15_30,rifle,T,non_headshot,0.7434021830558777,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_11,1,0.7749304175376892,1,1,de_nuke,11,26050,15.188976377952756,-1,Tec-9,1,online,middle_11_20,ct_major,normal_15_30,pistol,T,headshot,0.2250695824623108,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_12,0,0.31907957792282104,0,0,de_nuke,12,3050,38.14173228346457,-1,AK-47,1,online,middle_11_20,ct_moderate,late_30_60,rifle,T,headshot,0.680920422077179,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_13,0,0.45242512226104736,0,0,de_nuke,13,-7650,59.267716535433074,1,M4A4,0,online,middle_11_20,t_major,late_30_60,rifle,CT,non_headshot,0.5475748777389526,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_14,0,0.3519611954689026,0,0,de_nuke,14,-14900,13.976377952755906,1,MP9,0,online,middle_11_20,t_major,fast_00_15,smg_shotgun,CT,non_headshot,0.6480388045310974,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_15,1,0.7077584266662598,1,1,de_nuke,15,4500,25.228346456692915,1,AWP,0,online,middle_11_20,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.29224157333374023,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_16,1,0.7124829888343811,1,1,de_nuke,16,600,27.46456692913386,1,USP-S,1,online,middle_11_20,balanced,normal_15_30,pistol,CT,headshot,0.2875170111656189,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_17,0,0.8266855478286743,1,0,de_nuke,17,12150,28.64566929133858,1,UMP-45,0,online,middle_11_20,ct_major,normal_15_30,smg_shotgun,CT,non_headshot,0.17331445217132568,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_18,0,0.1390010267496109,0,0,de_nuke,18,-9250,23.47244094488189,-1,UMP-45,0,online,middle_11_20,t_major,normal_15_30,smg_shotgun,T,non_headshot,0.8609989732503891,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_19,1,0.23969566822052002,0,1,de_nuke,19,-18200,50.23622047244095,1,Knife,0,online,middle_11_20,t_major,late_30_60,utility_other,CT,non_headshot,0.76030433177948,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_20,1,0.35189568996429443,0,1,de_nuke,20,7100,32.94488188976378,-1,AK-47,0,online,middle_11_20,ct_major,late_30_60,rifle,T,non_headshot,0.6481043100357056,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_21,0,0.3790186047554016,0,0,de_nuke,21,13200,20.543307086614174,-1,Desert Eagle,1,online,late_21_plus,ct_major,normal_15_30,pistol,T,headshot,0.6209813952445984,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_22,1,0.26898401975631714,0,1,de_nuke,22,-4500,73.77952755905511,-1,AK-47,0,online,late_21_plus,t_moderate,very_late_60_plus,rifle,T,non_headshot,0.7310159802436829,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_23,0,0.8155310750007629,1,0,de_nuke,23,12550,12.377952755905511,1,AUG,1,online,late_21_plus,ct_major,fast_00_15,rifle,CT,headshot,0.18446892499923706,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_24,1,0.5266140699386597,1,1,de_nuke,24,-8550,63.40944881889764,1,MP9,0,online,late_21_plus,t_major,very_late_60_plus,smg_shotgun,CT,non_headshot,0.47338593006134033,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_25,1,0.8154886364936829,1,1,de_nuke,25,13300,33.118110236220474,1,AUG,1,online,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.18451136350631714,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_1,1,0.7116500735282898,1,1,de_mirage,1,150,12.15748031496063,1,USP-S,1,online,early_01_10,balanced,fast_00_15,pistol,CT,headshot,0.2883499264717102,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_2,0,0.34357574582099915,0,0,de_mirage,2,2500,68.74803149606299,-1,Galil AR,1,online,early_01_10,ct_moderate,very_late_60_plus,rifle,T,headshot,0.6564242541790009,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_3,0,0.15898384153842926,0,0,de_mirage,3,-12100,11.566929133858268,-1,AK-47,0,online,early_01_10,t_major,fast_00_15,rifle,T,non_headshot,0.8410161584615707,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_4,0,0.03424059599637985,0,0,de_mirage,4,-18900,9.779527559055119,-1,MAC-10,1,online,early_01_10,t_major,fast_00_15,smg_shotgun,T,headshot,0.9657594040036201,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_5,1,0.6871134042739868,1,1,de_mirage,5,950,22.787401574803148,1,M4A4,0,online,early_01_10,balanced,normal_15_30,rifle,CT,non_headshot,0.3128865957260132,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_6,0,0.2639566957950592,0,0,de_mirage,6,-3450,27.661417322834644,-1,AK-47,0,online,early_01_10,t_moderate,normal_15_30,rifle,T,non_headshot,0.7360433042049408,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_7,1,0.7076496481895447,1,1,de_mirage,7,800,13.874015748031496,1,AK-47,1,online,early_01_10,balanced,fast_00_15,rifle,CT,headshot,0.2923503518104553,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_8,1,0.7235844731330872,1,1,de_mirage,8,3500,17.03937007874016,1,AK-47,1,online,early_01_10,ct_moderate,normal_15_30,rifle,CT,headshot,0.27641552686691284,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_9,0,0.3282244801521301,0,0,de_mirage,9,4350,24.511811023622048,-1,AWP,0,online,early_01_10,ct_moderate,normal_15_30,sniper,T,non_headshot,0.6717755198478699,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_10,1,0.7459301948547363,1,1,de_mirage,10,5100,12.503937007874017,1,AWP,0,online,early_01_10,ct_major,fast_00_15,sniper,CT,non_headshot,0.25406980514526367,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_11,1,0.356917142868042,0,1,de_mirage,11,7800,14.196850393700787,-1,AK-47,1,online,middle_11_20,ct_major,fast_00_15,rifle,T,headshot,0.643082857131958,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_12,0,0.5254407525062561,1,0,de_mirage,12,25200,71.5748031496063,-1,Desert Eagle,1,online,middle_11_20,ct_major,very_late_60_plus,pistol,T,headshot,0.4745592474937439,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_13,0,0.31999167799949646,0,0,de_mirage,13,2050,59.22047244094488,-1,AK-47,1,online,middle_11_20,ct_moderate,late_30_60,rifle,T,headshot,0.6800083220005035,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_14,0,0.09376413375139236,0,0,de_mirage,14,-19500,23.023622047244096,-1,AK-47,0,online,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.9062358662486076,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_15,0,0.18690456449985504,0,0,de_mirage,15,-7450,33.77165354330709,-1,AK-47,1,online,middle_11_20,t_major,late_30_60,rifle,T,headshot,0.813095435500145,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_16,0,0.3033113181591034,0,0,de_mirage,16,300,19.03937007874016,-1,Glock-18,1,online,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.6966886818408966,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_17,0,0.10818849503993988,0,0,de_mirage,17,-12650,27.598425196850393,-1,AK-47,0,online,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.8918115049600601,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_18,0,0.3527906537055969,0,0,de_mirage,18,-15500,64.71653543307086,1,Desert Eagle,0,online,middle_11_20,t_major,very_late_60_plus,pistol,CT,non_headshot,0.6472093462944031,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_19,0,0.7123741507530212,1,0,de_mirage,19,5250,51.346456692913385,1,AWP,0,online,middle_11_20,ct_major,late_30_60,sniper,CT,non_headshot,0.28762584924697876,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_20,1,0.17693805694580078,0,1,de_mirage,20,-12350,40.22834645669291,-1,AK-47,0,online,middle_11_20,t_major,late_30_60,rifle,T,non_headshot,0.8230619430541992,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_21,0,0.7450843453407288,1,0,de_mirage,21,4450,12.881889763779528,1,AWP,0,online,late_21_plus,ct_moderate,fast_00_15,sniper,CT,non_headshot,0.25491565465927124,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_22,0,0.3452759087085724,0,0,de_mirage,22,12600,27.96062992125984,-1,AK-47,0,online,late_21_plus,ct_major,normal_15_30,rifle,T,non_headshot,0.6547240912914276,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_23,0,0.0828971266746521,0,0,de_mirage,23,-14750,43.44094488188976,-1,Galil AR,0,online,late_21_plus,t_major,late_30_60,rifle,T,non_headshot,0.9171028733253479,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_24,0,0.30385833978652954,0,0,de_mirage,24,3100,65.32283464566929,-1,Galil AR,0,online,late_21_plus,ct_moderate,very_late_60_plus,rifle,T,non_headshot,0.6961416602134705,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_25,0,0.2746032774448395,0,0,de_mirage,25,-1850,77.18897637795276,-1,Desert Eagle,0,online,late_21_plus,t_moderate,very_late_60_plus,pistol,T,non_headshot,0.7253967225551605,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_26,1,0.5031917691230774,1,1,de_mirage,26,-10250,45.51968503937008,1,AWP,0,online,late_21_plus,t_major,late_30_60,sniper,CT,non_headshot,0.4968082308769226,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_27,0,0.7535566091537476,1,0,de_mirage,27,13250,29.165354330708663,1,M4A4,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.24644339084625244,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_1,0,0.6742360591888428,1,0,de_inferno,1,200,26.6015625,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.3257639408111572,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_2,0,0.15377596020698547,0,0,de_inferno,2,-7800,35.9765625,-1,MAC-10,1,online,early_01_10,t_major,late_30_60,smg_shotgun,T,headshot,0.8462240397930145,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_3,0,0.3638280928134918,0,0,de_inferno,3,-12750,64.7734375,1,Desert Eagle,0,online,early_01_10,t_major,very_late_60_plus,pistol,CT,non_headshot,0.6361719071865082,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_4,0,0.6567288637161255,1,0,de_inferno,4,-650,14.0390625,1,AWP,0,online,early_01_10,balanced,fast_00_15,sniper,CT,non_headshot,0.3432711362838745,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_5,0,0.1272316426038742,0,0,de_inferno,5,-16450,24.6953125,-1,AK-47,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.8727683573961258,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_6,0,0.2886754274368286,0,0,de_inferno,6,4400,14.1875,-1,AWP,0,online,early_01_10,ct_moderate,fast_00_15,sniper,T,non_headshot,0.7113245725631714,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_7,0,0.15794572234153748,0,0,de_inferno,7,-12850,12.5390625,-1,AK-47,1,online,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.8420542776584625,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_8,1,0.6789842844009399,1,1,de_inferno,8,2450,95.1953125,1,AUG,0,online,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.32101571559906006,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_9,0,0.28578823804855347,0,0,de_inferno,9,3950,73.3125,-1,AK-47,1,online,early_01_10,ct_moderate,very_late_60_plus,rifle,T,headshot,0.7142117619514465,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_10,1,0.691548228263855,1,1,de_inferno,10,3150,21.4140625,1,AWP,0,online,early_01_10,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.308451771736145,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_11,1,0.6867890954017639,1,1,de_inferno,11,4450,95.8671875,1,M4A4,0,online,middle_11_20,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.3132109045982361,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_12,1,0.9632863998413086,1,1,de_inferno,12,29900,15.890625,1,AK-47,1,online,middle_11_20,ct_major,normal_15_30,rifle,CT,headshot,0.036713600158691406,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_13,0,0.32040295004844666,0,0,de_inferno,13,10100,12.0390625,-1,AK-47,1,online,middle_11_20,ct_major,fast_00_15,rifle,T,headshot,0.6795970499515533,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_14,0,0.6541132926940918,1,0,de_inferno,14,-750,40.3203125,1,AWP,0,online,middle_11_20,balanced,late_30_60,sniper,CT,non_headshot,0.3458867073059082,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_15,1,0.609204113483429,1,1,de_inferno,15,-3850,64.96875,1,AUG,1,online,middle_11_20,t_moderate,very_late_60_plus,rifle,CT,headshot,0.39079588651657104,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_16,0,0.2792905271053314,0,0,de_inferno,16,-150,17.109375,-1,Glock-18,0,online,middle_11_20,balanced,normal_15_30,pistol,T,non_headshot,0.7207094728946686,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_17,0,0.15475833415985107,0,0,de_inferno,17,-8400,14.9765625,-1,MAC-10,0,online,middle_11_20,t_major,fast_00_15,smg_shotgun,T,non_headshot,0.8452416658401489,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_18,0,0.1071593388915062,0,0,de_inferno,18,-14550,35.6796875,-1,MAC-10,0,online,middle_11_20,t_major,late_30_60,smg_shotgun,T,non_headshot,0.8928406611084938,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_19,1,0.7291595339775085,1,1,de_inferno,19,5700,16.0625,1,AWP,0,online,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.27084046602249146,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_20,1,0.3138674795627594,0,1,de_inferno,20,5250,86.7109375,-1,AK-47,0,online,middle_11_20,ct_major,very_late_60_plus,rifle,T,non_headshot,0.6861325204372406,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_21,1,0.3274466097354889,0,1,de_inferno,21,6000,41.0546875,-1,AWP,0,online,late_21_plus,ct_major,late_30_60,sniper,T,non_headshot,0.6725533902645111,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_22,0,0.36341720819473267,0,0,de_inferno,22,11600,92.28125,-1,AK-47,1,online,late_21_plus,ct_major,very_late_60_plus,rifle,T,headshot,0.6365827918052673,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_23,0,0.3277463912963867,0,0,de_inferno,23,2050,13.59375,-1,AK-47,1,online,late_21_plus,ct_moderate,fast_00_15,rifle,T,headshot,0.6722536087036133,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_24,0,0.14437897503376007,0,0,de_inferno,24,-7550,39.0703125,-1,MAC-10,0,online,late_21_plus,t_major,late_30_60,smg_shotgun,T,non_headshot,0.8556210249662399,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_25,1,0.30813032388687134,0,1,de_inferno,25,2300,20.0234375,-1,AK-47,1,online,late_21_plus,ct_moderate,normal_15_30,rifle,T,headshot,0.6918696761131287,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_26,1,0.6970502734184265,1,1,de_inferno,26,-100,23.5703125,1,XM1014,1,online,late_21_plus,balanced,normal_15_30,smg_shotgun,CT,headshot,0.3029497265815735,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_27,1,0.7219889163970947,1,1,de_inferno,27,11100,44.265625,1,M4A4,0,online,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.2780110836029053,True
