series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_11,de_dust2,online,1,0.742617666721344,0.7339532106944431,0.7230769230769231
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_12,de_dust2,online,1,0.32870668172836304,0.321628417485869,0.33159947984395316
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_13,de_dust2,online,0,0.3242320120334625,0.3172358541230681,0.33159947984395316
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_14,de_dust2,online,1,0.5719414949417114,0.5622736734959178,0.6037735849056604
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_15,de_dust2,online,0,0.3472261130809784,0.33981918992485816,0.33159947984395316
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_16,de_dust2,online,1,0.2738175094127655,0.26781378306250364,0.2597577388963661
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_17,de_dust2,online,1,0.34369146823883057,0.336345861002796,0.33159947984395316
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_18,de_dust2,online,1,0.9670615196228027,0.965051633737046,0.9612403100775194
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_19,de_dust2,online,1,0.715750515460968,0.706739311838697,0.7229845626072041
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_20,de_dust2,online,1,0.35011526942253113,0.3426587319855385,0.33159947984395316
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_21,de_dust2,online,1,0.8714861869812012,0.8656756997958187,0.872
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_22,de_dust2,online,1,0.3340017795562744,0.3268276936695022,0.33159947984395316
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_23,de_dust2,online,1,0.7207520008087158,0.7117995360944086,0.7229845626072041
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_24,de_dust2,online,1,0.878511369228363,0.8729216446120072,0.872
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_25,de_dust2,online,0,0.3178521692752838,0.31097484065533954,0.33159947984395316
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_26,de_dust2,online,0,0.29466569423675537,0.28823710812143627,0.2597577388963661
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_27,de_dust2,online,0,0.10725188255310059,0.10513661956344969,0.13658536585365855
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_28,de_dust2,online,0,0.2547893226146698,0.2491896737439064,0.2597577388963661
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_29,de_dust2,online,0,0.43730202317237854,0.42857802643458853,0.4649122807017544
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_30,de_dust2,online,1,0.6967170834541321,0.6875059794593453,0.6753246753246753
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_31,de_dust2,online,0,0.27199316024780273,0.26602752189575013,0.2597577388963661
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_32,de_dust2,online,0,0.6905922889709473,0.6813246787690473,0.6578249336870027
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_33,de_dust2,online,1,0.21154506504535675,0.20691446232854646,0.2554347826086957
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_34,de_dust2,online,1,0.7059697508811951,0.6968511896245844,0.7229845626072041
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_35,de_dust2,online,1,0.7219859957695007,0.7130484270458392,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_1,de_mirage,online,1,0.7059630155563354,0.6968443837642622,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_2,de_mirage,online,1,0.9911235570907593,0.990478609452909,1.0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_3,de_mirage,online,1,0.6991034746170044,0.689915407794527,0.7
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_4,de_mirage,online,1,0.8982120752334595,0.8932841879246671,0.9107981220657277
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_5,de_mirage,online,1,0.729961097240448,0.7211236848208717,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_6,de_mirage,online,0,0.3275996744632721,0.3205416269510697,0.33159947984395316
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_7,de_mirage,online,1,0.6971502304077148,0.6879432651424349,0.6753246753246753
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_8,de_mirage,online,1,0.7200329899787903,0.7110719196768285,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_9,de_mirage,online,0,0.7695770263671875,0.7613400726744042,0.7495934959349595
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_10,de_mirage,online,0,0.21641039848327637,0.2116676315899316,0.2554347826086957
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_11,de_mirage,online,0,0.059835270047187805,0.058843010992732675,0.01910828025477707
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_12,de_mirage,online,0,0.22708529233932495,0.222099044276585,0.2554347826086957
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_13,de_mirage,online,0,0.13630719482898712,0.13348060885392118,0.13658536585365855
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_14,de_mirage,online,1,0.7077147960662842,0.6986146663806421,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_15,de_mirage,online,0,0.31653136014938354,0.3096788886741723,0.33159947984395316
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_16,de_mirage,online,0,0.6937736868858337,0.6845349584978709,0.6578249336870027
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_17,de_mirage,online,1,0.406350702047348,0.39802350197786196,0.398989898989899
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_18,de_mirage,online,1,0.8040499687194824,0.7964830741703051,0.78
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_19,de_mirage,online,1,0.9393710494041443,0.9360557653378833,0.944954128440367
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_20,de_mirage,online,0,0.4031662940979004,0.3948833598672399,0.398989898989899
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_21,de_mirage,online,1,0.730151355266571,0.7213164149063565,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_22,de_mirage,online,1,0.7650968432426453,0.756783140975852,0.7495934959349595
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_23,de_mirage,online,1,0.9843382239341736,0.9832758203345925,0.975609756097561
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_24,de_mirage,online,1,0.7567981481552124,0.7483483494330365,0.7495934959349595
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_25,de_mirage,online,1,0.8472112417221069,0.8406954760739547,0.78125
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_26,de_mirage,online,1,0.40699151158332825,0.3986554798093308,0.398989898989899
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_1,de_overpass,online,1,0.7182021737098694,0.7092194359437611,0.7229845626072041
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_2,de_overpass,online,0,0.8716975450515747,0.8658935871602074,0.872
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_3,de_overpass,online,0,0.574347734451294,0.5646757374252762,0.6037735849056604
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_4,de_overpass,online,0,0.014176524244248867,0.014075963038540126,0.0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_5,de_overpass,online,0,0.6821399331092834,0.6728004753741813,0.6578249336870027
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_6,de_overpass,online,1,0.5755564570426941,0.5658825431684814,0.6037735849056604
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_7,de_overpass,online,0,0.2918696701526642,0.28549692431231194,0.2597577388963661
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_8,de_overpass,online,0,0.11694016307592392,0.11458821790341754,0.13658536585365855
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_9,de_overpass,online,0,0.38377809524536133,0.3757780385416696,0.3707865168539326
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_10,de_overpass,online,1,0.7126612067222595,0.7036150249797891,0.7229845626072041
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_11,de_overpass,online,1,0.7474392652511597,0.7388452925089787,0.7425742574257426
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_12,de_overpass,online,1,0.37027648091316223,0.36248663440775186,0.3707865168539326
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_13,de_overpass,online,1,0.7674855589866638,0.7592124891295281,0.7495934959349595
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_14,de_overpass,online,0,0.6948153972625732,0.685586346049387,0.6753246753246753
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_15,de_overpass,online,0,0.544357180595398,0.534770884888775,0.5543478260869567
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_16,de_overpass,online,1,0.32873615622520447,0.3216573545698203,0.33159947984395316
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_17,de_overpass,online,1,0.3615872263908386,0.35393823032345684,0.36324786324786323
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_18,de_overpass,online,1,0.7879193425178528,0.7800210907028408,0.78
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_19,de_overpass,online,1,0.7768756151199341,0.7687686789657096,0.7495934959349595
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_20,de_overpass,online,1,0.8828732967376709,0.8774245847495812,0.8869565217391304
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_21,de_overpass,online,0,0.7730793952941895,0.7649040571897697,0.7495934959349595
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_22,de_overpass,online,1,0.7700116038322449,0.761782218054246,0.7495934959349595
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_23,de_overpass,online,1,0.7636438608169556,0.7553057634374329,0.7495934959349595
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_1,de_inferno,online,0,0.2898293435573578,0.28349757286082844,0.2597577388963661
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_2,de_inferno,online,0,0.15696583688259125,0.15363450387898034,0.13658536585365855
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_3,de_inferno,online,0,0.1283433437347412,0.12571198458352933,0.13658536585365855
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_4,de_inferno,online,0,0.30553555488586426,0.2988933661833224,0.2597577388963661
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_5,de_inferno,online,0,0.4437294602394104,0.43493087095972843,0.4649122807017544
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_6,de_inferno,online,1,0.6833397746086121,0.674010086073951,0.6578249336870027
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_7,de_inferno,online,0,0.32656583189964294,0.31952672200811993,0.33159947984395316
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_8,de_inferno,online,0,0.7245224118232727,0.715615965389702,0.7229845626072041
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_9,de_inferno,online,0,0.29485347867012024,0.2884211552278552,0.2597577388963661
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_10,de_inferno,online,0,0.24799272418022156,0.242540928301269,0.2597577388963661
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_11,de_inferno,online,0,0.15998904407024384,0.15658421891328003,0.13658536585365855
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_12,de_inferno,online,0,0.31058698892593384,0.3038474608465611,0.2597577388963661
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_13,de_inferno,online,0,0.42778050899505615,0.4191720141474084,0.4649122807017544
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_14,de_inferno,online,1,0.6978341937065125,0.688633802243819,0.7
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_15,de_inferno,online,0,0.3477884829044342,0.34037186672696745,0.33159947984395316
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_16,de_inferno,online,1,0.7075212597846985,0.6984190705232245,0.7229845626072041
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_17,de_inferno,online,0,0.7588294744491577,0.7504122661919329,0.7495934959349595
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_18,de_inferno,online,0,0.028601208701729774,0.028261271208330826,0.0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_19,de_inferno,online,0,0.025384780019521713,0.025103370036984627,0.0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_20,de_inferno,online,1,0.7501727342605591,0.7416198608237156,0.7495934959349595
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_21,de_inferno,online,0,0.7373281121253967,0.7285892618280038,0.7229845626072041
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_22,de_inferno,online,1,0.7240249514579773,0.7151123474986218,0.7229845626072041
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_1,de_inferno,online,0,0.6691399216651917,0.6597036253793545,0.6578249336870027
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_2,de_inferno,online,0,0.31994736194610596,0.31303078200708767,0.33159947984395316
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_3,de_inferno,online,0,0.04164942726492882,0.041052057104463795,0.01910828025477707
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_4,de_inferno,online,0,0.288727730512619,0.28241816221758653,0.2597577388963661
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_5,de_inferno,online,0,0.10666558146476746,0.10456460610338701,0.13658536585365855
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_6,de_inferno,online,1,0.6825142502784729,0.6731778250690819,0.6578249336870027
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_7,de_inferno,online,0,0.28694993257522583,0.2806763111047724,0.2597577388963661
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_8,de_inferno,online,0,0.08391023427248001,0.08235829677876684,0.034482758620689655
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_9,de_inferno,online,1,0.6673312783241272,0.6578828047061794,0.6578249336870027
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_10,de_inferno,online,0,0.29448390007019043,0.2880589336228487,0.2597577388963661
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_11,de_inferno,online,0,0.07230977714061737,0.07103130787866804,0.01910828025477707
