series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_11,0,0.5435782231738566,1,0.6867983266091546,1,0.7429823875427246,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_12,0,0.5435782231738566,1,0.2269302258040147,0,0.3348201513290405,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_13,0,0.5435782231738566,1,0.03970359441099163,0,0.047726769000291824,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_14,1,0.5435782231738566,1,0.24542533742215275,0,0.2561230957508087,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_15,0,0.5435782231738566,1,0.25708727475534837,0,0.25409045815467834,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_16,1,0.5435782231738566,1,0.6910749698154202,1,0.7204412817955017,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_17,1,0.5435782231738566,1,0.3806363712802485,0,0.3210412561893463,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_18,1,0.5435782231738566,1,0.9219119961069604,1,0.889920175075531,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_19,0,0.5435782231738566,1,0.2967475972873119,0,0.28914639353752136,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_20,0,0.5435782231738566,1,0.25116426167472594,0,0.3268445134162903,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_21,0,0.5435782231738566,1,0.04239563654404002,0,0.07363447546958923,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_22,1,0.5435782231738566,1,0.266412359225353,0,0.25943803787231445,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_23,1,0.5435782231738566,1,0.6797151246309617,1,0.67223060131073,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_24,0,0.5435782231738566,1,0.3199984233215875,0,0.3473927974700928,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_25,1,0.5435782231738566,1,0.16768675296690658,0,0.18636012077331543,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_26,1,0.5435782231738566,1,0.74039730829533,1,0.7484709024429321,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_1,1,0.5435782231738566,1,0.287549174909939,0,0.3142646849155426,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_2,1,0.5435782231738566,1,0.9446676532036078,1,0.9768964648246765,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_3,0,0.5435782231738566,1,0.2860466517345177,0,0.3220626413822174,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_4,1,0.5435782231738566,1,0.6600678852068557,1,0.6849661469459534,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_5,1,0.5435782231738566,1,0.6716463876729253,1,0.6640470623970032,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_6,1,0.5435782231738566,1,0.7470190646337264,1,0.7003835439682007,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_7,1,0.5435782231738566,1,0.7028085431057969,1,0.6875973343849182,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_8,0,0.5435782231738566,1,0.7646366082030865,1,0.7679054737091064,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_9,0,0.5435782231738566,1,0.10361921645633836,0,0.1063460111618042,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_10,1,0.5435782231738566,1,0.2964613254369904,0,0.29058748483657837,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_11,1,0.5435782231738566,1,0.7159700310508293,1,0.729807436466217,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_12,1,0.5435782231738566,1,0.3224169181309939,0,0.3227697014808655,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_13,0,0.5435782231738566,1,0.2989199832790856,0,0.2773599922657013,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_14,1,0.5435782231738566,1,0.5859571910722002,1,0.5636975169181824,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_15,0,0.5435782231738566,1,0.326571409248095,0,0.29923009872436523,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_16,1,0.5435782231738566,1,0.23696297488049006,0,0.2918893098831177,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_17,1,0.5435782231738566,1,0.427455208592683,0,0.35695862770080566,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_18,1,0.5435782231738566,1,0.9603532120979176,1,0.9692927002906799,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_19,1,0.5435782231738566,1,0.6722449661704,1,0.6973620057106018,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_20,1,0.5435782231738566,1,0.3606989110833444,0,0.31563693284988403,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_21,1,0.5435782231738566,1,0.8476257518950392,1,0.8668062090873718,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_22,1,0.5435782231738566,1,0.3076183979556733,0,0.33054032921791077,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_23,1,0.5435782231738566,1,0.6963334576782174,1,0.7390022277832031,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_24,1,0.5435782231738566,1,0.9034072242102282,1,0.875625491142273,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_25,0,0.5435782231738566,1,0.2944283958684047,0,0.30298423767089844,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_26,0,0.5435782231738566,1,0.2758805089575329,0,0.28187763690948486,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_27,0,0.5435782231738566,1,0.07737192922697114,0,0.10678184032440186,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_28,0,0.5435782231738566,1,0.23070820963470656,0,0.21219761669635773,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_29,0,0.5435782231738566,1,0.45511198254425367,0,0.5163381695747375,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_30,1,0.5435782231738566,1,0.6848415542243971,1,0.6597597002983093,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_31,0,0.5435782231738566,1,0.25483685390665073,0,0.24455112218856812,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_32,0,0.5435782231738566,1,0.6937705788262731,1,0.7019623517990112,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_33,1,0.5435782231738566,1,0.00046528401226839333,0,0.22866429388523102,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_34,1,0.5435782231738566,1,0.7126535461009926,1,0.6885462999343872,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_35,1,0.5435782231738566,1,0.7128683482423344,1,0.6071212887763977,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_1,1,0.5435782231738566,1,0.6134524733096374,1,0.6551433205604553,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_2,1,0.5435782231738566,1,0.952534440772479,1,0.9951615929603577,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_3,1,0.5435782231738566,1,0.680415054598206,1,0.6938861012458801,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_4,1,0.5435782231738566,1,0.914554124592803,1,0.9162598252296448,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_5,1,0.5435782231738566,1,0.7297697958068174,1,0.7266728281974792,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_6,0,0.5435782231738566,1,0.3087660396670364,0,0.2996445894241333,0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_7,1,0.5435782231738566,1,0.6862796127502342,1,0.7129488587379456,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_8,1,0.5435782231738566,1,0.7335274237136639,1,0.7146773934364319,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_9,0,0.5435782231738566,1,0.7756069380167538,1,0.7753263115882874,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_10,0,0.5435782231738566,1,0.24894353668299782,0,0.1986418068408966,0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_11,0,0.5435782231738566,1,0.05254136192844094,0,0.0686308816075325,0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_12,0,0.5435782231738566,1,0.22794731634163312,0,0.21703164279460907,0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_13,0,0.5435782231738566,1,0.10323508533198754,0,0.1557309627532959,0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_14,1,0.5435782231738566,1,0.7230951673392241,1,0.7102854251861572,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_15,0,0.5435782231738566,1,0.30136964920318504,0,0.3235931098461151,0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_16,0,0.5435782231738566,1,0.6586515743370549,1,0.6840773820877075,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_17,1,0.5435782231738566,1,0.4033271372733423,0,0.3851901590824127,0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_18,1,0.5435782231738566,1,0.8500197981592965,1,0.8228418231010437,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_19,1,0.5435782231738566,1,0.9426439587150641,1,0.9391210079193115,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_20,0,0.5435782231738566,1,0.3794547301306221,0,0.34507933259010315,0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_21,1,0.5435782231738566,1,0.6959802260772019,1,0.7505471706390381,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_22,1,0.5435782231738566,1,0.7875823809529835,1,0.7876683473587036,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_23,1,0.5435782231738566,1,0.9689571082436232,1,0.9868316650390625,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_24,1,0.5435782231738566,1,0.7534888252255194,1,0.7889807820320129,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_25,1,0.5435782231738566,1,0.8547603333515488,1,0.8420464396476746,1
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_26,1,0.5435782231738566,1,0.44693630930624617,0,0.47811946272850037,0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_1,1,0.5435782231738566,1,0.6973636299700872,1,0.7299275398254395,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_2,0,0.5435782231738566,1,0.8523274370134853,1,0.9017829895019531,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_3,0,0.5435782231738566,1,0.5744530166888792,1,0.5952315926551819,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_4,0,0.5435782231738566,1,0.046712243795681584,0,0.009957014583051205,0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_5,0,0.5435782231738566,1,0.6913232944346094,1,0.6982206702232361,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_6,1,0.5435782231738566,1,0.6445177115881755,1,0.6617691516876221,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_7,0,0.5435782231738566,1,0.3364887057115071,0,0.2995936870574951,0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_8,0,0.5435782231738566,1,0.1340289713719154,0,0.12942363321781158,0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_9,0,0.5435782231738566,1,0.3292010515394855,0,0.3270573019981384,0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_10,1,0.5435782231738566,1,0.7363658325209318,1,0.7225000262260437,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_11,1,0.5435782231738566,1,0.7553123624687573,1,0.751086950302124,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_12,1,0.5435782231738566,1,0.3162707358780417,0,0.37287646532058716,0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_13,1,0.5435782231738566,1,0.7862793974394305,1,0.749731183052063,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_14,0,0.5435782231738566,1,0.6930238269715706,1,0.7146885991096497,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_15,0,0.5435782231738566,1,0.6011926168984286,1,0.557355523109436,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_16,1,0.5435782231738566,1,0.3477951177772841,0,0.34280362725257874,0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_17,1,0.5435782231738566,1,0.30816301577852084,0,0.3828309178352356,0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_18,1,0.5435782231738566,1,0.8483777747783058,1,0.82479327917099,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_19,1,0.5435782231738566,1,0.7886768727912356,1,0.8041762709617615,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_20,1,0.5435782231738566,1,0.9123061996008424,1,0.8533735871315002,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_21,0,0.5435782231738566,1,0.7999694254713011,1,0.777342677116394,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_22,1,0.5435782231738566,1,0.7917154062187604,1,0.7654390335083008,1
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_23,1,0.5435782231738566,1,0.7670995054698316,1,0.7767161130905151,1
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_1,0,0.5435782231738566,1,0.32140213579795013,0,0.2846980392932892,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_2,0,0.5435782231738566,1,0.11553972799109623,0,0.1364678144454956,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_3,0,0.5435782231738566,1,0.10431735415075757,0,0.11133810132741928,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_4,0,0.5435782231738566,1,0.29329100626111504,0,0.30094605684280396,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_5,0,0.5435782231738566,1,0.49203701481508944,0,0.4837893843650818,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_6,1,0.5435782231738566,1,0.6721904821167992,1,0.655160665512085,1
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_7,0,0.5435782231738566,1,0.3112558354179794,0,0.37005043029785156,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_8,0,0.5435782231738566,1,0.7302448966080853,1,0.7330321669578552,1
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_9,0,0.5435782231738566,1,0.2467968301517286,0,0.3282238841056824,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_10,0,0.5435782231738566,1,0.1762000192255045,0,0.2544806897640228,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_11,0,0.5435782231738566,1,0.14652088894751067,0,0.1841212958097458,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_12,0,0.5435782231738566,1,0.27127108978040926,0,0.307729035615921,0
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_13,0,0.5435782231738566,1,0.33110452355564657,0,0.4699123799800873,0
