series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,ct_eq_value,t_eq_value,rifle_diff_ct,awp_diff_ct,first_kill_side,first_death_side,first_kill_weapon,first_kill_headshot,first_kill_time,source_subset,round_stage,equipment_band,t_win_probability,correct
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_16,1,0.5073974599966856,1,1,de_dust2,16,200,4550,4350,0,0,T,CT,Glock-18,0.0,31.173228346456693,online,middle_11_20,balanced,0.4926025400033144,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_17,1,0.5119968722241283,1,1,de_dust2,17,4300,21050,16750,-1,1,T,CT,SSG 08,1.0,16.338582677165356,online,middle_11_20,ct_moderate,0.48800312777587174,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_18,1,0.9287736751134483,1,1,de_dust2,18,25650,27650,2000,3,1,CT,T,AWP,0.0,40.023622047244096,online,middle_11_20,ct_major,0.07122632488655167,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_19,1,0.5455017321686885,1,1,de_dust2,19,2550,28450,25900,-1,0,CT,T,MP9,1.0,18.874015748031496,online,middle_11_20,ct_moderate,0.45449826783131153,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_20,1,0.5664060455075688,1,1,de_dust2,20,7950,32150,24200,0,0,T,CT,AK-47,1.0,10.307086614173228,online,middle_11_20,ct_major,0.4335939544924312,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_21,1,0.7728459047005357,1,1,de_dust2,21,20500,31150,10650,4,1,CT,T,AWP,0.0,24.173228346456693,online,late_21_plus,ct_major,0.2271540952994643,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_22,1,0.5452124115040552,1,1,de_dust2,22,4500,31550,27050,0,0,T,CT,AWP,0.0,63.031496062992126,online,late_21_plus,ct_moderate,0.4547875884959448,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_23,1,0.5642719908164704,1,1,de_dust2,23,4900,31650,26750,1,1,CT,T,M4A4,1.0,71.66141732283465,online,late_21_plus,ct_moderate,0.4357280091835296,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_24,1,0.8089138790563681,1,1,de_dust2,24,22700,30150,7450,4,1,CT,T,M4A4,1.0,79.75590551181102,online,late_21_plus,ct_major,0.19108612094363187,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_25,0,0.5647257549149303,1,0,de_dust2,25,5500,31950,26450,0,0,T,CT,AK-47,1.0,63.8503937007874,online,late_21_plus,ct_major,0.43527424508506973,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_26,0,0.6203571633562593,1,0,de_dust2,26,10650,29550,18900,1,1,T,CT,Galil AR,1.0,68.09448818897638,online,late_21_plus,ct_major,0.37964283664374066,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_27,0,0.28602555844436683,0,0,de_dust2,27,-15700,11850,27550,-3,0,T,CT,AK-47,1.0,28.866141732283463,online,late_21_plus,t_major,0.7139744415556332,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_28,0,0.45975330624635463,0,0,de_dust2,28,-1900,25750,27650,0,0,T,CT,AK-47,0.0,45.00787401574803,online,late_21_plus,t_moderate,0.5402466937536454,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_29,0,0.3118481285352435,0,0,de_dust2,29,-12200,14400,26600,-1,-1,CT,T,SSG 08,1.0,19.03937007874016,online,late_21_plus,t_major,0.6881518714647565,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_30,1,0.5270645825722997,1,1,de_dust2,30,0,28450,28450,0,0,CT,T,M4A4,0.0,17.968503937007874,online,late_21_plus,balanced,0.4729354174277003,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_31,0,0.5088748637058169,1,0,de_dust2,31,3150,30400,27250,0,0,T,CT,AK-47,1.0,27.503937007874015,online,late_21_plus,ct_moderate,0.4911251362941831,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_32,0,0.5415380828475398,1,0,de_dust2,32,2800,30350,27550,0,0,CT,T,M4A4,1.0,23.905511811023622,online,late_21_plus,ct_moderate,0.4584619171524602,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_33,1,0.4246844837973932,0,1,de_dust2,33,-9700,26450,36150,2,0,T,CT,G3SG1,0.0,5.31496062992126,online,late_21_plus,t_major,0.5753155162026068,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_34,1,0.5285569010586725,1,1,de_dust2,34,5300,32300,27000,-1,1,CT,T,AWP,0.0,45.53543307086614,online,late_21_plus,ct_major,0.4714430989413275,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_35,1,0.5325625596362159,1,1,de_dust2,35,6350,34250,27900,-1,1,CT,T,AWP,0.0,46.881889763779526,online,late_21_plus,ct_major,0.4674374403637841,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_1,1,0.5228682242305325,1,1,de_mirage,1,150,4450,4300,0,0,CT,T,USP-S,1.0,16.78125,online,early_01_10,balanced,0.4771317757694675,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_2,1,0.9704182077374078,1,1,de_mirage,2,19200,20200,1000,2,0,CT,T,MP9,0.0,27.984375,online,early_01_10,ct_major,0.029581792262592166,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_3,1,0.4554102860396065,0,1,de_mirage,3,-1900,21300,23200,-3,0,CT,T,MP9,0.0,22.484375,online,early_01_10,t_moderate,0.5445897139603935,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_4,1,0.8273534292463073,1,1,de_mirage,4,21400,28250,6850,5,0,CT,T,AK-47,0.0,20.9609375,online,early_01_10,ct_major,0.17264657075369272,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_5,1,0.5757034778241107,1,1,de_mirage,5,5750,31300,25550,0,0,CT,T,M4A4,0.0,73.6015625,online,early_01_10,ct_major,0.4242965221758893,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_6,0,0.585148614882529,1,0,de_mirage,6,7500,31100,23600,-1,1,T,CT,AK-47,1.0,43.171875,online,early_01_10,ct_major,0.414851385117471,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_7,1,0.553489183284893,1,1,de_mirage,7,-700,26350,27050,0,-1,CT,T,M4A4,1.0,52.5234375,online,early_01_10,balanced,0.44651081671510695,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_8,1,0.5735638698787239,1,1,de_mirage,8,2150,28900,26750,-1,0,CT,T,M4A4,1.0,52.4609375,online,early_01_10,ct_moderate,0.4264361301212761,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_9,0,0.6161083340583796,1,0,de_mirage,9,8750,30750,22000,-1,1,CT,T,AWP,0.0,13.1015625,online,early_01_10,ct_major,0.3838916659416204,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_10,0,0.3844918405837603,0,0,de_mirage,10,-8300,18150,26450,-3,0,T,CT,AK-47,0.0,9.6796875,online,early_01_10,t_major,0.6155081594162397,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_11,0,0.11744310648289447,0,0,de_mirage,11,-25200,2550,27750,-4,-1,T,CT,AK-47,1.0,28.203125,online,middle_11_20,t_major,0.8825568935171055,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_12,0,0.49923087728879245,0,0,de_mirage,12,-5300,22550,27850,1,-1,T,CT,AK-47,1.0,53.8125,online,middle_11_20,t_major,0.5007691227112075,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_13,0,0.21747485907138497,0,0,de_mirage,13,-18000,9150,27150,-3,-1,T,CT,AK-47,1.0,8.8359375,online,middle_11_20,t_major,0.782525140928615,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_14,1,0.5444606977633962,1,1,de_mirage,14,2800,29950,27150,0,0,CT,T,M4A4,1.0,50.3359375,online,middle_11_20,ct_moderate,0.45553930223660377,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_15,0,0.49821609328181615,0,0,de_mirage,15,-450,27700,28150,0,0,T,CT,AWP,0.0,39.8828125,online,middle_11_20,balanced,0.5017839067181838,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_16,0,0.514490180702319,1,0,de_mirage,16,0,4450,4450,0,0,CT,T,USP-S,0.0,18.9375,online,middle_11_20,balanced,0.485509819297681,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_17,1,0.27615150053657406,0,1,de_mirage,17,-8500,10550,19050,-3,0,CT,T,Desert Eagle,0.0,30.75,online,middle_11_20,t_major,0.723848499463426,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_18,1,0.6847079441808789,1,1,de_mirage,18,13250,26450,13200,3,0,CT,T,M4A4,1.0,56.640625,online,middle_11_20,ct_major,0.3152920558191211,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_19,1,0.8805462891407879,1,1,de_mirage,19,24000,29600,5600,4,0,CT,T,AK-47,1.0,24.390625,online,middle_11_20,ct_major,0.11945371085921208,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_20,0,0.6171530262298072,1,0,de_mirage,20,10500,30700,20200,1,0,T,CT,AK-47,0.0,12.125,online,middle_11_20,ct_major,0.38284697377019283,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_21,1,0.5479104698061478,1,1,de_mirage,21,2250,27600,25350,-2,2,CT,T,AWP,0.0,19.921875,online,late_21_plus,ct_moderate,0.45208953019385223,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_22,1,0.6343617735112672,1,1,de_mirage,22,13550,32100,18550,0,2,CT,T,HE Grenade,0.0,44.40625,online,late_21_plus,ct_major,0.3656382264887328,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_23,1,0.9539583089634555,1,1,de_mirage,23,30600,32200,1600,3,2,CT,T,AWP,0.0,28.8984375,online,late_21_plus,ct_major,0.04604169103654454,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_24,1,0.6232399476386264,1,1,de_mirage,24,9450,33350,23900,-2,2,CT,T,M4A4,1.0,18.421875,online,late_21_plus,ct_major,0.37676005236137355,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_25,1,0.7374718264015366,1,1,de_mirage,25,21650,33200,11550,2,2,CT,T,AWP,0.0,13.1484375,online,late_21_plus,ct_major,0.26252817359846337,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_26,1,0.6253634373066036,1,1,de_mirage,26,9250,34100,24850,-1,1,T,CT,AWP,0.0,17.0390625,online,late_21_plus,ct_major,0.3746365626933964,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_1,1,0.5178908524465664,1,1,de_overpass,1,250,4350,4100,0,0,CT,T,USP-S,1.0,30.265625,online,early_01_10,balanced,0.4821091475534336,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_2,0,0.7607853848083558,1,0,de_overpass,2,11500,21100,9600,3,0,CT,T,M4A1,0.0,29.1875,online,early_01_10,ct_major,0.23921461519164422,False
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_3,0,0.36494367319941096,0,0,de_overpass,3,-6850,14800,21650,0,0,CT,T,Desert Eagle,1.0,17.6875,online,early_01_10,t_major,0.6350563268005891,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_4,0,0.04574095490114789,0,0,de_overpass,4,-23850,1000,24850,-4,0,T,CT,AK-47,1.0,19.7265625,online,early_01_10,t_major,0.9542590450988521,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_5,0,0.4998782509090048,0,0,de_overpass,5,-3950,22950,26900,1,-1,CT,T,M4A1,0.0,26.0234375,online,early_01_10,t_moderate,0.5001217490909953,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_6,1,0.4198016655331207,0,1,de_overpass,6,-8600,19250,27850,-2,-1,CT,T,M4A1,0.0,91.453125,online,early_01_10,t_major,0.5801983344668793,False
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_7,0,0.5039258396012349,1,0,de_overpass,7,-2450,24800,27250,1,-1,T,CT,AK-47,1.0,13.6484375,online,early_01_10,t_moderate,0.49607416039876506,False
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_8,0,0.24927182485750962,0,0,de_overpass,8,-16400,10950,27350,-2,-1,T,CT,HE Grenade,0.0,25.078125,online,early_01_10,t_major,0.7507281751424904,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_9,0,0.5726764705000718,1,0,de_overpass,9,950,28600,27650,-1,0,T,CT,AWP,0.0,11.3359375,online,early_01_10,balanced,0.42732352949992825,False
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_10,1,0.4775124197214347,0,1,de_overpass,10,-1850,25800,27650,1,-1,CT,T,M4A4,1.0,36.984375,online,early_01_10,t_moderate,0.5224875802785653,False
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_11,1,0.5885146401494901,1,1,de_overpass,11,3500,30850,27350,0,0,CT,T,AK-47,0.0,84.6015625,online,middle_11_20,ct_moderate,0.41148535985050994,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_12,1,0.5870518782925255,1,1,de_overpass,12,1800,29150,27350,0,0,T,CT,AK-47,0.0,23.5625,online,middle_11_20,ct_moderate,0.4129481217074745,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_13,1,0.6342482568097141,1,1,de_overpass,13,11950,31750,19800,1,1,CT,T,AK-47,1.0,68.390625,online,middle_11_20,ct_major,0.3657517431902859,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_14,0,0.8715682381379047,1,0,de_overpass,14,26750,31850,5100,4,1,T,CT,Desert Eagle,0.0,68.28125,online,middle_11_20,ct_major,0.12843176186209526,False
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_15,0,0.4185134366883999,0,0,de_overpass,15,-7400,20350,27750,0,-1,CT,T,Desert Eagle,0.0,69.4609375,online,middle_11_20,t_major,0.5814865633116001,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_16,1,0.5584569203832882,1,1,de_overpass,16,700,4450,3750,0,0,T,CT,Glock-18,1.0,52.4921875,online,middle_11_20,balanced,0.4415430796167118,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_17,1,0.603676302023802,1,1,de_overpass,17,5450,21250,15800,1,1,T,CT,MAC-10,0.0,17.0390625,online,middle_11_20,ct_major,0.39632369797619804,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_18,1,0.9144202757950451,1,1,de_overpass,18,23200,26600,3400,3,1,T,CT,Tec-9,0.0,15.75,online,middle_11_20,ct_major,0.08557972420495485,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_19,1,0.6205900745704929,1,1,de_overpass,19,5650,30750,25100,-1,1,CT,T,M4A1,0.0,78.921875,online,middle_11_20,ct_major,0.37940992542950713,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_20,1,0.8049472937865688,1,1,de_overpass,20,21850,31650,9800,4,1,CT,T,AWP,0.0,45.4140625,online,middle_11_20,ct_major,0.19505270621343118,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_21,0,0.6230889295188985,1,0,de_overpass,21,8450,32350,23900,-1,1,CT,T,M4A1,1.0,15.8671875,online,late_21_plus,ct_major,0.3769110704811015,False
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_22,1,0.6158408581860753,1,1,de_overpass,22,8300,30900,22600,0,1,CT,T,M4A1,1.0,57.2890625,online,late_21_plus,ct_major,0.38415914181392474,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_23,1,0.617548459562723,1,1,de_overpass,23,8000,28850,20850,-1,1,CT,T,M4A1,0.0,19.609375,online,late_21_plus,ct_major,0.382451540437277,True
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_1,0,0.49056691753561893,0,0,de_inferno,1,-50,4400,4450,0,0,T,CT,Glock-18,0.0,18.2578125,online,early_01_10,balanced,0.5094330824643811,True
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_2,0,0.263286658543146,0,0,de_inferno,2,-10750,9800,20550,-4,0,T,CT,MAC-10,0.0,20.203125,online,early_01_10,t_major,0.7367133414568541,True
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_3,0,0.2599529533860236,0,0,de_inferno,3,-11400,11200,22600,-5,0,T,CT,AK-47,1.0,13.359375,online,early_01_10,t_major,0.7400470466139764,True
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_4,0,0.5074898014230805,1,0,de_inferno,4,-200,27350,27550,0,0,T,CT,AK-47,0.0,25.5234375,online,early_01_10,balanced,0.49251019857691947,False
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_5,0,0.3529378152867228,0,0,de_inferno,5,-11750,16200,27950,-3,0,CT,T,Five-SeveN,1.0,32.0234375,online,early_01_10,t_major,0.6470621847132771,True
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_6,1,0.5495673072838715,1,1,de_inferno,6,3750,31600,27850,-1,1,CT,T,M4A1,1.0,75.546875,online,early_01_10,ct_moderate,0.4504326927161285,True
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_7,0,0.5407809303163619,1,0,de_inferno,7,10050,32300,22250,0,1,T,CT,MAC-10,0.0,95.84375,online,early_01_10,ct_major,0.4592190696836381,False
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_8,0,0.5256916972722285,1,0,de_inferno,8,3450,28100,24650,1,0,CT,T,AWP,0.0,12.1796875,online,early_01_10,ct_moderate,0.47430830272777147,False
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_9,0,0.5300400815205888,1,0,de_inferno,9,4600,26600,22000,1,1,T,CT,MAC-10,0.0,14.640625,online,early_01_10,ct_moderate,0.4699599184794112,False
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_10,0,0.4412944073828932,0,0,de_inferno,10,-5050,21300,26350,0,0,T,CT,Galil AR,0.0,12.9296875,online,early_01_10,t_major,0.5587055926171067,True
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_11,0,0.31700874056487977,0,0,de_inferno,11,-13650,13800,27450,-4,0,T,CT,AWP,0.0,22.9296875,online,middle_11_20,t_major,0.6829912594351202,True
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_12,0,0.5400111253651343,1,0,de_inferno,12,950,28400,27450,0,0,T,CT,AK-47,0.0,42.8984375,online,middle_11_20,balanced,0.4599888746348657,False
