series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_9,de_dust2,online,0,0.18047141976077924,0.17791699562406782,0.16141732283464566
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_10,de_dust2,online,1,0.16707141816035848,0.16465483591881294,0.16141732283464566
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_11,de_dust2,online,1,0.576537742123345,0.5727681995767469,0.5833333333333337
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_12,de_dust2,online,1,0.5698701745600343,0.5660788003238333,0.5833333333333337
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_13,de_dust2,online,0,0.5590864908875877,0.555262675332614,0.5756756756756758
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_14,de_dust2,online,1,0.40282574907484614,0.398941651995622,0.4523809523809524
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_15,de_dust2,online,0,0.5619947886468247,0.558179372385735,0.5756756756756758
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_16,de_dust2,online,1,0.5073974599966856,0.5034679546412766,0.5025510204081634
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_17,de_dust2,online,1,0.5119968722241283,0.5080733973308392,0.5025510204081634
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_18,de_dust2,online,1,0.9287736751134483,0.9279082544464444,0.94375
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_19,de_dust2,online,1,0.5455017321686885,0.5416421212631817,0.5267702936096719
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_20,de_dust2,online,1,0.5664060455075688,0.5626038627849737,0.5833333333333337
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_21,de_dust2,online,1,0.7728459047005357,0.7703001953320538,0.7966101694915254
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_22,de_dust2,online,1,0.5452124115040552,0.5413521000244254,0.5267702936096719
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_23,de_dust2,online,1,0.5642719908164704,0.5604633318149661,0.5756756756756758
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_24,de_dust2,online,1,0.8089138790563681,0.806707656197592,0.8222222222222222
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_25,de_dust2,online,0,0.5647257549149303,0.5609184613246118,0.5756756756756758
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_26,de_dust2,online,0,0.6203571633562593,0.6167644342019275,0.6379310344827587
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_27,de_dust2,online,0,0.28602555844436683,0.28262163289978165,0.3064516129032258
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_28,de_dust2,online,0,0.45975330624635463,0.45580075569977324,0.4727272727272727
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_29,de_dust2,online,0,0.3118481285352435,0.3082976507873606,0.3132530120481928
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_30,de_dust2,online,1,0.5270645825722997,0.5231655049918393,0.5267702936096719
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_31,de_dust2,online,0,0.5088748637058169,0.5049472229668571,0.5025510204081634
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_32,de_dust2,online,0,0.5415380828475398,0.5376690989983777,0.5267702936096719
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_33,de_dust2,online,1,0.4246844837973932,0.42076157370689,0.4727272727272727
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_34,de_dust2,online,1,0.5285569010586725,0.5246606255099125,0.5267702936096719
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_35,de_dust2,online,1,0.5325625596362159,0.5286741477895496,0.5267702936096719
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_1,de_mirage,online,1,0.5228682242305325,0.5189616393078773,0.5267702936096719
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_2,de_mirage,online,1,0.9704182077374078,0.970071075406197,0.9849624060150376
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_3,de_mirage,online,1,0.4554102860396065,0.451459244072307,0.4727272727272727
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_4,de_mirage,online,1,0.8273534292463073,0.8253332205504513,0.831858407079646
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_5,de_mirage,online,1,0.5757034778241107,0.5719311296976481,0.5833333333333337
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_6,de_mirage,online,0,0.585148614882529,0.5814092624291063,0.5833333333333337
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_7,de_mirage,online,1,0.553489183284893,0.5496499319685243,0.5267702936096719
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_8,de_mirage,online,1,0.5735638698787239,0.5697844229913013,0.5833333333333337
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_9,de_mirage,online,0,0.6161083340583796,0.6124959495683288,0.6379310344827587
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_10,de_mirage,online,0,0.3844918405837603,0.3806524932466248,0.36
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_11,de_mirage,online,0,0.11744310648289447,0.11559989396014524,0.13043478260869565
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_12,de_mirage,online,0,0.49923087728879245,0.4952923049067663,0.4727272727272727
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_13,de_mirage,online,0,0.21747485907138497,0.2145756667861382,0.21153846153846154
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_14,de_mirage,online,1,0.5444606977633962,0.5405985781241941,0.5267702936096719
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_15,de_mirage,online,0,0.49821609328181615,0.49427654116894804,0.4727272727272727
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_16,de_mirage,online,0,0.514490180702319,0.51057025244584,0.5025510204081634
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_17,de_mirage,online,1,0.27615150053657406,0.27280982968947715,0.2670623145400594
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_18,de_mirage,online,1,0.6847079441808789,0.6814773823371596,0.6443298969072165
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_19,de_mirage,online,1,0.8805462891407879,0.8791064056551575,0.8762886597938144
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_20,de_mirage,online,0,0.6171530262298072,0.6135454249507463,0.6379310344827587
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_21,de_mirage,online,1,0.5479104698061478,0.5440567917379501,0.5267702936096719
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_22,de_mirage,online,1,0.6343617735112672,0.6308376048803075,0.6426512968299711
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_23,de_mirage,online,1,0.9539583089634555,0.9534055023911322,0.94375
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_24,de_mirage,online,1,0.6232399476386264,0.6196608586566145,0.6379310344827587
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_25,de_mirage,online,1,0.7374718264015366,0.734625904132969,0.7272727272727273
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df,online:280fa1d0-fa38-4c9d-a9f5-0e4c1d72d6df_26,de_mirage,online,1,0.6253634373066036,0.6217945528443855,0.6426512968299711
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_1,de_overpass,online,1,0.5178908524465664,0.513976075562223,0.5025510204081634
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_2,de_overpass,online,0,0.7607853848083558,0.7581336016128875,0.7522935779816514
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_3,de_overpass,online,0,0.36494367319941096,0.3611644207663409,0.36
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_4,de_overpass,online,0,0.04574095490114789,0.04491893687979164,0.011834319526627219
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_5,de_overpass,online,0,0.4998782509090048,0.4959403205302676,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_6,de_overpass,online,1,0.4198016655331207,0.41588606180285037,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_7,de_overpass,online,0,0.5039258396012349,0.4999922230300276,0.5025510204081634
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_8,de_overpass,online,0,0.24927182485750962,0.24611729864233428,0.2670623145400594
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_9,de_overpass,online,0,0.5726764705000718,0.5688941202248923,0.5833333333333337
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_10,de_overpass,online,1,0.4775124197214347,0.47356000565780215,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_11,de_overpass,online,1,0.5885146401494901,0.5847876984966035,0.5833333333333337
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_12,de_overpass,online,1,0.5870518782925255,0.5833195013218,0.5833333333333337
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_13,de_overpass,online,1,0.6342482568097141,0.6307235092550295,0.6426512968299711
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_14,de_overpass,online,0,0.8715682381379047,0.870026118748065,0.8762886597938144
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_15,de_overpass,online,0,0.4185134366883999,0.4145998910350423,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_16,de_overpass,online,1,0.5584569203832882,0.5546313207005416,0.5673164887490076
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_17,de_overpass,online,1,0.603676302023802,0.6000094871733173,0.6018735362997658
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_18,de_overpass,online,1,0.9144202757950451,0.9133798940405138,0.8762886597938144
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_19,de_overpass,online,1,0.6205900745704929,0.6169984383329488,0.6379310344827587
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_20,de_overpass,online,1,0.8049472937865688,0.8027021378563779,0.8222222222222222
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_21,de_overpass,online,0,0.6230889295188985,0.619509119883653,0.6379310344827587
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_22,de_overpass,online,1,0.6158408581860753,0.6122272542402764,0.6379310344827587
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:297643ce-df7a-470e-8c22-904f4595c3d6,online:297643ce-df7a-470e-8c22-904f4595c3d6_23,de_overpass,online,1,0.617548459562723,0.6139426772509984,0.6379310344827587
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_1,de_inferno,online,0,0.49056691753561893,0.4866210285696305,0.4727272727272727
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_2,de_inferno,online,0,0.263286658543146,0.26003131413096536,0.2670623145400594
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_3,de_inferno,online,0,0.2599529533860236,0.25672094764767095,0.2670623145400594
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_4,de_inferno,online,0,0.5074898014230805,0.5035604106000388,0.5025510204081634
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_5,de_inferno,online,0,0.3529378152867228,0.34920186082469723,0.36
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_6,de_inferno,online,1,0.5495673072838715,0.5457178138751368,0.5267702936096719
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_7,de_inferno,online,0,0.5407809303163619,0.536910211227583,0.5267702936096719
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_8,de_inferno,online,0,0.5256916972722285,0.5217901031638137,0.5267702936096719
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_9,de_inferno,online,0,0.5300400815205888,0.5261466595149311,0.5267702936096719
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_10,de_inferno,online,0,0.4412944073828932,0.4373524790984232,0.4727272727272727
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_11,de_inferno,online,0,0.31700874056487977,0.3134317698116113,0.3132530120481928
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_12,de_inferno,online,0,0.5400111253651343,0.5361386602161624,0.5267702936096719
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_13,de_inferno,online,0,0.3103425981661144,0.3068000239223421,0.3132530120481928
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_14,de_inferno,online,1,0.5327313062320043,0.5288432366054489,0.5267702936096719
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_15,de_inferno,online,0,0.5749290370585232,0.5711541034463917,0.5833333333333337
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_16,de_inferno,online,1,0.5204270750903126,0.5165163756905038,0.5025510204081634
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_17,de_inferno,online,0,0.5665251554044789,0.5627233382440728,0.5833333333333337
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_18,de_inferno,online,0,0.053099201265480775,0.052160457318385436,0.011834319526627219
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_19,de_inferno,online,0,0.0530076517400149,0.0520703412497964,0.011834319526627219
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_20,de_inferno,online,1,0.6014037957432045,0.5977275296458243,0.6018735362997658
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_21,de_inferno,online,0,0.5845102524183398,0.5807685848538682,0.5833333333333337
be095e82-910f-4359-9faa-5210cf91770b,online:2c17bdc9-750c-44c9-9727-b1461964d5c7,online:2c17bdc9-750c-44c9-9727-b1461964d5c7_22,de_inferno,online,1,0.5947659303950231,0.5910629434083894,0.5833333333333337
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_1,de_inferno,online,0,0.47253673658661555,0.4685832653818741,0.4727272727272727
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_2,de_inferno,online,0,0.17072966831161396,0.1682747567516134,0.16141732283464566
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_3,de_inferno,online,0,0.10271681773722095,0.10106365280063191,0.08571428571428572
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_4,de_inferno,online,0,0.5182278664477337,0.514313619791596,0.5025510204081634
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_5,de_inferno,online,0,0.2194915509639392,0.21657505447909597,0.21818181818181817
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_6,de_inferno,online,1,0.5436239171718952,0.5397598052698046,0.5267702936096719
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_7,de_inferno,online,0,0.5246492420960873,0.5207457763780261,0.5267702936096719
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_8,de_inferno,online,0,0.16466246627097395,0.1622714120149343,0.16141732283464566
aa33f63d-4944-4cc5-94d7-4acfd370ac4a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a,online:2e48f277-0f3f-4ddb-b437-768bc4cab60a_9,de_inferno,online,1,0.5236653672897567,0.5197601662187286,0.5267702936096719
