series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_2,0,2,0.3430899410944882,0.34258974121388247,0.3339443134398226
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_3,0,2,0.0454916068444586,0.04703615920281398,0.0
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_4,0,2,0.5227168751008079,0.519289281311917,0.53717277486911
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_5,1,2,0.516857529192028,0.5135182162449963,0.4985250737463128
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_6,0,2,0.5232679046301977,0.5198320598790914,0.53717277486911
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_7,0,2,0.5414485591138254,0.5377457636879324,0.53717277486911
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_8,0,2,0.4867183924479775,0.48384729154655154,0.47265625
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_9,1,2,0.5373596097173731,0.5337159249917923,0.53717277486911
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_10,0,2,0.5600004735937887,0.5560368932423508,0.574829931972789
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_11,0,2,0.5466550681964943,0.542877832800878,0.53717277486911
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_12,0,2,0.22808331898373926,0.22925399894298606,0.2222222222222222
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_13,1,2,0.5309632434405563,0.5274131276328686,0.53717277486911
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_14,0,2,0.5346658890404309,0.5310614482200053,0.53717277486911
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_15,1,2,0.443907599550263,0.44173217796967434,0.47265625
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_16,1,2,0.5205783602437651,0.5171828722530557,0.4985250737463128
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_17,1,2,0.559218730038066,0.5552658810993948,0.574829931972789
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_18,1,2,0.7993527271729248,0.7938743200613979,0.8231046931407943
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_19,1,2,0.5899661949668766,0.5856102346558559,0.5784148397976391
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_20,1,2,0.6198491547327413,0.6151434443877142,0.6310272536687631
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_1,1,4,0.5333687049868945,0.5280516219508954,0.5220588235294115
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_2,1,4,0.5789777040190487,0.574340921965983,0.5808383233532934
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_3,1,4,0.5849899670730222,0.5804480745866176,0.5808383233532934
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_4,1,4,0.8365181820767059,0.8362093718008167,0.843558282208589
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_5,1,4,0.5690469160115291,0.5642558561642069,0.5808383233532934
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_6,1,4,0.75137241794641,0.7496940165529155,0.7222222222222222
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_7,1,4,0.5848430231960643,0.5802987986646929,0.5808383233532934
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_8,1,4,0.7387626296206119,0.736864936613747,0.7097118023953113
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_9,1,4,0.5741527130063437,0.569440581363428,0.5808383233532934
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_10,1,4,0.7765247402115344,0.7752752022484658,0.8035714285714286
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_11,1,4,0.6213116862441082,0.617363944206163,0.6046511627906976
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_12,0,4,0.6006188813046397,0.5963285125651621,0.5884057971014495
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_13,1,4,0.6030119558852401,0.5987606811074411,0.5884057971014495
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_14,0,4,0.6354049701319384,0.631695901217228,0.64
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_15,1,4,0.5772429937278724,0.5725790378368611,0.5808383233532934
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_16,1,4,0.48949892530904593,0.48360652385053876,0.4690721649484536
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_17,1,4,0.5498493102733363,0.5447693914785261,0.5220588235294115
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_18,0,4,0.9063332387116453,0.9068294630208594,0.8764478764478765
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_19,0,4,0.34966209709235857,0.3426558990707838,0.3835616438356164
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:5ba25f11-8f78-4e91-b072-782c5028880c,online:5ba25f11-8f78-4e91-b072-782c5028880c_20,0,4,0.37320092142277683,0.3662900874369479,0.39080459770114945
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_1,0,4,0.5074352430478648,0.5017675484748032,0.4863013698630137
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_2,0,4,0.3357990320890162,0.32875708468453263,0.29918032786885246
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_3,0,4,0.21774246998648353,0.21111574655703136,0.224
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_4,1,4,0.5151452867934707,0.509578776656939,0.5191256830601094
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_5,0,4,0.556314870343447,0.5513307888768079,0.553191489361702
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_6,1,4,0.44502656954232483,0.43864811055840053,0.4633333333333333
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_7,0,4,0.4474717920225586,0.44111721527390796,0.4633333333333333
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_8,1,4,0.35212437502159305,0.34512614282351184,0.3835616438356164
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_9,1,4,0.5392873934721251,0.5340542686677585,0.5220588235294115
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_10,1,4,0.9695181514304888,0.970133183487173,0.9814814814814815
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_11,0,4,0.6528878462428896,0.6494796984730078,0.64
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_12,1,4,0.5417149227954067,0.5365166325836339,0.5220588235294115
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_13,1,4,0.8294820413729297,0.8290713601533405,0.843558282208589
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_14,1,4,0.5507542918531881,0.5456876956352034,0.5220588235294115
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_15,1,4,0.6532638468275135,0.6498622210449229,0.64
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_16,1,4,0.5285581240342866,0.5231738426138096,0.5220588235294115
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_17,1,4,0.9616621255319245,0.9623200083241364,0.9612403100775194
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_18,1,4,0.44185981475092667,0.4354509470471707,0.4633333333333333
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_19,0,4,0.9036288161756518,0.9041031224407091,0.8764478764478765
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_20,0,4,0.5176452753471852,0.5121121426917792,0.5191256830601094
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_21,0,4,0.1993895347094996,0.1929626576454449,0.224
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_22,1,4,0.44239698716413506,0.43599323602140805,0.4633333333333333
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_23,0,4,0.5173911699347014,0.5118546321917243,0.5191256830601094
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_24,0,4,0.3832455947014959,0.3763881139338635,0.39080459770114945
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_25,0,4,0.4944029229315294,0.48857042934232714,0.4690721649484536
dfb56765-deb1-4166-9b7b-e017de8c590e,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c,online:5bd4bef7-da1a-4aa7-b312-de9ec08bce0c_26,0,4,0.38291143755624235,0.37605206421284204,0.39080459770114945
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_1,1,1,0.5395898459939166,0.5337944084187878,0.5244040862656074
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_2,1,1,0.675676437956773,0.6663995646081606,0.6538461538461539
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_3,1,1,0.969652467332762,0.9655554561065106,0.9807692307692307
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_4,0,1,0.592018072804258,0.5846897332419886,0.5774647887323942
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_5,1,1,0.5537443117350115,0.5475173595102838,0.5369458128078819
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_6,0,1,0.5808482663097747,0.5738303952225139,0.5774647887323942
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_7,1,1,0.48285615795660364,0.47888415485084934,0.47466216216216206
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_8,0,1,0.5817775120363666,0.5747334441617359,0.5774647887323942
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_9,0,1,0.2680973740400213,0.2709592705339197,0.28921568627450983
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_10,0,1,0.048530056670940604,0.052295368404646186,0.014705882352941176
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_11,0,1,0.503223736101611,0.49858295600240277,0.5000000000000001
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_12,1,1,0.3537344904264776,0.35406992478704247,0.33962264150943394
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_13,0,1,0.5862333772283117,0.5790646077844187,0.5774647887323942
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_14,0,1,0.5621460702807535,0.5556686703640825,0.5685393258426967
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_15,1,1,0.5094957527595951,0.5046518046012208,0.5000000000000001
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_16,1,1,0.46019803888398575,0.4569822364140402,0.47466216216216206
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_17,1,1,0.9705590660622517,0.9665473520332653,1.0
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_18,1,1,0.5986193654235906,0.5911122565037455,0.5942720763723149
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_19,1,1,0.782176920703218,0.771826765906576,0.8
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_20,1,1,0.6050617806065034,0.5973837680674591,0.5942720763723149
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_21,1,1,0.7829115257378553,0.7725614464537216,0.8
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_22,1,1,0.6003480243005083,0.592794705976303,0.5942720763723149
8af53fdc-d8b7-4073-980a-7b50c08a1506,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763,online:5e7e1cbe-f9ab-422e-a21a-238e71e36763_23,1,1,0.6607941160433518,0.6518072160881525,0.6377358490566037
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_1,0,3,0.5757912877650962,0.573428582963419,0.5976627712854758
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_2,0,3,0.2831518419773983,0.27422975672677163,0.2555066079295154
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_3,0,3,0.14562885897765113,0.13736740901605005,0.14864864864864866
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_4,1,3,0.519605050331017,0.5155968847197225,0.5146579804560261
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_5,0,3,0.5460755870118551,0.5428362011486969,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_6,0,3,0.5131585973783238,0.508965996133312,0.5146579804560261
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_7,1,3,0.43571731136457853,0.4294503993729012,0.479427549194991
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_8,0,3,0.5178730070805995,0.5138151616671336,0.5146579804560261
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_9,0,3,0.28978354057379574,0.2809186370916203,0.3157894736842105
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_10,0,3,0.5085573322398648,0.5042339042301265,0.5146579804560261
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_11,1,3,0.39061759443667166,0.38331880436612364,0.4090909090909091
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_12,1,3,0.49617610659331207,0.4915044107566978,0.479427549194991
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_13,0,3,0.5196201289304508,0.5156123962062629,0.5146579804560261
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_14,0,3,0.5106294429707523,0.5063648428998018,0.5146579804560261
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_15,1,3,0.5020926515925009,0.49758666266707735,0.5146579804560261
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_16,1,3,0.5266531325839567,0.5228480100616562,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_17,0,3,0.8480611293398739,0.8518997139419685,0.837696335078534
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_18,1,3,0.15465485067671814,0.14621711416387853,0.14864864864864866
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_19,1,3,0.6122405317451347,0.6109547810530174,0.6013667425968109
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_20,1,3,0.9704182077374078,0.9726282088150506,0.9821428571428571
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_21,0,3,0.5500880090532095,0.546966406161132,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_22,1,3,0.5621352138393468,0.5593685760371618,0.564189189189189
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045,online:5eb7bf9b-41e5-4fea-a063-f467d71ba045_23,1,3,0.6121349928409433,0.610846142367278,0.6013667425968109
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_1,1,3,0.5299967465777118,0.5262884114251011,0.5191740412979351
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_2,1,3,0.9705590660622517,0.9727625047907903,1.0
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_3,1,3,0.4515784248427549,0.44570993455947444,0.479427549194991
e45e52dd-413b-49f7-b40d-86181f75e42d,online:5f397b7f-4808-4067-9960-07cb08dd1933,online:5f397b7f-4808-4067-9960-07cb08dd1933_4,1,3,0.599649891857992,0.5979932630591662,0.6013667425968109
