series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_14,de_inferno,14,1,0.8101552724838257,1,0.7891232714125442,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_15,de_inferno,15,1,0.6032272577285767,1,0.5974005788195492,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_16,de_inferno,16,0,0.5179861187934875,1,0.5029548704368606,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_17,de_inferno,17,0,0.3755911588668823,0,0.35017654387736247,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_18,de_inferno,18,0,0.1690843552350998,0,0.18576938705236581,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_19,de_inferno,19,1,0.5387586355209351,1,0.5532173259333475,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_20,de_inferno,20,1,0.5439742803573608,1,0.5582897667515828,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_21,de_inferno,21,1,0.8700240254402161,1,0.8763584034321364,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_22,de_inferno,22,0,0.5803457498550415,1,0.5829197687270196,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_23,de_inferno,23,0,0.5489332675933838,1,0.5415682560864539,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_24,de_inferno,24,1,0.4807289242744446,0,0.44901889174042575,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_25,de_inferno,25,0,0.5573223233222961,1,0.5649431949399674,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_26,de_inferno,26,0,0.2694843113422394,0,0.2779755501869076,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_27,de_inferno,27,0,0.24703963100910187,0,0.25604952228567085,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_1,de_overpass,1,0,0.5453304052352905,1,0.5538067375992759,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_2,de_overpass,2,1,0.31481635570526123,0,0.3050199551952782,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_3,de_overpass,3,1,0.7090306878089905,1,0.7448277710386896,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_4,de_overpass,4,1,0.9782399535179138,1,0.9683134022305029,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_5,de_overpass,5,1,0.5626388192176819,1,0.5582766937575665,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_6,de_overpass,6,1,0.8817940354347229,1,0.8803615271056336,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_7,de_overpass,7,0,0.6159946918487549,1,0.608409708165618,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_8,de_overpass,8,0,0.6139485239982605,1,0.6021898338505486,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_9,de_overpass,9,1,0.5779819488525391,1,0.5798100729644275,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_10,de_overpass,10,0,0.5689987540245056,1,0.5670413241363264,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_11,de_overpass,11,1,0.48430901765823364,0,0.4907878914892084,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_12,de_overpass,12,1,0.5837264657020569,1,0.5871317024240255,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_13,de_overpass,13,1,0.6200304627418518,1,0.6235412558066745,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_14,de_overpass,14,1,0.8279837369918823,1,0.8219161604219338,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_15,de_overpass,15,1,0.6180996894836426,1,0.6281898067425907,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_16,de_overpass,16,1,0.5016008615493774,1,0.5005697222900007,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_17,de_overpass,17,1,0.9045202136039734,1,0.8966510314940752,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_18,de_overpass,18,1,0.5507051348686218,1,0.5395828397531531,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_19,de_overpass,19,1,0.8064268827438354,1,0.8069779918842482,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_20,de_overpass,20,1,0.5914343595504761,1,0.5721624234926423,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_21,de_overpass,21,1,0.738476574420929,1,0.7462075143158583,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_22,de_overpass,22,1,0.6122260689735413,1,0.6127694879201255,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_23,de_overpass,23,1,0.5935514569282532,1,0.590401867979419,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_24,de_overpass,24,1,0.7282534837722778,1,0.7199886191095166,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_25,de_overpass,25,0,0.6158626079559326,1,0.6230520062455068,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_26,de_overpass,26,1,0.5766263604164124,1,0.5632985532797068,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_27,de_overpass,27,1,0.6239407062530518,1,0.6335399685598367,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b,online:47437e22-da7f-4169-b02b-aa2bbd8ddd9b_28,de_overpass,28,1,0.6550252437591553,1,0.6521220571977725,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_1,de_nuke,1,0,0.4918902516365051,0,0.49195120525525243,0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_2,de_nuke,2,0,0.03709441050887108,0,0.04483326905082581,0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_3,de_nuke,3,0,0.5045479536056519,1,0.486335282652295,0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_4,de_nuke,4,0,0.11879263073205948,0,0.11803424150252505,0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_5,de_nuke,5,1,0.5447357296943665,1,0.5276286170819828,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_6,de_nuke,6,1,0.5492949485778809,1,0.5486104073050563,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_7,de_nuke,7,1,0.8377414345741272,1,0.8236622717744019,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_8,de_nuke,8,1,0.8801416158676147,1,0.8569649257630437,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_9,de_nuke,9,1,0.5738921761512756,1,0.5696234999044465,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_10,de_nuke,10,1,0.810396134853363,1,0.8052218348478872,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_11,de_nuke,11,1,0.5759298801422119,1,0.5775608551952007,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_12,de_nuke,12,1,0.6008705496788025,1,0.6002506196589271,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_13,de_nuke,13,0,0.8121330142021179,1,0.8111880743295524,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_14,de_nuke,14,0,0.5743483304977417,1,0.5701023077952594,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_15,de_nuke,15,0,0.5673232078552246,1,0.5639774513573297,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_16,de_nuke,16,1,0.5110756754875183,1,0.5122022030868005,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_17,de_nuke,17,0,0.9748938679695129,1,0.9704182077374078,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_18,de_nuke,18,0,0.22178441286087036,0,0.2141695823560302,0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_19,de_nuke,19,0,0.03493157774209976,0,0.04443850066182787,0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_20,de_nuke,20,0,0.5447357296943665,1,0.5179694076512146,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_21,de_nuke,21,0,0.2334991991519928,0,0.23213438382811658,0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_22,de_nuke,22,1,0.5447357296943665,1,0.5444010202566177,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_23,de_nuke,23,1,0.5446479916572571,1,0.5396772816832531,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_24,de_nuke,24,1,0.5496061444282532,1,0.5589295906608567,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_25,de_nuke,25,0,0.5649211406707764,1,0.5676493446640575,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_26,de_nuke,26,0,0.45316147804260254,0,0.4868845174408342,0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_27,de_nuke,27,1,0.4207179546356201,0,0.3861212819454183,0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_28,de_nuke,28,1,0.5600183606147766,1,0.5690354860510147,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_29,de_nuke,29,1,0.8667097687721252,1,0.8602098526847441,1
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5,online:478d378e-e7c1-4d64-a3f3-679ee18f27b5_30,de_nuke,30,0,0.5769578218460083,1,0.5769231149541637,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_1,de_mirage,1,0,0.5349569916725159,1,0.5392791732074259,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_2,de_mirage,2,0,0.2649722397327423,0,0.2937234028953565,0
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_3,de_mirage,3,0,0.13869652152061462,0,0.13855077999938956,0
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_4,de_mirage,4,1,0.5406470894813538,1,0.5360025005825252,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_5,de_mirage,5,1,0.5539594292640686,1,0.5571704398154962,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_6,de_mirage,6,1,0.8179953694343567,1,0.8100491132421465,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_7,de_mirage,7,1,0.6037984490394592,1,0.6009603822375623,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_8,de_mirage,8,1,0.9165557622909546,1,0.9072177037227961,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_9,de_mirage,9,0,0.5735087990760803,1,0.5747200134307683,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_10,de_mirage,10,1,0.5521680116653442,1,0.5449504826575727,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_11,de_mirage,11,1,0.5525371432304382,1,0.5524096943781509,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_12,de_mirage,12,1,0.8008548021316528,1,0.7932300456899103,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_13,de_mirage,13,1,0.5970684289932251,1,0.595152262560934,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_14,de_mirage,14,1,0.638029932975769,1,0.6356198566107216,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_15,de_mirage,15,1,0.6371723413467407,1,0.6387663281856057,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_16,de_mirage,16,1,0.4920310080051422,0,0.4746083586610001,0
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_17,de_mirage,17,0,0.5464093089103699,1,0.531141067931406,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_18,de_mirage,18,0,0.21809710562229156,0,0.20999503581625822,0
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_19,de_mirage,19,0,0.038798652589321136,0,0.04901715176065624,0
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_20,de_mirage,20,1,0.45391103625297546,0,0.4861690728453972,0
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_21,de_mirage,21,0,0.4575966000556946,0,0.43445520259688797,0
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_22,de_mirage,22,1,0.43449556827545166,0,0.4326378077763352,0
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_23,de_mirage,23,1,0.5023714303970337,1,0.5132459250931632,1
f49655fa-ebda-437d-baeb-968916e23088,online:48054253-566f-4a33-b35f-2f6b662cbb4b,online:48054253-566f-4a33-b35f-2f6b662cbb4b_24,de_mirage,24,0,0.5443606972694397,1,0.5465198479201537,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_1,de_inferno,1,0,0.5179861187934875,1,0.5100483658754696,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_2,de_inferno,2,0,0.2099088877439499,0,0.22808496166824532,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_3,de_inferno,3,0,0.11796528846025467,0,0.1233133431100969,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_4,de_inferno,4,0,0.5220948457717896,1,0.5017079192975364,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_5,de_inferno,5,0,0.12710624933242798,0,0.13827378955870076,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_6,de_inferno,6,1,0.5197623372077942,1,0.5215451402913978,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_7,de_inferno,7,1,0.5321410298347473,1,0.5311162127795589,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_8,de_inferno,8,1,0.5659142732620239,1,0.5736600687423385,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_9,de_inferno,9,1,0.9084916114807129,1,0.9060153815245819,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_10,de_inferno,10,1,0.5491175055503845,1,0.5529452903352603,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_11,de_inferno,11,1,0.5547312498092651,1,0.5685535061716974,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_12,de_inferno,12,0,0.7278804183006287,1,0.7395833510169557,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_13,de_inferno,13,0,0.1234276294708252,0,0.12307092291323318,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_14,de_inferno,14,0,0.15144586563110352,0,0.16920830828798308,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_15,de_inferno,15,1,0.4721583425998688,0,0.47935239251522965,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_16,de_inferno,16,0,0.4948030710220337,0,0.5016483432877432,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_17,de_inferno,17,0,0.37544310092926025,0,0.3847926766815766,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_18,de_inferno,18,0,0.0383477546274662,0,0.04569483658176441,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_19,de_inferno,19,1,0.5583051443099976,1,0.5418447093900369,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_20,de_inferno,20,0,0.5420405268669128,1,0.5453007839544824,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:536e757c-727e-499a-a423-3d7677fd8fc4,online:536e757c-727e-499a-a423-3d7677fd8fc4_21,de_inferno,21,1,0.5142800807952881,1,0.5096022937065223,1
