series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_12,1,0.6862845259189466,1,1,de_inferno,12,4250,55.68503937007874,1,AWP,0,online,middle_11_20,ct_moderate,late_30_60,sniper,CT,non_headshot,0.3137154740810534,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_13,0,0.7772835692447921,1,0,de_inferno,13,13500,33.06299212598425,1,M4A1,0,online,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.22271643075520786,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_14,1,0.7304698939782743,1,1,de_inferno,14,3550,26.031496062992126,1,M4A1,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.26953010602172567,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_15,1,0.8261997135857323,1,1,de_inferno,15,18800,18.078740157480315,1,AWP,0,online,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.1738002864142677,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_16,1,0.3004536002492164,0,1,de_inferno,16,100,22.055118110236222,-1,Glock-18,1,online,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.6995463997507836,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_17,1,0.8883897844828665,1,1,de_inferno,17,14350,28.826771653543307,1,MP9,0,online,middle_11_20,ct_major,normal_15_30,smg_shotgun,CT,non_headshot,0.11161021551713346,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_18,0,0.7066639296413976,1,0,de_inferno,18,1150,95.65354330708661,1,FAMAS,0,online,middle_11_20,balanced,very_late_60_plus,rifle,CT,non_headshot,0.29333607035860243,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_19,0,0.059423805290823424,0,0,de_inferno,19,-20150,61.25984251968504,-1,AK-47,0,online,middle_11_20,t_major,very_late_60_plus,rifle,T,non_headshot,0.9405761947091765,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_20,1,0.326695763036523,0,1,de_inferno,20,1700,17.96062992125984,-1,AK-47,1,online,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.673304236963477,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_21,0,0.7625416144789887,1,0,de_inferno,21,8050,74.98425196850394,1,AK-47,0,online,late_21_plus,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.23745838552101128,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_22,1,0.703562800158083,1,1,de_inferno,22,-600,14.960629921259843,1,M4A1,0,online,late_21_plus,balanced,fast_00_15,rifle,CT,non_headshot,0.29643719984191697,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_23,1,0.7443699482531596,1,1,de_inferno,23,7150,23.543307086614174,1,M4A1,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.2556300517468404,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_24,1,0.8587959656400058,1,1,de_inferno,24,19250,30.89763779527559,1,HE Grenade,0,online,late_21_plus,ct_major,late_30_60,utility_other,CT,non_headshot,0.14120403435999418,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_1,0,0.7083860525992408,1,0,de_train,1,50,20.653543307086615,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.2916139474007592,False
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_2,0,0.13039384135159612,0,0,de_train,2,-7150,59.69291338582677,-1,AK-47,1,online,early_01_10,t_major,late_30_60,rifle,T,headshot,0.8696061586484038,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_3,0,0.05922376727780882,0,0,de_train,3,-17250,3.3070866141732282,-1,MAC-10,0,online,early_01_10,t_major,fast_00_15,smg_shotgun,T,non_headshot,0.9407762327221911,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_4,0,0.7039178383166156,1,0,de_train,4,1750,9.007874015748031,1,AWP,1,online,early_01_10,ct_moderate,fast_00_15,sniper,CT,headshot,0.2960821616833844,False
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_5,0,0.3126321483476424,0,0,de_train,5,-19000,38.48031496062992,1,M4A1,0,online,early_01_10,t_major,late_30_60,rifle,CT,non_headshot,0.6873678516523576,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_6,0,0.3031259787619324,0,0,de_train,6,3100,44.653543307086615,-1,AK-47,1,online,early_01_10,ct_moderate,late_30_60,rifle,T,headshot,0.6968740212380675,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_7,0,0.513236002719675,1,0,de_train,7,-10800,9.755905511811024,1,AWP,0,online,early_01_10,t_major,fast_00_15,sniper,CT,non_headshot,0.48676399728032504,False
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_8,0,0.31561973315863756,0,0,de_train,8,2400,22.015748031496063,-1,AK-47,0,online,early_01_10,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6843802668413624,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_9,0,0.09684163473079857,0,0,de_train,9,-20600,62.37007874015748,-1,AK-47,1,online,early_01_10,t_major,very_late_60_plus,rifle,T,headshot,0.9031583652692015,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_10,1,0.7192498299022552,1,1,de_train,10,5150,57.63779527559055,1,AWP,0,online,early_01_10,ct_major,late_30_60,sniper,CT,non_headshot,0.28075017009774483,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_11,1,0.6884469863392254,1,1,de_train,11,-1250,10.62992125984252,1,M4A4,1,online,middle_11_20,balanced,fast_00_15,rifle,CT,headshot,0.3115530136607746,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_12,1,0.7741030441232093,1,1,de_train,12,14850,18.89763779527559,1,AK-47,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.2258969558767907,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_13,1,0.9119541082891697,1,1,de_train,13,28550,40.68503937007874,1,AWP,0,online,middle_11_20,ct_major,late_30_60,sniper,CT,non_headshot,0.08804589171083033,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_14,0,0.33973181686114384,0,0,de_train,14,8150,76.96062992125984,-1,AK-47,1,online,middle_11_20,ct_major,very_late_60_plus,rifle,T,headshot,0.6602681831388562,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_15,1,0.3267061673741375,0,1,de_train,15,3950,8.929133858267717,-1,AK-47,1,online,middle_11_20,ct_moderate,fast_00_15,rifle,T,headshot,0.6732938326258625,False
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_16,1,0.7250741958276166,1,1,de_train,16,50,13.73228346456693,1,USP-S,1,online,middle_11_20,balanced,fast_00_15,pistol,CT,headshot,0.27492580417238344,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_17,1,0.9893826423024029,1,1,de_train,17,18700,83.88188976377953,1,FAMAS,1,online,middle_11_20,ct_major,very_late_60_plus,rifle,CT,headshot,0.010617357697597085,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_18,1,0.7317047115182759,1,1,de_train,18,1500,31.874015748031496,1,AUG,1,online,middle_11_20,balanced,late_30_60,rifle,CT,headshot,0.2682952884817241,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_19,1,0.9422864649722729,1,1,de_train,19,24350,45.732283464566926,1,AWP,0,online,middle_11_20,ct_major,late_30_60,sniper,CT,non_headshot,0.057713535027727136,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_20,1,0.7237215966118404,1,1,de_train,20,3950,19.826771653543307,1,AK-47,1,online,middle_11_20,ct_moderate,normal_15_30,rifle,CT,headshot,0.27627840338815957,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_21,1,0.772834408263792,1,1,de_train,21,11000,16.74015748031496,1,AK-47,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.22716559173620798,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_1,0,0.23356297603703194,0,0,de_dust2,1,-550,26.236220472440944,-1,Glock-18,0,online,early_01_10,balanced,normal_15_30,pistol,T,non_headshot,0.7664370239629681,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_2,1,0.20543186033283972,0,1,de_dust2,2,-6350,17.251968503937007,-1,MAC-10,1,online,early_01_10,t_major,normal_15_30,smg_shotgun,T,headshot,0.7945681396671602,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_3,1,0.8710149372192121,1,1,de_dust2,3,17650,86.71653543307086,1,MP9,1,online,early_01_10,ct_major,very_late_60_plus,smg_shotgun,CT,headshot,0.12898506278078792,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_4,1,0.989522964168836,1,1,de_dust2,4,21950,36.669291338582674,1,AUG,1,online,early_01_10,ct_major,late_30_60,rifle,CT,headshot,0.010477035831163994,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_5,0,0.7289373550138423,1,0,de_dust2,5,5400,23.322834645669293,1,AWP,0,online,early_01_10,ct_major,normal_15_30,sniper,CT,non_headshot,0.27106264498615773,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_6,1,0.3208150341477887,0,1,de_dust2,6,5850,30.929133858267715,-1,AK-47,1,online,early_01_10,ct_major,late_30_60,rifle,T,headshot,0.6791849658522113,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_7,0,0.8499910500228193,1,0,de_dust2,7,17800,14.622047244094489,1,AUG,1,online,early_01_10,ct_major,fast_00_15,rifle,CT,headshot,0.15000894997718073,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_8,0,0.09502340157121067,0,0,de_dust2,8,-15800,59.58267716535433,-1,AUG,0,online,early_01_10,t_major,late_30_60,rifle,T,non_headshot,0.9049765984287893,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_9,0,0.050299228764553505,0,0,de_dust2,9,-25800,17.496062992125985,-1,AUG,0,online,early_01_10,t_major,normal_15_30,rifle,T,non_headshot,0.9497007712354465,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_10,1,0.6988821043338136,1,1,de_dust2,10,1350,37.05511811023622,1,AWP,1,online,early_01_10,balanced,late_30_60,sniper,CT,headshot,0.3011178956661864,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_11,0,0.7182742018503092,1,0,de_dust2,11,1650,9.385826771653543,1,AWP,0,online,middle_11_20,ct_moderate,fast_00_15,sniper,CT,non_headshot,0.2817257981496908,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_12,0,0.319436592629893,0,0,de_dust2,12,300,12.669291338582678,-1,AK-47,0,online,middle_11_20,balanced,fast_00_15,rifle,T,non_headshot,0.680563407370107,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_13,0,0.04783870290299626,0,0,de_dust2,13,-24950,33.60629921259842,-1,AK-47,1,online,middle_11_20,t_major,late_30_60,rifle,T,headshot,0.9521612970970037,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_14,1,0.2454240689547679,0,1,de_dust2,14,-1600,46.55118110236221,-1,AK-47,1,online,middle_11_20,t_moderate,late_30_60,rifle,T,headshot,0.7545759310452321,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_15,0,0.2917988382021308,0,0,de_dust2,15,1200,28.95275590551181,-1,AK-47,0,online,middle_11_20,balanced,normal_15_30,rifle,T,non_headshot,0.7082011617978692,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_16,1,0.7049365518277967,1,1,de_dust2,16,50,41.32283464566929,1,USP-S,1,online,middle_11_20,balanced,late_30_60,pistol,CT,headshot,0.2950634481722033,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_17,1,0.3869620733601448,0,1,de_dust2,17,7800,17.53543307086614,-1,Galil AR,1,online,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6130379266398551,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_18,1,0.8892009006439643,1,1,de_dust2,18,16650,12.118110236220472,1,Incendiary Grenade,0,online,middle_11_20,ct_major,fast_00_15,utility_other,CT,non_headshot,0.11079909935603571,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_19,0,0.3259007437871019,0,0,de_dust2,19,3800,33.488188976377955,-1,AK-47,1,online,middle_11_20,ct_moderate,late_30_60,rifle,T,headshot,0.6740992562128981,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_20,0,0.3416319598831607,0,0,de_dust2,20,1300,22.37007874015748,-1,SG 553,0,online,middle_11_20,balanced,normal_15_30,rifle,T,non_headshot,0.6583680401168392,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_21,0,0.05248143966657167,0,0,de_dust2,21,-24650,40.74803149606299,-1,AK-47,0,online,late_21_plus,t_major,late_30_60,rifle,T,non_headshot,0.9475185603334283,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_22,1,0.29495696200931687,0,1,de_dust2,22,200,38.511811023622045,-1,AK-47,1,online,late_21_plus,balanced,late_30_60,rifle,T,headshot,0.7050430379906831,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_23,1,0.6862881832155816,1,1,de_dust2,23,1800,58.85826771653543,1,AK-47,0,online,late_21_plus,ct_moderate,late_30_60,rifle,CT,non_headshot,0.3137118167844184,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_24,0,0.3762026483466408,0,0,de_dust2,24,9450,9.31496062992126,-1,AK-47,0,online,late_21_plus,ct_major,fast_00_15,rifle,T,non_headshot,0.6237973516533593,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_25,1,0.21612393699186289,0,1,de_dust2,25,-25150,18.30708661417323,1,P250,1,online,late_21_plus,t_major,normal_15_30,pistol,CT,headshot,0.7838760630081372,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_26,1,0.7222732530874567,1,1,de_dust2,26,7750,42.07874015748032,1,AK-47,0,online,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.2777267469125433,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_1,1,0.3066030092390679,0,1,de_dust2,1,-200,8.338582677165354,-1,Glock-18,1,online,early_01_10,balanced,fast_00_15,pistol,T,headshot,0.6933969907609321,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_2,1,0.9877855609435838,1,1,de_dust2,2,17600,57.63779527559055,1,SSG 08,1,online,early_01_10,ct_major,late_30_60,sniper,CT,headshot,0.012214439056416171,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_3,0,0.32975792848547486,0,0,de_dust2,3,3750,28.748031496062993,-1,AK-47,1,online,early_01_10,ct_moderate,normal_15_30,rifle,T,headshot,0.6702420715145252,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_4,1,0.6839178907775161,1,1,de_dust2,4,-900,17.31496062992126,1,SSG 08,1,online,early_01_10,balanced,normal_15_30,sniper,CT,headshot,0.3160821092224839,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_5,1,0.6717785919182457,1,1,de_dust2,5,-3100,14.275590551181102,1,AWP,1,online,early_01_10,t_moderate,fast_00_15,sniper,CT,headshot,0.32822140808175426,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_6,1,0.7106090598110488,1,1,de_dust2,6,23800,82.21259842519684,-1,SSG 08,0,online,early_01_10,ct_major,very_late_60_plus,sniper,T,non_headshot,0.2893909401889512,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_7,1,0.7260429967095631,1,1,de_dust2,7,4050,54.031496062992126,1,AUG,0,online,early_01_10,ct_moderate,late_30_60,rifle,CT,non_headshot,0.27395700329043693,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_8,0,0.7985072286755459,1,0,de_dust2,8,11200,17.96062992125984,1,M4A4,1,online,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.2014927713244541,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_9,0,0.11758924035908805,0,0,de_dust2,9,-16700,30.11023622047244,-1,AK-47,0,online,early_01_10,t_major,late_30_60,rifle,T,non_headshot,0.882410759640912,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_10,1,0.31397544593638294,0,1,de_dust2,10,-22250,16.559055118110237,1,Desert Eagle,1,online,early_01_10,t_major,normal_15_30,pistol,CT,headshot,0.6860245540636171,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_11,1,0.7510969011611359,1,1,de_dust2,11,7750,12.937007874015748,1,AUG,1,online,middle_11_20,ct_major,fast_00_15,rifle,CT,headshot,0.24890309883886408,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_12,1,0.3501613625781658,0,1,de_dust2,12,6650,33.8503937007874,-1,AWP,0,online,middle_11_20,ct_major,late_30_60,sniper,T,non_headshot,0.6498386374218341,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_13,0,0.3266691485941066,0,0,de_dust2,13,5900,47.62992125984252,-1,AK-47,1,online,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6733308514058933,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_14,1,0.5353128825887016,1,1,de_dust2,14,-7250,26.566929133858267,1,M4A4,0,online,middle_11_20,t_major,normal_15_30,rifle,CT,non_headshot,0.4646871174112984,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_15,0,0.3478978394823475,0,0,de_dust2,15,4450,12.976377952755906,-1,AK-47,0,online,middle_11_20,ct_moderate,fast_00_15,rifle,T,non_headshot,0.6521021605176525,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_16,1,0.272084548929924,0,1,de_dust2,16,200,31.173228346456693,-1,Glock-18,0,online,middle_11_20,balanced,late_30_60,pistol,T,non_headshot,0.727915451070076,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_17,1,0.3751995748093572,0,1,de_dust2,17,4300,16.338582677165356,-1,SSG 08,1,online,middle_11_20,ct_moderate,normal_15_30,sniper,T,headshot,0.6248004251906428,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_18,1,0.963994344574643,1,1,de_dust2,18,25650,40.023622047244096,1,AWP,0,online,middle_11_20,ct_major,late_30_60,sniper,CT,non_headshot,0.03600565542535705,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_19,1,0.7277478209653426,1,1,de_dust2,19,2550,18.874015748031496,1,MP9,1,online,middle_11_20,ct_moderate,normal_15_30,smg_shotgun,CT,headshot,0.27225217903465737,True
