series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_2,1,4,0.8953184568592508,0.8955725983731346,0.9219858156028369
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_3,0,4,0.31150316821219753,0.29794884848201475,0.2741514360313315
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_4,0,4,0.37212243967231484,0.35870728512472544,0.3843137254901961
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_5,1,4,0.300526221833308,0.2870101728547847,0.2741514360313315
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_6,0,4,0.33169512754953145,0.3181230742933335,0.3206521739130435
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_7,1,4,0.5764177238330968,0.5668692210414601,0.6
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_8,1,4,0.39606374595839405,0.3828536142721502,0.3843137254901961
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_9,1,4,0.9897954173194637,0.9903631698680653,0.9848484848484849
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_10,1,4,0.7005221178769168,0.6948900271515454,0.7188405797101449
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_11,1,4,0.882138486434988,0.8821059507017226,0.9139784946236559
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_12,0,4,0.39740850415315737,0.3842122160889919,0.3843137254901961
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_13,0,4,0.27587972036202263,0.2625268718992748,0.2741514360313315
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_14,0,4,0.28862970055271714,0.2751787978759176,0.2741514360313315
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_15,0,4,0.6090686451431914,0.6004819220947708,0.6457142857142857
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_16,0,4,0.2977391894800729,0.2842361665816422,0.2741514360313315
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_17,0,4,0.014789360241043038,0.01286605032528428,0.0
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_18,0,4,0.276119622267418,0.2627646530883996,0.2741514360313315
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_19,1,4,0.25888996140300347,0.2457149508447706,0.2741514360313315
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_20,1,4,0.7608720577425794,0.7572652140355696,0.75
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_21,1,4,0.3697121117350529,0.35628077712550243,0.3843137254901961
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_22,1,4,0.7967361617593527,0.7942977557129169,0.7536231884057971
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_23,1,4,0.7451206897971067,0.7409882804745856,0.75
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_24,1,4,0.8353987468911668,0.8341398079140476,0.8046875
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_25,0,4,0.35960337807689113,0.3461133745635036,0.3843137254901961
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_26,1,4,0.3675500037117631,0.3541048679439521,0.3843137254901961
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_27,1,4,0.7216584327129382,0.7167372084817902,0.729235880398671
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_28,1,4,0.7346577909779852,0.7301741124772874,0.729235880398671
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_1,0,1,0.3351600203303619,0.3309652877138515,0.3258426966292135
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_2,0,1,0.4656873192800654,0.4599665934753814,0.5029585798816569
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_3,1,1,0.32716451027603805,0.32308072639100904,0.3258426966292135
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_4,0,1,0.36319481848533575,0.3586246180631338,0.3771626297577855
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_5,0,1,0.31425745196877564,0.3103560604706223,0.3092369477911647
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_6,0,1,0.10334228941902505,0.10262523754676055,0.12234042553191489
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_7,1,1,0.3280605587666584,0.32396426116032734,0.3258426966292135
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_8,1,1,0.6979590790056787,0.6915207853890634,0.6733668341708543
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_9,1,1,0.869803176921337,0.8653970587294973,0.851063829787234
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_10,0,1,0.3714853420459015,0.36680847024089025,0.3771626297577855
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_11,0,1,0.033253254631565705,0.033296713672087815,0.0
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_12,1,1,0.6597271032751122,0.6531788996286431,0.63003663003663
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_13,1,1,0.7973496541461926,0.7917391865328857,0.7906976744186046
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_14,1,1,0.9903788707835537,0.9898003817654513,1.0
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_15,1,1,0.3636749747919859,0.35909853950746534,0.3771626297577855
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_16,0,1,0.33856147234975204,0.33432003653861536,0.3333333333333333
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_17,0,1,0.21790649671805387,0.21545982745704242,0.25675675675675674
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_18,0,1,0.0806901514102684,0.08026765248892272,0.02158273381294964
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_19,1,1,0.33577396589900627,0.3315707812880017,0.3258426966292135
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_20,0,1,0.26394362212485173,0.26078585567331447,0.2745664739884393
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_21,0,1,0.01874610282342384,0.018852778090783995,0.0
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_22,0,1,0.7138507413787031,0.7074898834142903,0.7216494845360825
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_23,0,1,0.13945266611640722,0.1382175481736397,0.13513513513513514
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_24,1,1,0.7033631366193007,0.6969490110220291,0.6995515695067265
f2593a7a-4168-4a60-90fb-9bb0ba9a262b,online:71b45492-274e-45d3-8216-b0ff458aade8,online:71b45492-274e-45d3-8216-b0ff458aade8_25,0,1,0.35259896474155883,0.34816807961567897,0.33548387096774196
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_1,0,3,0.2939006654648925,0.28708310685966654,0.2803970223325062
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_2,1,3,0.5035684037787329,0.4913886314700411,0.5524475524475524
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_3,1,3,0.7872534817754647,0.7750410885433469,0.7321867321867321
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_4,1,3,0.9905586443700669,0.9892599780147044,1.0
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_5,1,3,0.7374772347073034,0.7243785908943555,0.7321867321867321
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_6,0,3,0.5037680632145453,0.49158473824317117,0.5524475524475524
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_7,0,3,0.3598704188692599,0.35108247917152113,0.3908523908523909
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_8,1,3,0.2919827999342527,0.2852249114676917,0.2727272727272727
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_9,1,3,0.73031714775972,0.7171289802524095,0.7303370786516854
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_10,1,3,0.8251872072925386,0.8139931902057906,0.7806691449814126
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_11,1,3,0.9100224623317457,0.9024546518894503,0.930635838150289
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_12,1,3,0.7551130190126695,0.7422742770560158,0.7321867321867321
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_13,1,3,0.6786154414628398,0.6650360334985516,0.6357615894039735
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_14,1,3,0.3653726344269423,0.3564292585320118,0.3908523908523909
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_15,0,3,0.7991412134683638,0.7872137998254002,0.7806691449814126
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_16,1,3,0.6697245255993131,0.6561203062935499,0.6350000000000001
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_17,0,3,0.7245461635718011,0.7112923677076174,0.7303370786516854
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_18,0,3,0.36571179095371403,0.3567588867548073,0.3908523908523909
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_19,0,3,0.1341073563220637,0.13229267909682976,0.1388888888888889
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_20,1,3,0.6966688829359433,0.6831770399994245,0.7014925373134329
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_21,1,3,0.7315214845610736,0.7183477435174779,0.7303370786516854
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_22,1,3,0.9895246415247638,0.9881071406863637,0.9792746113989638
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_23,1,3,0.7271190697306333,0.7138938206533849,0.7303370786516854
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_24,1,3,0.8969334173514284,0.8886611572352555,0.930635838150289
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_25,1,3,0.7259408995379439,0.7127024367570839,0.7303370786516854
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_26,1,3,0.5330328810747784,0.5203708095270696,0.5524475524475524
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_27,1,3,0.7481032837486905,0.7351544095354882,0.7321867321867321
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_28,1,3,0.871055952602892,0.8615599244134793,0.8367346938775511
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_29,0,3,0.7728828510067804,0.7603651308469682,0.7321867321867321
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:73bfdec6-0c1a-4288-a796-004ecee6d548,online:73bfdec6-0c1a-4288-a796-004ecee6d548_30,0,3,0.3392534242316744,0.33106148532123664,0.2987012987012987
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_1,1,2,0.2963790274059731,0.28656849716351845,0.2854030501089326
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_2,0,2,0.8280985918632721,0.8242354724251465,0.7987804878048781
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_3,0,2,0.1672226611937989,0.15986760206210526,0.1276595744680851
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_4,0,2,0.017664723040736616,0.016422524392911978,0.0
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_5,0,2,0.20036589712267086,0.19217952951670816,0.2549019607843137
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_6,0,2,0.2244385685350038,0.21573977642731013,0.2549019607843137
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_7,1,2,0.2812192325551766,0.2715932039470816,0.2835820895522388
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_8,1,2,0.690260612881584,0.6830704843261757,0.65
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_9,0,2,0.35306614518594254,0.34278532790640737,0.33189655172413796
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_10,0,2,0.30937044506396827,0.29942196843097574,0.2854030501089326
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_11,0,2,0.6823534909135094,0.6749980772214547,0.65
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_12,0,2,0.6708696904271533,0.6632804115845354,0.6396396396396398
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_13,1,2,0.6748867194930191,0.6673783998721907,0.65
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_14,1,2,0.73593032031097,0.7297577733941656,0.7404580152671756
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_15,1,2,0.8643825451085868,0.8614809363129048,0.8783783783783784
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_16,1,2,0.6765549573875059,0.6690805287927717,0.65
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_17,1,2,0.7833741233763585,0.7783563108862945,0.7404580152671756
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_18,1,2,0.9503109627123807,0.9495863901527599,0.9411764705882353
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_19,0,2,0.6796666135569466,0.6722558182669809,0.65
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_20,0,2,0.4360847807428774,0.42569499917861237,0.4222222222222222
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_21,0,2,0.019710340908651577,0.018343972998930907,0.0
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_22,0,2,0.2313904052672749,0.2225572790660136,0.2549019607843137
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_23,1,2,0.139861804702005,0.13331092805154673,0.10902255639097744
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_24,0,2,0.685270322709698,0.6779754825312425,0.65
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_25,0,2,0.3985335310136662,0.38811180965882847,0.38349514563106796
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_26,0,2,0.291038210625555,0.2812897608769733,0.2854030501089326
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_27,1,2,0.2988136741402613,0.28897588818328857,0.2854030501089326
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_28,1,2,0.6488144293921039,0.6407974342993297,0.6396396396396398
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_29,0,2,0.3128292078392463,0.3028470906102605,0.2854030501089326
a6d65133-1eea-4873-8f20-bdace7aa3a89,online:7bd09e52-e978-454b-b59b-4f52f7802892,online:7bd09e52-e978-454b-b59b-4f52f7802892_30,1,2,0.2314651273516932,0.2226305897814187,0.2549019607843137
64280ff4-b0ba-4e86-9ad0-91012c8361c5,online:7bebf1b8-0327-4ed7-a955-648e642aff46,online:7bebf1b8-0327-4ed7-a955-648e642aff46_1,1,2,0.3008941646250945,0.2910336031175045,0.2854030501089326
64280ff4-b0ba-4e86-9ad0-91012c8361c5,online:7bebf1b8-0327-4ed7-a955-648e642aff46,online:7bebf1b8-0327-4ed7-a955-648e642aff46_2,1,2,0.9530069969829684,0.9523422706743417,0.9411764705882353
64280ff4-b0ba-4e86-9ad0-91012c8361c5,online:7bebf1b8-0327-4ed7-a955-648e642aff46,online:7bebf1b8-0327-4ed7-a955-648e642aff46_3,0,2,0.3152343213237586,0.30522956889650704,0.2854030501089326
64280ff4-b0ba-4e86-9ad0-91012c8361c5,online:7bebf1b8-0327-4ed7-a955-648e642aff46,online:7bebf1b8-0327-4ed7-a955-648e642aff46_4,0,2,0.027224024845914543,0.025419442007957906,0.0
64280ff4-b0ba-4e86-9ad0-91012c8361c5,online:7bebf1b8-0327-4ed7-a955-648e642aff46,online:7bebf1b8-0327-4ed7-a955-648e642aff46_5,1,2,0.70861876724789,0.7018252184250586,0.7156398104265402
64280ff4-b0ba-4e86-9ad0-91012c8361c5,online:7bebf1b8-0327-4ed7-a955-648e642aff46,online:7bebf1b8-0327-4ed7-a955-648e642aff46_6,0,2,0.3221399592989212,0.3120736465866111,0.2854030501089326
64280ff4-b0ba-4e86-9ad0-91012c8361c5,online:7bebf1b8-0327-4ed7-a955-648e642aff46,online:7bebf1b8-0327-4ed7-a955-648e642aff46_7,0,2,0.149467114932059,0.1426211813548485,0.10902255639097744
64280ff4-b0ba-4e86-9ad0-91012c8361c5,online:7bebf1b8-0327-4ed7-a955-648e642aff46,online:7bebf1b8-0327-4ed7-a955-648e642aff46_8,0,2,0.02420056639252311,0.022569190862791865,0.0
64280ff4-b0ba-4e86-9ad0-91012c8361c5,online:7bebf1b8-0327-4ed7-a955-648e642aff46,online:7bebf1b8-0327-4ed7-a955-648e642aff46_9,0,2,0.24075954092506605,0.23175478614947279,0.26666666666666666
