series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_10,de_vertigo,online,0,0.2742378776976779,0.2656533085593288,0.275609756097561
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_11,de_vertigo,online,0,0.01794807078442692,0.01694572274500661,0.0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_12,de_vertigo,online,0,0.23279595049206628,0.22491779861858666,0.2542372881355932
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_13,de_vertigo,online,0,0.06474819404394754,0.06167400897940755,0.022727272727272728
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_14,de_vertigo,online,1,0.6710684326666657,0.6632402161978521,0.6359223300970874
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_15,de_vertigo,online,0,0.598257884321592,0.5893808251053759,0.6301369863013698
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_16,de_vertigo,online,1,0.6911258426776066,0.6836483123326252,0.6903765690376569
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_17,de_vertigo,online,1,0.9869403625120121,0.9867134454914378,0.9831932773109243
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_18,de_vertigo,online,1,0.3615183976428415,0.35197940440289605,0.38601823708206695
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_19,de_vertigo,online,1,0.7494840052204111,0.7431669732645382,0.7422497785651019
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_20,de_vertigo,online,0,0.6389458394397458,0.6306105302393384,0.6359223300970874
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_21,de_vertigo,online,1,0.540425764150025,0.5309822521170897,0.556701030927835
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_22,de_vertigo,online,0,0.2729190812671749,0.26435439868902716,0.275609756097561
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_23,de_vertigo,online,0,0.3766043314025133,0.3669701823103368,0.38601823708206695
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_24,de_vertigo,online,0,0.1022336750536786,0.09778149544096815,0.12406947890818859
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_25,de_vertigo,online,1,0.7009779520930451,0.693681965243914,0.7113163972286374
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_26,de_vertigo,online,1,0.7270793839764089,0.720293001997438,0.7320061255742727
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_1,de_train,online,0,0.2958476773091684,0.28696095085967593,0.28627450980392155
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_2,de_train,online,1,0.5499576487794643,0.5405905256241756,0.556701030927835
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_3,de_train,online,0,0.67866567135153,0.6709672661165628,0.6415770609318996
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_4,de_train,online,0,0.13894612561931408,0.13333058826971478,0.12406947890818859
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_5,de_train,online,0,0.2567375859333473,0.24843065690337326,0.275609756097561
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_6,de_train,online,0,0.30691472587874385,0.29789034599127984,0.28627450980392155
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_7,de_train,online,0,0.11348400585368583,0.10865697942078868,0.12406947890818859
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_8,de_train,online,0,0.7065669080505511,0.699376574584543,0.7113163972286374
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_9,de_train,online,0,0.4897693864301402,0.480036331499055,0.4975845410628019
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_10,de_train,online,1,0.709947153746553,0.702821646640484,0.7113163972286374
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_11,de_train,online,0,0.319718506660977,0.310549089515517,0.28627450980392155
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_12,de_train,online,1,0.7087113059395312,0.7015620171497857,0.7113163972286374
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_13,de_train,online,0,0.7182828281236704,0.7113201347307972,0.7320061255742727
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_14,de_train,online,0,0.09547389476841614,0.09125514162508057,0.10810810810810811
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_15,de_train,online,1,0.30617342957518523,0.29715791231915034,0.28627450980392155
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_16,de_train,online,0,0.6815127949749051,0.6738639908828283,0.6415770609318996
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_17,de_train,online,1,0.40603127377558856,0.3962683588375453,0.3864406779661017
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_18,de_train,online,1,0.928587927967666,0.9268358162732458,0.9333333333333333
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_19,de_train,online,1,0.989189070679492,0.9890110366404932,0.9831932773109243
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_20,de_train,online,0,0.3643004513381678,0.3547424060237163,0.38601823708206695
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_21,de_train,online,1,0.7144340484773517,0.7073956606840104,0.7113163972286374
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_22,de_train,online,1,0.7582988770213663,0.7521742538001445,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_1,de_nuke,online,1,0.6848777155460568,0.6772881987690621,0.6415770609318996
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_2,de_nuke,online,1,0.8480910981021874,0.8441469887487008,0.7973856209150327
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_3,de_nuke,online,1,0.9618566252133071,0.9610088551087941,0.9565217391304348
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_4,de_nuke,online,1,0.3690966238825868,0.3595073340121833,0.38601823708206695
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_5,de_nuke,online,1,0.7658660475355175,0.7599099769534595,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_6,de_nuke,online,1,0.8773377840615265,0.8741745814211898,0.883495145631068
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_7,de_nuke,online,1,0.7748533417923851,0.7691014165894917,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_8,de_nuke,online,0,0.8618473527009706,0.8582672407822505,0.7973856209150327
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_9,de_nuke,online,1,0.7563111409314035,0.7501427569487962,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_10,de_nuke,online,1,0.7622691081423408,0.756232533899988,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_11,de_nuke,online,1,0.7225990842317832,0.7157223305163938,0.7320061255742727
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_12,de_nuke,online,1,0.8658997339554657,0.8624280191240736,0.864406779661017
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_13,de_nuke,online,1,0.7572804865088891,0.7511334160880151,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_14,de_nuke,online,1,0.7701375460844614,0.7642779720112046,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_15,de_nuke,online,0,0.40568797229908204,0.39592613185380127,0.3864406779661017
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_16,de_nuke,online,1,0.6518477269450793,0.6437078664100458,0.6359223300970874
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_17,de_nuke,online,1,0.9893149501404596,0.9891395930116009,0.9831932773109243
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_18,de_nuke,online,1,0.7423578025898305,0.7358883809751207,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_19,de_nuke,online,1,0.8823560274018103,0.8793292557089267,0.883495145631068
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_20,de_nuke,online,1,0.7432339366956233,0.7367830965137928,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_21,de_nuke,online,1,0.8390900344529597,0.8349113674187322,0.7973856209150327
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_22,de_nuke,online,1,0.7345218860025929,0.7278882216799147,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_23,de_nuke,online,1,0.8378812733185367,0.8336713398832181,0.7973856209150327
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_24,de_nuke,online,1,0.7166730964152463,0.7096786362977605,0.7320061255742727
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_25,de_nuke,online,1,0.7516471233843925,0.7453769103646819,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_26,de_nuke,online,1,0.8307629928858712,0.8263700987439427,0.7952755905511811
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_27,de_nuke,online,1,0.7604050199921066,0.7543269990192191,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_28,de_nuke,online,1,0.7747114409743294,0.7689562596306272,0.7422497785651019
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_29,de_nuke,online,1,0.8127401742565541,0.807893443107409,0.7952755905511811
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_1,de_inferno,online,0,0.24994148697476487,0.2417504658284615,0.275609756097561
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_2,de_inferno,online,0,0.16113665727349644,0.1548978789710598,0.12406947890818859
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_3,de_inferno,online,0,0.016570724479769972,0.015637908300920683,0.0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_4,de_inferno,online,0,0.3095011031751492,0.30044620197061334,0.28627450980392155
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_5,de_inferno,online,1,0.6550894756736967,0.6470004719446159,0.6359223300970874
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_6,de_inferno,online,0,0.34812435335025405,0.33868668755570913,0.3333333333333333
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_7,de_inferno,online,0,0.6925196684058444,0.6850674546701422,0.6903765690376569
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_8,de_inferno,online,0,0.1299070396375287,0.12456219320819392,0.12406947890818859
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_9,de_inferno,online,0,0.3096188210534901,0.300562545473482,0.28627450980392155
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_10,de_inferno,online,1,0.3500736667554056,0.3406202611557865,0.3333333333333333
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_11,de_inferno,online,0,0.729247271633209,0.7225050410751511,0.7320061255742727
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_12,de_inferno,online,1,0.6862845259189466,0.6787200088798796,0.6415770609318996
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_13,de_inferno,online,0,0.7772835692447921,0.7715875713275416,0.7422497785651019
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_14,de_inferno,online,1,0.7304698939782743,0.7237526845072442,0.7320061255742727
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_15,de_inferno,online,1,0.8261997135857323,0.8216906066042609,0.7952755905511811
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_16,de_inferno,online,1,0.3004536002492164,0.2915081912418794,0.28627450980392155
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_17,de_inferno,online,1,0.8883897844828665,0.8855278105614217,0.9173913043478261
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_18,de_inferno,online,0,0.7066639296413976,0.6994754471565108,0.7113163972286374
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_19,de_inferno,online,0,0.059423805290823424,0.056563061239643005,0.022727272727272728
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_20,de_inferno,online,1,0.326695763036523,0.3174536641794228,0.31851851851851853
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_21,de_inferno,online,0,0.7625416144789887,0.7565111149330369,0.7422497785651019
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_22,de_inferno,online,1,0.703562800158083,0.6963154389915139,0.7113163972286374
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_23,de_inferno,online,1,0.7443699482531596,0.7379432657212615,0.7422497785651019
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_24,de_inferno,online,1,0.8587959656400058,0.8551345700783792,0.7973856209150327
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_1,de_train,online,0,0.7083860525992408,0.7012305203134477,0.7113163972286374
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_2,de_train,online,0,0.13039384135159612,0.12503416214331453,0.12406947890818859
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_3,de_train,online,0,0.05922376727780882,0.056371136620985696,0.022727272727272728
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_4,de_train,online,0,0.7039178383166156,0.6966771881275794,0.7113163972286374
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_5,de_train,online,0,0.3126321483476424,0.30354112918916626,0.28627450980392155
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_6,de_train,online,0,0.3031259787619324,0.294147433793818,0.28627450980392155
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_7,de_train,online,0,0.513236002719675,0.5036124375460285,0.5507246376811594
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_8,de_train,online,0,0.31561973315863756,0.3064950968931553,0.28627450980392155
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_9,de_train,online,0,0.09684163473079857,0.0925751434957794,0.10810810810810811
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_10,de_train,online,1,0.7192498299022552,0.7123062938786999,0.7320061255742727
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_11,de_train,online,1,0.6884469863392254,0.6809211411104937,0.6415770609318996
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_12,de_train,online,1,0.7741030441232093,0.7683339140002001,0.7422497785651019
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_13,de_train,online,1,0.9119541082891697,0.9097415209973219,0.9173913043478261
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_14,de_train,online,0,0.33973181686114384,0.330365806349072,0.31851851851851853
