series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction,lightgbm_tuned_probability,lightgbm_tuned_prediction
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_9,de_train,9,0,0.4807085692882538,0,0.5183833882247736,1,0.4897693864301402,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_10,de_train,10,1,0.7243375182151794,1,0.7127579277730182,1,0.709947153746553,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_11,de_train,11,0,0.334315150976181,0,0.3311615986763696,0,0.319718506660977,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_12,de_train,12,1,0.7082683444023132,1,0.7071528501547203,1,0.7087113059395312,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_13,de_train,13,0,0.7225217819213867,1,0.710526826146999,1,0.7182828281236704,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_14,de_train,14,0,0.0997113585472107,0,0.0963247597126684,0,0.09547389476841614,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_15,de_train,15,1,0.31784787774086,0,0.2799069025281631,0,0.30617342957518523,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_16,de_train,16,0,0.6931649446487427,1,0.6685670705585364,1,0.6815127949749051,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_17,de_train,17,1,0.3955575823783874,0,0.3774153846288553,0,0.40603127377558856,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_18,de_train,18,1,0.9351807832717896,1,0.9251117763995472,1,0.928587927967666,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_19,de_train,19,1,0.9918228983879088,1,0.985393226775669,1,0.989189070679492,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_20,de_train,20,0,0.3595941960811615,0,0.3759315137575445,0,0.3643004513381678,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_21,de_train,21,1,0.7007032036781311,1,0.7067599990243464,1,0.7144340484773517,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_22,de_train,22,1,0.7562603950500488,1,0.750717455273148,1,0.7582988770213663,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_1,de_nuke,1,1,0.687401533126831,1,0.680614773808778,1,0.6848777155460568,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_2,de_nuke,2,1,0.8388357758522034,1,0.8444539534772998,1,0.8480910981021874,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_3,de_nuke,3,1,0.9635311365127563,1,0.959288401497528,1,0.9618566252133071,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_4,de_nuke,4,1,0.3644682466983795,0,0.3705930173920218,0,0.3690966238825868,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_5,de_nuke,5,1,0.7703452110290527,1,0.7654053151216941,1,0.7658660475355175,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_6,de_nuke,6,1,0.8761319518089294,1,0.8731089751491832,1,0.8773377840615265,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_7,de_nuke,7,1,0.7857044339179993,1,0.7818776754078204,1,0.7748533417923851,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_8,de_nuke,8,0,0.8518169522285461,1,0.8586173814576198,1,0.8618473527009706,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_9,de_nuke,9,1,0.764345109462738,1,0.7559536348480208,1,0.7563111409314035,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_10,de_nuke,10,1,0.7674416899681091,1,0.7631352670916051,1,0.7622691081423408,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_11,de_nuke,11,1,0.747883141040802,1,0.737930467580871,1,0.7225990842317832,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_12,de_nuke,12,1,0.8691656589508057,1,0.8655806403720702,1,0.8658997339554657,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_13,de_nuke,13,1,0.7562153935432434,1,0.751726610500015,1,0.7572804865088891,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_14,de_nuke,14,1,0.7650479078292847,1,0.7637275494823451,1,0.7701375460844614,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_15,de_nuke,15,0,0.3939360678195953,0,0.39402123595901,0,0.40568797229908204,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_16,de_nuke,16,1,0.6534566283226013,1,0.6553328983268907,1,0.6518477269450793,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_17,de_nuke,17,1,0.9910791516304016,1,0.9860807998995912,1,0.9893149501404596,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_18,de_nuke,18,1,0.7345519065856934,1,0.7504245419147473,1,0.7423578025898305,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_19,de_nuke,19,1,0.8887073397636414,1,0.894053635059597,1,0.8823560274018103,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_20,de_nuke,20,1,0.7348653078079224,1,0.7448050050648773,1,0.7432339366956233,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_21,de_nuke,21,1,0.8247543573379517,1,0.8375251381221408,1,0.8390900344529597,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_22,de_nuke,22,1,0.7367228865623474,1,0.7338810228606685,1,0.7345218860025929,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_23,de_nuke,23,1,0.8439173698425293,1,0.8440658634516668,1,0.8378812733185367,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_24,de_nuke,24,1,0.7387996912002563,1,0.7487493254346665,1,0.7166730964152463,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_25,de_nuke,25,1,0.7480372786521912,1,0.7726453237399847,1,0.7516471233843925,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_26,de_nuke,26,1,0.8374633193016052,1,0.8220172302874411,1,0.8307629928858712,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_27,de_nuke,27,1,0.7561542391777039,1,0.7630864067453901,1,0.7604050199921066,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_28,de_nuke,28,1,0.7724854350090027,1,0.7623068842864181,1,0.7747114409743294,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_29,de_nuke,29,1,0.8182410597801208,1,0.8284002727954906,1,0.8127401742565541,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_1,de_inferno,1,0,0.2388215810060501,0,0.2301923359982963,0,0.24994148697476487,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_2,de_inferno,2,0,0.1576625257730484,0,0.1589689126352141,0,0.16113665727349644,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_3,de_inferno,3,0,0.0149331269785761,0,0.0230191555261441,0,0.016570724479769972,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_4,de_inferno,4,0,0.3071558475494385,0,0.3376523233915358,0,0.3095011031751492,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_5,de_inferno,5,1,0.6424909830093384,1,0.6607283641156929,1,0.6550894756736967,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_6,de_inferno,6,0,0.3037359416484833,0,0.3747213531842308,0,0.34812435335025405,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_7,de_inferno,7,0,0.7065426111221313,1,0.6928980267889027,1,0.6925196684058444,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_8,de_inferno,8,0,0.1228967532515525,0,0.1423599593692739,0,0.1299070396375287,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_9,de_inferno,9,0,0.3165013790130615,0,0.3255721057766959,0,0.3096188210534901,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_10,de_inferno,10,1,0.3691859245300293,0,0.3816355323264736,0,0.3500736667554056,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_11,de_inferno,11,0,0.7014757394790649,1,0.7321913071544824,1,0.729247271633209,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_12,de_inferno,12,1,0.6949453353881836,1,0.7044230678471898,1,0.6862845259189466,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_13,de_inferno,13,0,0.7651637196540833,1,0.7851832765225789,1,0.7772835692447921,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_14,de_inferno,14,1,0.7083276510238647,1,0.7320147070202424,1,0.7304698939782743,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_15,de_inferno,15,1,0.8169211745262146,1,0.8480475298193393,1,0.8261997135857323,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_16,de_inferno,16,1,0.3025375008583069,0,0.3095432888985911,0,0.3004536002492164,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_17,de_inferno,17,1,0.8924497365951538,1,0.8771372220704581,1,0.8883897844828665,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_18,de_inferno,18,0,0.7316131591796875,1,0.6971849659881612,1,0.7066639296413976,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_19,de_inferno,19,0,0.0541783720254898,0,0.0585414428603452,0,0.059423805290823424,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_20,de_inferno,20,1,0.3399403691291809,0,0.3301079837396919,0,0.326695763036523,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_21,de_inferno,21,0,0.7793416976928711,1,0.7561777019849599,1,0.7625416144789887,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_22,de_inferno,22,1,0.7051330804824829,1,0.7041514815424265,1,0.703562800158083,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_23,de_inferno,23,1,0.7513313293457031,1,0.7344841575840417,1,0.7443699482531596,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_24,de_inferno,24,1,0.8681462407112122,1,0.8512652510588252,1,0.8587959656400058,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_1,de_train,1,0,0.7149931192398071,1,0.7055683981544979,1,0.7083860525992408,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_2,de_train,2,0,0.133136972784996,0,0.142792092685783,0,0.13039384135159612,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_3,de_train,3,0,0.0559832267463207,0,0.0736696627086857,0,0.05922376727780882,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_4,de_train,4,0,0.714758038520813,1,0.7147845370597466,1,0.7039178383166156,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_5,de_train,5,0,0.3566563129425049,0,0.3403877270932993,0,0.3126321483476424,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_6,de_train,6,0,0.3176214396953583,0,0.2891984321468099,0,0.3031259787619324,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_7,de_train,7,0,0.5309340357780457,1,0.5253760196089233,1,0.513236002719675,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_8,de_train,8,0,0.3331900238990783,0,0.31046100602872,0,0.31561973315863756,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_9,de_train,9,0,0.0942577645182609,0,0.0989627323942078,0,0.09684163473079857,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_10,de_train,10,1,0.7131959795951843,1,0.7062569225539314,1,0.7192498299022552,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_11,de_train,11,1,0.6982743740081787,1,0.668881677286798,1,0.6884469863392254,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_12,de_train,12,1,0.7684291005134583,1,0.777522058366978,1,0.7741030441232093,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_13,de_train,13,1,0.9316814541816713,1,0.907961488423634,1,0.9119541082891697,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_14,de_train,14,0,0.3473033010959625,0,0.3627617549102028,0,0.33973181686114384,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_15,de_train,15,1,0.34213787317276,0,0.3319023489211198,0,0.3267061673741375,0
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_16,de_train,16,1,0.7269924879074097,1,0.722562725360608,1,0.7250741958276166,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_17,de_train,17,1,0.989818513393402,1,0.98598153645367,1,0.9893826423024029,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_18,de_train,18,1,0.7319525480270386,1,0.7391817817062272,1,0.7317047115182759,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_19,de_train,19,1,0.9422409534454346,1,0.943677795444999,1,0.9422864649722729,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_20,de_train,20,1,0.7366625070571899,1,0.7301181953928689,1,0.7237215966118404,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_21,de_train,21,1,0.7873626947402954,1,0.7720754260285081,1,0.772834408263792,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_1,de_dust2,1,0,0.2244298011064529,0,0.2398639553100099,0,0.23356297603703194,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_2,de_dust2,2,1,0.1902573853731155,0,0.1862859621962181,0,0.20543186033283972,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_3,de_dust2,3,1,0.8669414520263672,1,0.8713191237277884,1,0.8710149372192121,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_4,de_dust2,4,1,0.9900064468383788,1,0.9852022900897384,1,0.989522964168836,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_5,de_dust2,5,0,0.7224507331848145,1,0.7244796413229808,1,0.7289373550138423,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_6,de_dust2,6,1,0.3209815919399261,0,0.3065196607208835,0,0.3208150341477887,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_7,de_dust2,7,0,0.848109781742096,1,0.841710482144505,1,0.8499910500228193,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_8,de_dust2,8,0,0.0963313058018684,0,0.0992156783654807,0,0.09502340157121067,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_9,de_dust2,9,0,0.0462384410202503,0,0.0541128089241775,0,0.050299228764553505,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_10,de_dust2,10,1,0.7009854912757874,1,0.6970064235503998,1,0.6988821043338136,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_11,de_dust2,11,0,0.7294843792915344,1,0.7281739069451368,1,0.7182742018503092,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_12,de_dust2,12,0,0.3485576510429382,0,0.3236605897676402,0,0.319436592629893,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_13,de_dust2,13,0,0.0445264689624309,0,0.0527843687510329,0,0.04783870290299626,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_14,de_dust2,14,1,0.2532292902469635,0,0.2444203271088424,0,0.2454240689547679,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_15,de_dust2,15,0,0.3018397986888885,0,0.2892834609613785,0,0.2917988382021308,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_16,de_dust2,16,1,0.6984192132949829,1,0.7004311675488243,1,0.7049365518277967,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_17,de_dust2,17,1,0.3631609380245209,0,0.3622065823474529,0,0.3869620733601448,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_18,de_dust2,18,1,0.8860225677490234,1,0.8799870122678937,1,0.8892009006439643,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_19,de_dust2,19,0,0.3148857355117798,0,0.3141095625905329,0,0.3259007437871019,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_20,de_dust2,20,0,0.3184861838817596,0,0.3506028488370903,0,0.3416319598831607,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_21,de_dust2,21,0,0.0464661866426467,0,0.0556667866085879,0,0.05248143966657167,0
