series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,round_num,source_subset
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_9,1,0.5353077805737994,0.46469221942620065,1,True,de_mirage,9,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_10,0,0.47634543750683134,0.5236545624931687,0,True,de_mirage,10,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_11,0,0.5115541782170868,0.4884458217829132,1,False,de_mirage,11,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_12,0,0.16623730933478081,0.8337626906652191,0,True,de_mirage,12,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_13,0,0.5381662265331162,0.4618337734668838,1,False,de_mirage,13,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_14,0,0.20118374210878953,0.7988162578912105,0,True,de_mirage,14,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_15,1,0.5461176577631426,0.4538823422368574,1,True,de_mirage,15,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_16,1,0.5643304286076833,0.43566957139231666,1,True,de_mirage,16,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_17,1,0.7081885563301863,0.2918114436698137,1,True,de_mirage,17,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_18,1,0.9085601810024863,0.09143981899751374,1,True,de_mirage,18,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_19,0,0.5568909378150271,0.4431090621849729,1,False,de_mirage,19,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_20,0,0.050974553949660814,0.9490254460503392,0,True,de_mirage,20,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_21,1,0.5188225907354571,0.4811774092645429,1,True,de_mirage,21,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_22,0,0.5495496977100381,0.45045030228996186,1,False,de_mirage,22,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_23,0,0.4285570436157225,0.5714429563842776,0,True,de_mirage,23,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_24,0,0.051485053934487414,0.9485149460655126,0,True,de_mirage,24,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_25,1,0.4804045156098714,0.5195954843901286,0,False,de_mirage,25,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_1,0,0.511926768675383,0.488073231324617,1,False,de_inferno,1,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_2,0,0.2924038990388613,0.7075961009611387,0,True,de_inferno,2,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_3,0,0.21153626785179336,0.7884637321482066,0,True,de_inferno,3,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_4,1,0.5046819094264977,0.4953180905735023,1,True,de_inferno,4,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_5,0,0.5678547673052613,0.4321452326947387,1,False,de_inferno,5,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_6,1,0.49849891470548546,0.5015010852945145,0,False,de_inferno,6,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_7,0,0.8809221243075992,0.1190778756924008,1,False,de_inferno,7,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_8,0,0.4425005952394101,0.5574994047605899,0,True,de_inferno,8,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_9,1,0.511107696859694,0.48889230314030596,1,True,de_inferno,9,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_10,0,0.5258901759921485,0.4741098240078515,1,False,de_inferno,10,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_11,0,0.5261001132106865,0.4738998867893135,1,False,de_inferno,11,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_12,1,0.2743599732934758,0.7256400267065242,0,False,de_inferno,12,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_13,0,0.5549433870976636,0.44505661290233645,1,False,de_inferno,13,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_14,0,0.5219766494255216,0.4780233505744784,1,False,de_inferno,14,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_15,0,0.5175725512343055,0.48242744876569454,1,False,de_inferno,15,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_16,0,0.5166988667779077,0.48330113322209234,1,False,de_inferno,16,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_17,0,0.3366007431083212,0.6633992568916788,0,True,de_inferno,17,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_18,0,0.2551436898165835,0.7448563101834165,0,True,de_inferno,18,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_19,0,0.4909748959138042,0.5090251040861957,0,True,de_inferno,19,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_20,1,0.32566132890052996,0.6743386710994701,0,False,de_inferno,20,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_21,1,0.6715132095256059,0.3284867904743941,1,True,de_inferno,21,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_22,1,0.900729158837239,0.09927084116276097,1,True,de_inferno,22,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_23,0,0.5794378650798249,0.42056213492017513,1,False,de_inferno,23,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_24,0,0.5646717341091259,0.43532826589087414,1,False,de_inferno,24,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_25,1,0.254505641766522,0.745494358233478,0,False,de_inferno,25,online
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_26,1,0.6838193269174196,0.31618067308258035,1,True,de_inferno,26,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_1,0,0.5398059797671433,0.4601940202328567,1,False,de_train,1,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_2,0,0.27702383804644576,0.7229761619535542,0,True,de_train,2,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_3,0,0.10674443965586056,0.8932555603441394,0,True,de_train,3,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_4,1,0.5185927246012345,0.4814072753987655,1,True,de_train,4,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_5,0,0.5608113547535675,0.43918864524643253,1,False,de_train,5,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_6,1,0.1374804890868983,0.8625195109131016,0,False,de_train,6,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_7,1,0.9525650588097252,0.047434941190274804,1,True,de_train,7,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_8,1,0.624652173763432,0.37534782623656804,1,True,de_train,8,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_9,1,0.8627564610512063,0.1372435389487937,1,True,de_train,9,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_10,1,0.6065076224701087,0.3934923775298913,1,True,de_train,10,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_11,0,0.7706724361141917,0.22932756388580833,1,False,de_train,11,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_12,1,0.5674463945230391,0.43255360547696087,1,True,de_train,12,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_13,1,0.638544651091312,0.361455348908688,1,True,de_train,13,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_14,1,0.7897228460673555,0.21027715393264446,1,True,de_train,14,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_15,0,0.6153512295707582,0.38464877042924184,1,False,de_train,15,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_16,0,0.49478021894797064,0.5052197810520294,0,True,de_train,16,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_17,0,0.350212191468354,0.649787808531646,0,True,de_train,17,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_18,0,0.23386701464545664,0.7661329853545433,0,True,de_train,18,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_19,0,0.5132978108459217,0.48670218915407826,1,False,de_train,19,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_20,0,0.48231458495864465,0.5176854150413553,0,True,de_train,20,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_21,1,0.3698348341832738,0.6301651658167262,0,False,de_train,21,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_22,0,0.4884328725307715,0.5115671274692285,0,True,de_train,22,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_23,1,0.46271431155992215,0.5372856884400778,0,False,de_train,23,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_24,1,0.7755144486834021,0.22448555131659786,1,True,de_train,24,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_25,1,0.8669056913901934,0.13309430860980664,1,True,de_train,25,online
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_26,0,0.56705388238628,0.43294611761372004,1,False,de_train,26,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_1,1,0.48918482184360085,0.5108151781563992,0,False,de_vertigo,1,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_2,0,0.9691118541258893,0.030888145874110706,1,False,de_vertigo,2,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_3,0,0.13574629953287246,0.8642537004671276,0,True,de_vertigo,3,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_4,1,0.13955047312561367,0.8604495268743864,0,False,de_vertigo,4,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_5,0,0.5627822742138056,0.43721772578619444,1,False,de_vertigo,5,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_6,1,0.39587767018340625,0.6041223298165938,0,False,de_vertigo,6,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_7,1,0.6591452335859341,0.34085476641406587,1,True,de_vertigo,7,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_8,1,0.9692122443226574,0.0307877556773426,1,True,de_vertigo,8,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_9,0,0.6047920743147913,0.3952079256852087,1,False,de_vertigo,9,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_10,0,0.5215750390472993,0.4784249609527007,1,False,de_vertigo,10,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_11,0,0.04595836127399514,0.9540416387260049,0,True,de_vertigo,11,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_12,0,0.4607875226813541,0.539212477318646,0,True,de_vertigo,12,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_13,0,0.10934480970927529,0.8906551902907247,0,True,de_vertigo,13,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_14,1,0.5183086366729406,0.4816913633270594,1,True,de_vertigo,14,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_15,0,0.4738098251769729,0.5261901748230271,0,True,de_vertigo,15,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_16,1,0.5181333614169354,0.48186663858306455,1,True,de_vertigo,16,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_17,1,0.962872790794078,0.03712720920592205,1,True,de_vertigo,17,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_18,1,0.5551369965052055,0.44486300349479446,1,True,de_vertigo,18,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_19,1,0.6084422524377493,0.3915577475622507,1,True,de_vertigo,19,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_20,0,0.8323308072498842,0.16766919275011583,1,False,de_vertigo,20,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_21,1,0.38565871488186093,0.6143412851181391,0,False,de_vertigo,21,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_22,0,0.5132741463163432,0.48672585368365684,1,False,de_vertigo,22,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_23,0,0.1949206635564497,0.8050793364435502,0,True,de_vertigo,23,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_24,0,0.17078818489247943,0.8292118151075205,0,True,de_vertigo,24,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_25,1,0.5186439476941556,0.48135605230584444,1,True,de_vertigo,25,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_26,1,0.5853339665563604,0.4146660334436396,1,True,de_vertigo,26,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_1,0,0.4887378597062048,0.5112621402937951,0,True,de_train,1,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_2,1,0.34048043118617755,0.6595195688138225,0,False,de_train,2,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_3,0,0.835087429503257,0.16491257049674302,1,False,de_train,3,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_4,0,0.24804798429181224,0.7519520157081878,0,True,de_train,4,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_5,0,0.12973437939293395,0.870265620607066,0,True,de_train,5,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_6,0,0.5265750106164706,0.4734249893835294,1,False,de_train,6,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_7,0,0.15934027446889248,0.8406597255311075,0,True,de_train,7,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_8,0,0.5269587632225402,0.4730412367774598,1,False,de_train,8,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_9,0,0.3290300602591984,0.6709699397408015,0,True,de_train,9,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_10,1,0.533345097127872,0.46665490287212796,1,True,de_train,10,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_11,0,0.5223515004495335,0.4776484995504665,1,False,de_train,11,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_12,1,0.5369888511441665,0.4630111488558335,1,True,de_train,12,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_13,0,0.5375326439983917,0.46246735600160827,1,False,de_train,13,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_14,0,0.19087032257867184,0.8091296774213281,0,True,de_train,14,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_15,1,0.5308777814647109,0.4691222185352891,1,True,de_train,15,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_16,0,0.5034561523220592,0.4965438476779408,1,False,de_train,16,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_17,1,0.25583982617375445,0.7441601738262456,0,False,de_train,17,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_18,1,0.8384406674029596,0.16155933259704036,1,True,de_train,18,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_19,1,0.969652467332762,0.030347532667237997,1,True,de_train,19,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_20,0,0.5774320321184233,0.4225679678815767,1,False,de_train,20,online
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_21,1,0.5526535857087885,0.44734641429121147,1,True,de_train,21,online
